test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_2/gen_3396,46,610,None,None,0.18852901458740234,Status.OK,True
data/gen_large_2/gen_112,32,-1,-1,-1,8.153252840042114,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_511,-1,-1,-1,-1,10.797545194625854,Status.EMPTY_INPUT,True
data/gen_large_2/gen_296,29,-1,-1,-1,9.917766571044922,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2602,9,48,5,8,4.8842761516571045,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_6222,20,-1,-1,-1,8.201491594314575,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2723,30,12,None,None,1.1189346313476562,Status.OK,True
data/gen_large_2/gen_5218,-1,-1,-1,-1,11.158462047576904,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2608,17,407,2,3,3.841874599456787,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1862,2,-1,-1,-1,9.168853044509888,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_964,-1,-1,-1,-1,7.181159496307373,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3892,73,920,None,None,0.10901188850402832,Status.OK,True
data/gen_large_2/gen_2195,12,30,4,5,3.0700948238372803,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1273,67,305,6,7,2.424145460128784,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_594,41,1983,None,None,2.9096014499664307,Status.OK,True
data/gen_large_2/gen_5605,14,-1,-1,-1,8.738723516464233,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1490,79,676,None,None,0.21126151084899902,Status.OK,True
data/gen_large_2/gen_363,45,716,None,None,0.24778199195861816,Status.OK,True
data/gen_large_2/gen_569,-1,-1,-1,-1,6.4834113121032715,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_403,67,60,2,8,5.196074724197388,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4044,55,-1,-1,-1,7.34272575378418,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3438,28,135,3,6,5.7028489112854,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2933,30,-1,-1,-1,5.944955825805664,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4701,4,-1,-1,-1,8.23585844039917,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3329,-1,-1,-1,-1,11.302036762237549,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1916,53,-1,-1,-1,6.723651647567749,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3670,54,-1,-1,-1,84.8209159374237,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2525,1,-1,-1,-1,9.75503659248352,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3954,2,-1,-1,-1,8.704720973968506,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3046,69,282,2,6,2.666717767715454,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5147,13,-1,-1,-1,9.458390712738037,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4440,14,-1,-1,-1,12.231879711151123,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1316,26,-1,-1,-1,9.434952974319458,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2720,6,-1,-1,-1,8.815895557403564,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5555,9,153,None,None,0.13383793830871582,Status.OK,True
data/gen_large_2/gen_5913,12,11,None,None,1.657416582107544,Status.OK,True
data/gen_large_2/gen_4772,60,15,7,9,3.644176959991455,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5956,4,-1,-1,-1,8.68772554397583,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3697,4,-1,-1,-1,8.127777338027954,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2286,49,1273,None,None,0.1936037540435791,Status.OK,True
data/gen_large_2/gen_5962,-1,-1,-1,-1,12.992907285690308,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1293,5,-1,-1,-1,9.269546508789062,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3830,10,-1,-1,-1,7.421921491622925,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3606,22,2090,None,None,0.9286172389984131,Status.OK,True
data/gen_large_2/gen_450,2,-1,-1,-1,9.095977306365967,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5061,29,1094,1,2,8.406631708145142,Status.OK,True
data/gen_large_2/gen_2041,2,-1,-1,-1,10.830199956893921,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3869,-1,-1,-1,-1,7.749679088592529,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2307,26,-1,-1,-1,6.7528510093688965,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4077,20,-1,-1,-1,6.844145059585571,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4622,50,850,None,None,0.16026616096496582,Status.OK,True
data/gen_large_2/gen_6075,25,133,3,8,3.9381701946258545,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1388,32,434,None,None,6.754482269287109,Status.OK,True
data/gen_large_2/gen_3247,-1,-1,-1,-1,11.199266910552979,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1726,1,-1,-1,-1,10.212626457214355,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3532,31,302,None,None,6.52006721496582,Status.OK,True
data/gen_large_2/gen_3619,29,-1,-1,-1,8.077725887298584,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1396,8,-1,-1,-1,6.383543491363525,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2896,55,215,None,None,0.5629482269287109,Status.OK,True
data/gen_large_2/gen_4130,8,-1,-1,-1,9.01048731803894,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1271,24,120,2,7,4.0546088218688965,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3896,-1,-1,-1,-1,7.793811559677124,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2472,15,-1,-1,-1,109.46287846565247,Status.QUERY_TIMEOUT,True
data/gen_large_2/gen_5331,8,-1,-1,-1,8.694260120391846,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2950,9,-1,-1,-1,9.860661745071411,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3503,10,-1,-1,-1,8.531732320785522,Status.EMPTY_INPUT,True
data/gen_large_2/gen_384,2,-1,-1,-1,7.671469449996948,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2153,96,-1,-1,-1,10.320224046707153,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4710,28,31,None,None,2.038252353668213,Status.OK,True
data/gen_large_2/gen_5942,28,70,2,7,4.59015417098999,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5197,26,357,None,None,0.2682950496673584,Status.OK,True
data/gen_large_2/gen_5563,33,239,None,None,0.08615255355834961,Status.OK,True
data/gen_large_2/gen_5757,-1,-1,-1,-1,9.151029586791992,Status.EMPTY_INPUT,True
data/gen_large_2/gen_797,3,-1,-1,-1,9.97011399269104,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6223,26,-1,-1,-1,11.137469053268433,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2074,30,-1,-1,-1,6.988953113555908,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5036,-1,-1,-1,-1,8.030348062515259,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1556,38,256,4,7,2.8079938888549805,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2730,72,253,None,None,0.4983491897583008,Status.OK,True
data/gen_large_2/gen_6064,2,-1,-1,-1,9.260676383972168,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_570,28,-1,-1,-1,7.7557196617126465,Status.EMPTY_INPUT,True
data/gen_large_2/gen_6183,34,275,None,None,1.1766502857208252,Status.OK,True
data/gen_large_2/gen_5196,38,-1,-1,-1,10.749427556991577,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2937,21,813,None,None,0.6057460308074951,Status.OK,True
data/gen_large_2/gen_2130,14,-1,-1,-1,7.747783899307251,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1568,33,467,None,None,0.0977792739868164,Status.OK,True
data/gen_large_2/gen_6134,64,1625,None,None,6.864233732223511,Status.OK,True
data/gen_large_2/gen_2456,41,-1,-1,-1,6.93734884262085,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_532,19,-1,-1,-1,9.13087797164917,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2030,2,-1,-1,-1,7.936550617218018,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5253,13,589,None,None,7.0990025997161865,Status.OK,True
data/gen_large_2/gen_3237,22,-1,-1,-1,9.266853332519531,Status.EMPTY_INPUT,True
data/gen_large_2/gen_550,44,506,None,None,0.8502864837646484,Status.OK,True
data/gen_large_2/gen_2141,17,-1,-1,-1,9.985240697860718,Status.EMPTY_INPUT,True
data/gen_large_2/gen_791,1,-1,-1,-1,8.052350997924805,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2654,2,-1,-1,-1,9.913492918014526,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4973,1,-1,-1,-1,9.772049188613892,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_616,22,184,2,4,5.371124505996704,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4083,9,507,1,2,5.321871280670166,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2897,16,-1,-1,-1,8.122922897338867,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3354,31,15,None,None,0.10336685180664062,Status.OK,True
data/gen_large_2/gen_1868,25,1177,None,None,1.8452098369598389,Status.OK,True
data/gen_large_2/gen_4240,7,-1,-1,-1,8.7142174243927,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5576,8,-1,-1,-1,8.431384563446045,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4984,38,-1,-1,-1,6.968715190887451,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_271,23,923,2,2,3.4111263751983643,Status.OK,True
data/gen_large_2/gen_3047,34,809,None,None,0.14830255508422852,Status.OK,True
data/gen_large_2/gen_1503,18,320,None,None,0.10430598258972168,Status.OK,True
data/gen_large_2/gen_5865,20,162,None,None,1.779332160949707,Status.OK,True
data/gen_large_2/gen_5365,8,-1,-1,-1,5.965303182601929,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4843,30,-1,-1,-1,10.02114987373352,Status.EMPTY_INPUT,True
data/gen_large_2/gen_231,18,587,None,None,0.2148580551147461,Status.OK,True
data/gen_large_2/gen_504,16,-1,-1,-1,5.926513433456421,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_444,10,-1,-1,-1,8.193850994110107,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3410,-1,-1,-1,-1,7.393634080886841,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1,73,125,None,None,0.5659418106079102,Status.OK,True
data/gen_large_2/gen_6121,16,-1,-1,-1,5.499416351318359,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1421,5,-1,-1,-1,7.863943338394165,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_923,10,1290,None,None,2.056246042251587,Status.OK,True
data/gen_large_2/gen_4808,3,-1,-1,-1,8.100823402404785,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4825,2,-1,-1,-1,7.03967022895813,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5747,36,-1,-1,-1,5.21265983581543,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5751,38,713,None,None,0.10070013999938965,Status.OK,True
data/gen_large_2/gen_3110,31,-1,-1,-1,7.09300684928894,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1563,41,455,None,None,7.9173383712768555,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5249,55,36,None,None,0.25406622886657715,Status.OK,True
data/gen_large_2/gen_4651,34,-1,-1,-1,6.45513916015625,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2679,33,296,None,None,0.28074049949645996,Status.OK,True
data/gen_large_2/gen_4880,-1,-1,-1,-1,6.014645099639893,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1904,-1,-1,-1,-1,8.342585325241089,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5165,29,-1,-1,-1,9.446025848388672,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5407,13,-1,-1,-1,6.5372397899627686,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1610,42,1851,None,None,0.2395625114440918,Status.OK,True
data/gen_large_2/gen_1122,20,-1,-1,-1,8.29165530204773,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5157,27,512,None,None,0.3788115978240967,Status.OK,True
data/gen_large_2/gen_2220,4,-1,-1,-1,8.253321409225464,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_162,17,56,2,7,4.784566879272461,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_6053,13,399,None,None,0.09890174865722656,Status.OK,True
data/gen_large_2/gen_6219,39,32015,None,None,3.1219089031219482,Status.OK,True
data/gen_large_2/gen_4212,2,-1,-1,-1,6.962620735168457,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1630,37,588,None,None,1.8099489212036133,Status.OK,True
data/gen_large_2/gen_3202,31,105,None,None,0.58355712890625,Status.OK,True
data/gen_large_2/gen_4034,3,-1,-1,-1,7.415415525436401,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6213,10,52,2,5,4.974803924560547,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_6177,15,1446,1,5,4.6981635093688965,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1178,13,-1,-1,-1,8.908468246459961,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5349,-1,-1,-1,-1,9.885483026504517,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1812,9,-1,-1,-1,8.437477111816406,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1007,21,-1,-1,-1,6.376233816146851,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2110,5,-1,-1,-1,8.087245464324951,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6049,35,-1,-1,-1,6.127845525741577,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4936,24,-1,-1,-1,11.600823879241943,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_702,26,923,None,None,0.13016724586486816,Status.OK,True
data/gen_large_2/gen_5421,14,-1,-1,-1,7.959692001342773,Status.EMPTY_INPUT,True
data/gen_large_2/gen_119,31,-1,-1,-1,5.588024377822876,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4338,48,-1,-1,-1,7.757781744003296,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_197,10,60,2,8,4.796961307525635,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4107,21,264,None,None,2.9699442386627197,Status.OK,True
data/gen_large_2/gen_759,15,-1,-1,-1,7.90920090675354,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1417,11,-1,-1,-1,7.249465465545654,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3052,3,-1,-1,-1,9.772419691085815,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2764,25,-1,-1,-1,7.397634744644165,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1130,43,126,7,8,3.0202202796936035,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_117,4,-1,-1,-1,9.07331895828247,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1204,1,-1,-1,-1,8.177858829498291,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5738,41,63,5,7,4.624980449676514,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_564,14,889,1,4,4.102797508239746,Status.OK,True
data/gen_large_2/gen_5217,19,197,1,4,5.846981763839722,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3167,40,943,None,None,0.11858820915222168,Status.OK,True
data/gen_large_2/gen_3509,21,-1,-1,-1,6.265971422195435,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5660,-1,-1,-1,-1,8.873468399047852,Status.EMPTY_INPUT,True
data/gen_large_2/gen_723,-1,-1,-1,-1,9.03011178970337,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4295,22,-1,-1,-1,9.892701148986816,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3797,-1,-1,-1,-1,8.867200374603271,Status.EMPTY_INPUT,True
data/gen_large_2/gen_160,-1,-1,-1,-1,7.829107046127319,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3878,6,-1,-1,-1,9.07529616355896,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2329,7,-1,-1,-1,7.761024713516235,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2869,23,253,None,None,0.10852217674255371,Status.OK,True
data/gen_large_2/gen_3633,23,1076,None,None,0.27765440940856934,Status.OK,True
data/gen_large_2/gen_5554,51,-1,-1,-1,6.988173723220825,Status.EMPTY_INPUT,True
data/gen_large_2/gen_834,9,-1,-1,-1,8.316307306289673,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5183,70,-1,-1,-1,4.950169563293457,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2165,12,-1,-1,-1,8.139982223510742,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2541,52,70,1,3,2.590940475463867,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3415,44,-1,-1,-1,5.812292098999023,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_15,21,512,None,None,0.7113354206085205,Status.OK,True
data/gen_large_2/gen_4368,1,-1,-1,-1,10.86390995979309,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_243,11,-1,-1,-1,6.673982858657837,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2028,4,-1,-1,-1,10.673085689544678,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5630,20,564,None,None,0.7909355163574219,Status.OK,True
data/gen_large_2/gen_925,21,-1,-1,-1,8.008037567138672,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5749,6,-1,-1,-1,6.928880929946899,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6175,29,60,3,6,5.251732587814331,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4488,2,-1,-1,-1,9.362197160720825,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2434,5,-1,-1,-1,8.5687096118927,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2757,17,-1,-1,-1,7.261910676956177,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2563,1,-1,-1,-1,12.65037202835083,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3376,25,40,2,5,4.175393104553223,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3538,14,1454,None,None,10.078897953033447,Status.OK,True
data/gen_large_2/gen_3838,31,200,None,None,0.06558704376220703,Status.OK,True
data/gen_large_2/gen_3645,26,-1,-1,-1,6.71525764465332,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_367,10,-1,-1,-1,16.803099393844604,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1229,14,1095,None,None,0.407132625579834,Status.OK,True
data/gen_large_2/gen_1767,4,-1,-1,-1,7.8378942012786865,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2606,18,-1,-1,-1,7.373696327209473,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2671,1,-1,-1,-1,8.995798349380493,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2901,15,1012,1,2,6.184037446975708,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5838,13,763,1,2,4.385274648666382,Status.OK,True
data/gen_large_2/gen_3339,42,284,None,None,0.20353341102600098,Status.OK,True
data/gen_large_2/gen_4072,30,-1,-1,-1,7.761333465576172,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2929,13,-1,-1,-1,7.057312726974487,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_749,1,-1,-1,-1,7.055511951446533,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3715,34,735,1,3,4.974694728851318,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5038,10,25,2,6,4.52888822555542,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1900,5,-1,-1,-1,10.18730640411377,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5541,50,1304,None,None,0.354724645614624,Status.OK,True
data/gen_large_2/gen_5573,-1,-1,-1,-1,9.560317993164062,Status.EMPTY_INPUT,True
data/gen_large_2/gen_6169,10,-1,-1,-1,10.632015705108643,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_967,75,86,2,9,3.4516103267669678,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3393,21,2572,None,None,2.3977720737457275,Status.OK,True
data/gen_large_2/gen_3495,31,146,None,None,0.6039831638336182,Status.OK,True
data/gen_large_2/gen_3978,24,227,None,None,3.1085264682769775,Status.OK,True
data/gen_large_2/gen_4157,40,1323,None,None,5.898788928985596,Status.OK,True
data/gen_large_2/gen_216,47,240,1,3,3.751507520675659,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3583,12,-1,-1,-1,8.863100528717041,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4693,29,3219,None,None,2.3462140560150146,Status.OK,True
data/gen_large_2/gen_2665,16,605,None,None,0.1880958080291748,Status.OK,True
data/gen_large_2/gen_3193,31,1224,1,2,3.3630754947662354,Status.OK,True
data/gen_large_2/gen_3304,3,-1,-1,-1,8.143576383590698,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_405,5,-1,-1,-1,30.107840061187744,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5461,31,1522,None,None,0.20285606384277344,Status.OK,True
data/gen_large_2/gen_4238,3,-1,-1,-1,9.828170776367188,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2788,11,-1,-1,-1,8.043323993682861,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3702,21,1142,None,None,6.9965715408325195,Status.OK,True
data/gen_large_2/gen_2508,85,264,2,8,3.046841859817505,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4720,2,-1,-1,-1,7.030728816986084,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3004,16,-1,-1,-1,6.452430009841919,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_313,11,445,1,3,4.673617839813232,Status.OK,True
data/gen_large_2/gen_416,17,-1,-1,-1,6.123625040054321,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5568,8,-1,-1,-1,6.430814981460571,Status.EMPTY_INPUT,True
data/gen_large_2/gen_634,72,518,None,None,0.05164742469787598,Status.OK,True
data/gen_large_2/gen_2109,39,405,1,3,3.1966605186462402,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5242,1,-1,-1,-1,10.014292001724243,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6111,51,-1,-1,-1,5.458698034286499,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_30,19,-1,-1,-1,9.408431053161621,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5566,43,840,1,3,1.3469517230987549,Status.OK,True
data/gen_large_2/gen_3547,79,1329,None,None,0.0826258659362793,Status.OK,True
data/gen_large_2/gen_4332,17,-1,-1,-1,7.350379943847656,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_90,7,-1,-1,-1,7.279045343399048,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3995,23,829,None,None,0.4901096820831299,Status.OK,True
data/gen_large_2/gen_1424,13,-1,-1,-1,9.010523319244385,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4123,16,-1,-1,-1,6.856109619140625,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5372,-1,-1,-1,-1,8.15870213508606,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2553,28,311,None,None,0.3992588520050049,Status.OK,True
data/gen_large_2/gen_3770,13,-1,-1,-1,8.86031436920166,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5432,45,-1,-1,-1,7.287820100784302,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2476,4,-1,-1,-1,8.409826278686523,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4659,42,-1,-1,-1,5.749305248260498,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5383,34,-1,-1,-1,8.195540189743042,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3952,44,724,None,None,0.5256116390228271,Status.OK,True
data/gen_large_2/gen_6247,10,84,2,9,5.7650721073150635,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1427,2,-1,-1,-1,10.304919004440308,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4631,-1,-1,-1,-1,9.77803087234497,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1022,8,-1,-1,-1,9.551828384399414,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1318,9,-1,-1,-1,9.88554334640503,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4258,2,-1,-1,-1,8.283881664276123,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3165,27,8011,None,None,0.5680320262908936,Status.OK,True
data/gen_large_2/gen_1132,8,-1,-1,-1,7.347728490829468,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_219,35,687,None,None,7.218289613723755,Status.OK,True
data/gen_large_2/gen_5390,-1,-1,-1,-1,6.557508230209351,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5855,29,-1,-1,-1,10.038447380065918,Status.EMPTY_INPUT,True
data/gen_large_2/gen_6045,75,484,3,4,3.161677122116089,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4932,60,-1,-1,-1,3.6203067302703857,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_919,22,388,None,None,3.626981019973755,Status.OK,True
data/gen_large_2/gen_4672,2,-1,-1,-1,7.0669145584106445,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5594,18,56,5,7,5.3471057415008545,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_201,13,13,None,None,5.44546365737915,Status.OK,True
data/gen_large_2/gen_1049,-1,-1,-1,-1,9.53731107711792,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4577,15,1130,None,None,0.713545560836792,Status.OK,True
data/gen_large_2/gen_5709,1,-1,-1,-1,10.163650274276733,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4649,37,546,None,None,0.5259082317352295,Status.OK,True
data/gen_large_2/gen_592,7,-1,-1,-1,7.254064321517944,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1201,45,-1,-1,-1,7.049453973770142,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3696,4,-1,-1,-1,9.34725832939148,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5835,7,-1,-1,-1,9.550180196762085,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5971,3,-1,-1,-1,10.388954401016235,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4392,25,671,None,None,0.10130190849304199,Status.OK,True
data/gen_large_2/gen_5229,12,-1,-1,-1,7.280840158462524,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3824,62,1667,None,None,0.12763690948486328,Status.OK,True
