test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_2/gen_1960,6,-1,-1,-1,14.332703113555908,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5804,52,186,None,None,1.9135141372680664,Status.OK,True
data/gen_wide_2/gen_5149,4,-1,-1,-1,11.600490093231201,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3705,9,-1,-1,-1,13.050554752349854,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5593,40,255,None,None,1.6138851642608643,Status.OK,True
data/gen_wide_2/gen_5955,16,88,None,None,0.29270458221435547,Status.OK,True
data/gen_wide_2/gen_1667,-1,-1,-1,-1,13.24537205696106,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4850,34,-1,-1,-1,10.446595191955566,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2012,22,-1,-1,-1,13.09494924545288,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1152,24,-1,-1,-1,12.661011695861816,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_207,52,720,2,2,1.5425114631652832,Status.OK,True
data/gen_wide_2/gen_1035,23,96,None,None,0.32711172103881836,Status.OK,True
data/gen_wide_2/gen_4999,16,-1,-1,-1,11.137191772460938,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4360,21,-1,-1,-1,11.81228494644165,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_490,-1,-1,-1,-1,9.147982120513916,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1751,14,553,None,None,0.5278499126434326,Status.OK,True
data/gen_wide_2/gen_4828,-1,-1,-1,-1,9.238075971603394,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4250,8,-1,-1,-1,12.251069068908691,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3590,49,870,None,None,0.8493125438690186,Status.OK,True
data/gen_wide_2/gen_2899,40,-1,-1,-1,8.193377017974854,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5687,79,45810,None,None,20.74530339241028,Status.OK,True
data/gen_wide_2/gen_715,57,-1,-1,-1,11.482972621917725,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4726,11,-1,-1,-1,15.036970138549805,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1627,98,96,None,None,0.13041138648986816,Status.OK,True
data/gen_wide_2/gen_17,8,-1,-1,-1,11.522383213043213,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1737,49,-1,-1,-1,41.092920541763306,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1856,-1,-1,-1,-1,14.000622272491455,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5896,28,337,None,None,0.36472082138061523,Status.OK,True
data/gen_wide_2/gen_336,24,283,None,None,2.6950783729553223,Status.OK,True
data/gen_wide_2/gen_4930,-1,-1,-1,-1,11.503633737564087,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_943,9,-1,-1,-1,13.876199007034302,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4782,19,-1,-1,-1,18.24025583267212,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_864,6,-1,-1,-1,11.812975645065308,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5387,64,56730,None,None,4.7456347942352295,Status.OK,True
data/gen_wide_2/gen_4134,-1,-1,-1,-1,12.243177652359009,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5267,65,-1,-1,-1,40.96419382095337,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_347,-1,-1,-1,-1,14.212603092193604,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1842,34,735,None,None,0.8775944709777832,Status.OK,True
data/gen_wide_2/gen_3188,26,196,None,None,0.489276647567749,Status.OK,True
data/gen_wide_2/gen_552,60,50,1,3,2.9311251640319824,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4588,21,191,None,None,1.316343069076538,Status.OK,True
data/gen_wide_2/gen_4346,19,-1,-1,-1,11.8594069480896,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2275,51,156,8,10,6.938103675842285,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4861,41,-1,-1,-1,8.733944654464722,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6071,1,-1,-1,-1,15.487764358520508,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4580,28,90,2,5,5.427901744842529,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2011,65,-1,-1,-1,9.364775657653809,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2386,27,420,None,None,2.7397191524505615,Status.OK,True
data/gen_wide_2/gen_6131,44,-1,-1,-1,13.460800170898438,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3781,9,-1,-1,-1,10.950999021530151,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3904,-1,-1,-1,-1,6.854816198348999,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3317,23,-1,-1,-1,3.8585379123687744,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_965,44,-1,-1,-1,5.222711086273193,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3422,32,31,None,None,11.80961298942566,Status.OK,True
data/gen_wide_2/gen_754,67,1203,None,None,0.22631382942199707,Status.OK,True
data/gen_wide_2/gen_4736,76,1350,None,None,0.14956355094909668,Status.OK,True
data/gen_wide_2/gen_4717,38,18,None,None,0.12665557861328125,Status.OK,True
data/gen_wide_2/gen_4437,-1,-1,-1,-1,6.536092042922974,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2060,47,197,2,8,6.201139688491821,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_649,30,736,None,None,0.1472010612487793,Status.OK,True
data/gen_wide_2/gen_5647,12,1021,None,None,0.6900715827941895,Status.OK,True
data/gen_wide_2/gen_351,1,-1,-1,-1,15.669290781021118,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2783,10,-1,-1,-1,11.762251377105713,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_126,1,-1,-1,-1,12.565279722213745,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2036,33,732,None,None,0.39696168899536133,Status.OK,True
data/gen_wide_2/gen_5221,9,-1,-1,-1,9.156588554382324,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_973,-1,-1,-1,-1,10.144630432128906,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2197,3,-1,-1,-1,12.437769412994385,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5758,86,36,None,None,0.10029006004333496,Status.OK,True
data/gen_wide_2/gen_5098,4,-1,-1,-1,9.479793787002563,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3986,73,-1,-1,-1,9.585770606994629,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1018,8,-1,-1,-1,11.970041036605835,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1826,9,189,None,None,0.18978214263916016,Status.OK,True
data/gen_wide_2/gen_85,60,334,None,None,0.20261335372924805,Status.OK,True
data/gen_wide_2/gen_4531,8,-1,-1,-1,7.39611029624939,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4592,23,-1,-1,-1,5.662904977798462,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1370,90,-1,-1,-1,2.4026455879211426,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5410,66,16,None,None,0.1410367488861084,Status.OK,True
data/gen_wide_2/gen_5826,75,-1,-1,-1,4.03509783744812,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5368,14,330,None,None,0.22025012969970703,Status.OK,True
data/gen_wide_2/gen_1107,-1,-1,-1,-1,9.622791528701782,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5522,10,47,2,6,3.2378416061401367,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4867,-1,-1,-1,-1,7.956590890884399,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_988,14,-1,-1,-1,7.827094793319702,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2791,85,381,None,None,0.14888668060302734,Status.OK,True
data/gen_wide_2/gen_2923,5,45,None,None,12.246110916137695,Status.OK_MISSING_IN,True
data/gen_wide_2/gen_2115,-1,-1,-1,-1,12.705933809280396,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5586,93,224,None,None,0.07161784172058105,Status.OK,True
data/gen_wide_2/gen_780,19,-1,-1,-1,9.227963209152222,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3962,59,48,None,None,0.11631488800048828,Status.OK,True
data/gen_wide_2/gen_1701,27,-1,-1,-1,9.53992772102356,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3980,74,494,None,None,0.10473084449768066,Status.OK,True
data/gen_wide_2/gen_1612,11,-1,-1,-1,7.201507329940796,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4774,15,340,None,None,0.1765296459197998,Status.OK,True
data/gen_wide_2/gen_3911,48,320,1,2,5.105729103088379,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1668,23,-1,-1,-1,10.16365122795105,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1073,54,1138,None,None,0.1343531608581543,Status.OK,True
data/gen_wide_2/gen_4466,2,-1,-1,-1,8.491858720779419,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4221,35,150,2,6,2.8266093730926514,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4111,75,487,2,3,2.459599494934082,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4317,24,-1,-1,-1,7.026917219161987,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4995,67,-1,-1,-1,7.409772634506226,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2550,111,1228,None,None,0.10330510139465332,Status.OK,True
data/gen_wide_2/gen_4267,66,-1,-1,-1,6.946765422821045,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3709,79,-1,-1,-1,10.073015213012695,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3577,22,-1,-1,-1,8.227783203125,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_492,44,35,3,5,3.4639673233032227,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5944,2,-1,-1,-1,7.443563461303711,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2931,7,-1,-1,-1,8.069486856460571,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3131,82,4545,2,5,9.097482442855835,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_609,34,-1,-1,-1,10.819060564041138,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1959,41,729,None,None,6.9124743938446045,Status.OK,True
data/gen_wide_2/gen_3372,47,405,1,8,6.975710391998291,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3149,15,104,None,None,10.82616114616394,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3341,17,-1,-1,-1,6.8575427532196045,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5473,49,-1,-1,-1,7.090399742126465,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4426,51,769,None,None,0.1434783935546875,Status.OK,True
data/gen_wide_2/gen_5707,55,1666,None,None,0.23597216606140137,Status.OK,True
data/gen_wide_2/gen_1344,20,-1,-1,-1,12.321874618530273,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_894,16,14,None,None,0.13312196731567383,Status.OK,True
data/gen_wide_2/gen_3075,6,-1,-1,-1,9.347527265548706,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_249,59,-1,-1,-1,5.387292385101318,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4230,-1,-1,-1,-1,4.85104775428772,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1976,-1,-1,-1,-1,14.598406076431274,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5905,39,19,None,None,0.4494037628173828,Status.OK,True
data/gen_wide_2/gen_169,52,892,None,None,0.5133280754089355,Status.OK,True
data/gen_wide_2/gen_5597,19,-1,-1,-1,10.546204328536987,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_505,14,-1,-1,-1,14.931525945663452,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_229,84,1017,None,None,0.19755887985229492,Status.OK,True
data/gen_wide_2/gen_2374,-1,-1,-1,-1,9.276112794876099,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1043,59,333,None,None,0.06531071662902832,Status.OK,True
data/gen_wide_2/gen_1553,-1,-1,-1,-1,12.342719554901123,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1096,21,-1,-1,-1,12.049666166305542,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5582,29,110,None,None,0.1268172264099121,Status.OK,True
data/gen_wide_2/gen_5877,33,-1,-1,-1,8.30396580696106,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4824,2,-1,-1,-1,8.176888942718506,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2265,-1,-1,-1,-1,6.484423875808716,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2410,34,505,None,None,0.48128819465637207,Status.OK,True
data/gen_wide_2/gen_4821,37,620,None,None,0.5038270950317383,Status.OK,True
data/gen_wide_2/gen_986,39,-1,-1,-1,6.170716047286987,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1267,21,-1,-1,-1,7.725567579269409,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2943,23,-1,-1,-1,5.838332176208496,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4853,23,-1,-1,-1,7.639613151550293,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1603,67,195,None,None,8.500389099121094,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5588,49,250,None,None,0.08618330955505371,Status.OK,True
data/gen_wide_2/gen_6164,2,-1,-1,-1,9.16089653968811,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2,10,406,None,None,0.3567512035369873,Status.OK,True
data/gen_wide_2/gen_5708,9,20,2,5,6.763293027877808,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_6008,26,379,None,None,0.11376738548278809,Status.OK,True
data/gen_wide_2/gen_5640,79,52,3,4,1.8850009441375732,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1671,10,-1,-1,-1,6.413956642150879,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_256,23,11,None,None,1.373520851135254,Status.OK,True
data/gen_wide_2/gen_4898,1,-1,-1,-1,12.030683994293213,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4587,68,-1,-1,-1,8.570467710494995,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4575,52,351,None,None,3.5402791500091553,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5475,52,73,None,None,5.092920541763306,Status.OK_MISSING_IN,True
data/gen_wide_2/gen_3539,3,-1,-1,-1,7.2909088134765625,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5736,97,459,2,7,2.9220919609069824,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5973,-1,-1,-1,-1,9.962429761886597,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4979,32,1030,None,None,1.9346132278442383,Status.OK,True
data/gen_wide_2/gen_654,15,3,3,5,3.0156586170196533,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1970,11,732,None,None,1.6991422176361084,Status.OK,True
data/gen_wide_2/gen_1764,56,385,None,None,0.10089373588562012,Status.OK,True
data/gen_wide_2/gen_202,21,655,1,2,5.12558650970459,Status.OK,True
data/gen_wide_2/gen_5819,18,124,None,None,0.25588178634643555,Status.OK,True
data/gen_wide_2/gen_1032,4,-1,-1,-1,7.3933680057525635,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2861,11,245,None,None,0.65846848487854,Status.OK,True
data/gen_wide_2/gen_796,26,1105,1,3,4.171339750289917,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5712,29,-1,-1,-1,8.919530630111694,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5887,20,2544,None,None,0.5904390811920166,Status.OK,True
data/gen_wide_2/gen_1466,22,585,None,None,6.556023597717285,Status.OK_MISSING_IN,True
data/gen_wide_2/gen_2980,2,-1,-1,-1,6.680914402008057,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5901,73,1325,None,None,0.08466839790344238,Status.OK,True
data/gen_wide_2/gen_2695,23,28,2,7,3.9240188598632812,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4171,38,899,None,None,0.10816526412963867,Status.OK,True
data/gen_wide_2/gen_2051,60,185,None,None,3.133333206176758,Status.OK,True
data/gen_wide_2/gen_4121,22,-1,-1,-1,7.027780532836914,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3598,30,148,None,None,0.24915170669555664,Status.OK,True
data/gen_wide_2/gen_5648,28,3864,None,None,0.4879281520843506,Status.OK,True
data/gen_wide_2/gen_1332,21,-1,-1,-1,9.87178373336792,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1774,-1,-1,-1,-1,9.41897201538086,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1605,37,-1,-1,-1,3.6127758026123047,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3049,40,-1,-1,-1,8.177505016326904,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_442,39,588,None,None,3.538001537322998,Status.OK,True
data/gen_wide_2/gen_4677,37,-1,-1,-1,9.068840265274048,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2409,47,-1,-1,-1,6.3637855052948,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4594,79,555,None,None,0.18541264533996582,Status.OK,True
data/gen_wide_2/gen_6061,86,726,3,6,3.2996582984924316,Status.OK,True
data/gen_wide_2/gen_5823,63,-1,-1,-1,7.0518107414245605,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2303,41,-1,-1,-1,5.622380971908569,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2031,71,-1,-1,-1,6.684164762496948,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3428,64,977,2,5,1.6711554527282715,Status.OK,True
data/gen_wide_2/gen_556,6,-1,-1,-1,7.333510875701904,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5427,73,2809,None,None,0.17470240592956543,Status.OK,True
data/gen_wide_2/gen_3220,30,-1,-1,-1,12.804139614105225,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1064,12,-1,-1,-1,9.245359420776367,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2143,54,5006,None,None,0.8691937923431396,Status.OK,True
data/gen_wide_2/gen_3862,45,3689,None,None,1.7011854648590088,Status.OK,True
data/gen_wide_2/gen_871,60,-1,-1,-1,8.57350492477417,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5171,9,-1,-1,-1,12.370258569717407,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1260,43,-1,-1,-1,477.8795506954193,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5008,46,-1,-1,-1,128.48917269706726,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1200,1,-1,-1,-1,13.824148178100586,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4868,1,-1,-1,-1,12.833048343658447,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1212,32,-1,-1,-1,5.959774732589722,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_615,72,2342,None,None,0.7518744468688965,Status.OK,True
data/gen_wide_2/gen_1477,11,-1,-1,-1,11.323884725570679,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5190,54,-1,-1,-1,9.174405336380005,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2025,53,160,2,7,4.470571041107178,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3399,67,58,None,None,0.08055377006530762,Status.OK,True
data/gen_wide_2/gen_5980,61,4112,None,None,0.7322947978973389,Status.OK,True
data/gen_wide_2/gen_4529,1,-1,-1,-1,13.448102474212646,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_854,29,-1,-1,-1,10.935916185379028,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4707,48,156,4,5,2.8218300342559814,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2267,4,-1,-1,-1,14.724218368530273,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4787,37,-1,-1,-1,6.315593719482422,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1584,20,-1,-1,-1,4.508586883544922,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1313,6,-1,-1,-1,7.744380235671997,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2433,35,414,None,None,4.923215627670288,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_574,6,-1,-1,-1,8.447652101516724,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5559,49,-1,-1,-1,11.657823324203491,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1895,84,231,2,7,2.207355260848999,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4596,59,95812,None,None,16.227416515350342,Status.OK,True
data/gen_wide_2/gen_3283,71,574,None,None,0.0727386474609375,Status.OK,True
data/gen_wide_2/gen_5655,-1,-1,-1,-1,8.875995635986328,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3119,13,-1,-1,-1,9.549224615097046,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1621,13,-1,-1,-1,13.6707022190094,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3104,53,110,None,None,0.25336670875549316,Status.OK,True
data/gen_wide_2/gen_4740,82,74764,None,None,17.371875524520874,Status.OK,True
data/gen_wide_2/gen_4929,38,-1,-1,-1,72.9236090183258,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5146,69,775,None,None,1.8965439796447754,Status.OK,True
data/gen_wide_2/gen_1463,32,100,None,None,8.554763078689575,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5519,-1,-1,-1,-1,14.543018341064453,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2437,31,205,None,None,4.293445110321045,Status.OK,True
data/gen_wide_2/gen_5862,11,-1,-1,-1,26.58090043067932,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4648,92,910,None,None,0.2081153392791748,Status.OK,True
data/gen_wide_2/gen_5439,26,-1,-1,-1,10.761188745498657,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3991,7,-1,-1,-1,10.199798345565796,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5781,44,311,None,None,0.18810391426086426,Status.OK,True
data/gen_wide_2/gen_3786,63,52,3,6,3.358995199203491,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5664,76,370,None,None,0.09677600860595703,Status.OK,True
data/gen_wide_2/gen_2784,3,-1,-1,-1,12.398568630218506,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5916,7,-1,-1,-1,13.812264442443848,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2941,22,530,None,None,0.13194799423217773,Status.OK,True
data/gen_wide_2/gen_1768,54,147,2,7,7.494805097579956,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4737,7,-1,-1,-1,8.977205038070679,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5315,59,-1,-1,-1,6.716057300567627,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3314,8,-1,-1,-1,11.351232767105103,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_544,46,168,1,7,3.148860454559326,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_390,9,-1,-1,-1,14.869038343429565,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3204,20,-1,-1,-1,13.044420957565308,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1037,-1,-1,-1,-1,14.288171291351318,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2355,79,156,5,6,7.424770355224609,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_789,17,28,5,7,7.656365394592285,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4104,1,-1,-1,-1,12.154409170150757,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1009,52,1004,None,None,0.268233060836792,Status.OK,True
data/gen_wide_2/gen_2038,24,887,None,None,0.21569204330444336,Status.OK,True
data/gen_wide_2/gen_4565,4,-1,-1,-1,12.735336065292358,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2960,11,-1,-1,-1,13.227774143218994,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2198,2,-1,-1,-1,10.708203792572021,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5080,91,20,None,None,0.10613226890563965,Status.OK,True
data/gen_wide_2/gen_4724,7,-1,-1,-1,7.396803140640259,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3958,28,699,None,None,0.3188967704772949,Status.OK,True
data/gen_wide_2/gen_293,66,532,None,None,0.07512974739074707,Status.OK,True
data/gen_wide_2/gen_115,45,41,2,5,2.33764386177063,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3966,49,2177,None,None,0.946148157119751,Status.OK,True
data/gen_wide_2/gen_1145,17,-1,-1,-1,6.226852655410767,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4213,4,-1,-1,-1,8.692347288131714,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2034,49,928,1,4,3.1117098331451416,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2641,26,-1,-1,-1,6.580679416656494,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2216,81,1249,None,None,0.16798043251037598,Status.OK,True
data/gen_wide_2/gen_5454,12,523,1,3,5.196634769439697,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3213,36,-1,-1,-1,4.833172559738159,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1274,34,427,None,None,0.19011354446411133,Status.OK,True
data/gen_wide_2/gen_5912,1,-1,-1,-1,11.592376947402954,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4183,34,-1,-1,-1,8.53533124923706,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_144,55,-1,-1,-1,11.303186655044556,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_651,25,-1,-1,-1,20.08678674697876,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_226,80,1321,None,None,0.0937802791595459,Status.OK,True
data/gen_wide_2/gen_4093,66,2436,1,5,6.825105667114258,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_6132,45,-1,-1,-1,8.996834754943848,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_94,35,-1,-1,-1,6.40497350692749,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2889,9,-1,-1,-1,6.135765552520752,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3074,43,-1,-1,-1,5.750422716140747,Status.EMPTY_OUTPUT,True
