test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_1/gen_5410,77,180,None,None,0.046858787536621094,Status.OK,True
data/gen_small_1/gen_5826,58,-1,-1,-1,6.814102411270142,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5368,75,258,None,None,0.2068641185760498,Status.OK,True
data/gen_small_1/gen_1107,26,25,None,None,0.3054695129394531,Status.OK,True
data/gen_small_1/gen_5522,19,-1,-1,-1,10.996049880981445,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4867,31,205,None,None,0.3182237148284912,Status.OK,True
data/gen_small_1/gen_988,75,100,None,None,0.05121588706970215,Status.OK,True
data/gen_small_1/gen_2791,89,92,2,3,1.7547235488891602,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2923,23,13,None,None,0.13225865364074707,Status.OK,True
data/gen_small_1/gen_2115,72,303,None,None,0.07851767539978027,Status.OK,True
data/gen_small_1/gen_5586,-1,-1,-1,-1,8.254873275756836,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_780,77,14,None,None,0.1452958583831787,Status.OK,True
data/gen_small_1/gen_3962,69,56,None,None,0.07329559326171875,Status.OK,True
data/gen_small_1/gen_1701,73,42,None,None,0.07437992095947266,Status.OK,True
data/gen_small_1/gen_3980,107,16,None,None,0.06654906272888184,Status.OK,True
data/gen_small_1/gen_1612,72,-1,-1,-1,8.967998027801514,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4774,52,88,1,5,4.135932683944702,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3911,-1,-1,-1,-1,8.335465908050537,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1668,37,24,None,None,0.0841817855834961,Status.OK,True
data/gen_small_1/gen_1073,44,84,None,None,0.10223531723022461,Status.OK,True
data/gen_small_1/gen_4466,32,-1,-1,-1,9.742878913879395,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4221,88,745,None,None,0.09952783584594727,Status.OK,True
data/gen_small_1/gen_4111,104,52,None,None,0.03544807434082031,Status.OK,True
data/gen_small_1/gen_4317,34,-1,-1,-1,8.637458801269531,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4995,73,64,None,None,0.12393593788146973,Status.OK,True
data/gen_small_1/gen_2550,77,-1,-1,-1,8.21613073348999,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4267,73,-1,-1,-1,3.652161121368408,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3709,15,-1,-1,-1,10.609886407852173,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3577,70,31,None,None,0.23907017707824707,Status.OK,True
data/gen_small_1/gen_492,100,18,1,6,0.14676880836486816,Status.OK,True
data/gen_small_1/gen_5944,48,-1,-1,-1,10.46808934211731,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2931,83,-1,-1,-1,6.445765733718872,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3131,58,227,1,5,3.294362783432007,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_609,95,-1,-1,-1,7.804626703262329,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1959,51,30,None,None,0.1427152156829834,Status.OK,True
data/gen_small_1/gen_3372,50,147,None,None,0.05643439292907715,Status.OK,True
data/gen_small_1/gen_3149,70,13,None,None,0.15789031982421875,Status.OK,True
data/gen_small_1/gen_3341,81,-1,-1,-1,9.598923206329346,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5473,64,40,3,4,3.1742258071899414,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4426,77,-1,-1,-1,11.383374452590942,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5707,71,44,None,None,0.13206911087036133,Status.OK,True
data/gen_small_1/gen_1344,91,220,None,None,0.06612992286682129,Status.OK,True
data/gen_small_1/gen_894,47,22,None,None,0.182969331741333,Status.OK,True
data/gen_small_1/gen_3075,23,141,1,2,4.500469923019409,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_249,53,-1,-1,-1,8.656229019165039,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4230,32,35,1,1,0.4519236087799072,Status.OK,True
data/gen_small_1/gen_1976,67,78,1,2,1.615875482559204,Status.OK,True
data/gen_small_1/gen_5905,92,52,2,5,1.7722182273864746,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_169,85,10,None,None,0.19887661933898926,Status.OK,True
data/gen_small_1/gen_5597,70,-1,-1,-1,6.862255811691284,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_505,39,32,None,None,0.11311554908752441,Status.OK,True
data/gen_small_1/gen_229,39,39,2,5,3.5846104621887207,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2374,83,59,1,5,0.28365349769592285,Status.OK,True
data/gen_small_1/gen_1043,82,34,None,None,0.10169410705566406,Status.OK,True
data/gen_small_1/gen_1553,73,175,None,None,0.05153250694274902,Status.OK,True
data/gen_small_1/gen_1096,78,10,None,None,0.16226434707641602,Status.OK,True
data/gen_small_1/gen_5582,47,-1,-1,-1,10.139418363571167,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5877,49,-1,-1,-1,6.683583498001099,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4824,66,-1,-1,-1,11.479931592941284,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2265,95,65,2,5,2.82548451423645,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2410,78,78,None,None,0.10894298553466797,Status.OK,True
data/gen_small_1/gen_4821,39,23,None,None,0.10617399215698242,Status.OK,True
data/gen_small_1/gen_986,42,-1,-1,-1,7.970102787017822,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1267,93,935,None,None,0.14363360404968262,Status.OK,True
data/gen_small_1/gen_2943,56,65,None,None,0.0946190357208252,Status.OK,True
data/gen_small_1/gen_4853,36,70,1,4,3.8535025119781494,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1603,-1,-1,-1,-1,6.482090950012207,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5588,78,-1,-1,-1,6.803114891052246,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6164,49,-1,-1,-1,3.188324451446533,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2,76,352,None,None,0.20569348335266113,Status.OK,True
data/gen_small_1/gen_5708,59,245,1,3,3.899317502975464,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_6008,14,-1,-1,-1,9.577173948287964,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5640,50,-1,-1,-1,7.966948747634888,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1671,81,672,None,None,0.11520099639892578,Status.OK,True
data/gen_small_1/gen_256,70,120,3,4,1.8502304553985596,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4898,93,-1,-1,-1,6.283632040023804,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4587,79,47,None,None,0.09409332275390625,Status.OK,True
data/gen_small_1/gen_4575,83,35,None,None,0.04301643371582031,Status.OK,True
data/gen_small_1/gen_5475,-1,-1,-1,-1,9.2935791015625,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3539,46,30,3,4,1.7639009952545166,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5736,76,396,None,None,0.19054174423217773,Status.OK,True
data/gen_small_1/gen_5973,9,87,3,5,4.7828779220581055,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4979,68,13,None,None,0.14520263671875,Status.OK,True
data/gen_small_1/gen_654,62,-1,-1,-1,4.978888273239136,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1970,63,207,None,None,0.19504213333129883,Status.OK,True
data/gen_small_1/gen_1764,11,-1,-1,-1,8.388545989990234,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_202,71,13,None,None,1.0325102806091309,Status.OK,True
data/gen_small_1/gen_5819,37,63,None,None,0.10004496574401855,Status.OK,True
data/gen_small_1/gen_1032,-1,-1,-1,-1,7.939105749130249,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2861,88,-1,-1,-1,4.465936899185181,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_796,79,-1,-1,-1,6.268861293792725,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5712,50,-1,-1,-1,7.808166980743408,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5887,84,1295,None,None,0.17603540420532227,Status.OK,True
data/gen_small_1/gen_1466,74,176,1,6,2.163140296936035,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2980,55,-1,-1,-1,10.193504810333252,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5901,41,25,None,None,0.14821887016296387,Status.OK,True
data/gen_small_1/gen_2695,33,549,None,None,0.15410113334655762,Status.OK,True
data/gen_small_1/gen_4171,70,49,2,4,4.030941724777222,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2051,1,-1,-1,-1,9.388322114944458,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4121,71,8,None,None,0.028179168701171875,Status.OK,True
data/gen_small_1/gen_3598,7,-1,-1,-1,10.450382947921753,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5648,60,61,None,None,0.04888486862182617,Status.OK,True
data/gen_small_1/gen_1332,48,24,None,None,0.09285521507263184,Status.OK,True
data/gen_small_1/gen_1774,4,-1,-1,-1,8.387526035308838,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1605,2,-1,-1,-1,8.884955644607544,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3049,70,411,None,None,0.09955334663391113,Status.OK,True
data/gen_small_1/gen_442,54,315,3,5,5.613245248794556,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4677,33,18,None,None,0.12094569206237793,Status.OK,True
data/gen_small_1/gen_2409,81,569,2,5,4.700462818145752,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4594,66,39,None,None,0.0744786262512207,Status.OK,True
data/gen_small_1/gen_6061,83,44,None,None,0.03242921829223633,Status.OK,True
data/gen_small_1/gen_5823,65,-1,-1,-1,8.093679189682007,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2303,67,166,1,4,1.8959884643554688,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2031,43,-1,-1,-1,5.814249753952026,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3428,52,-1,-1,-1,6.256753444671631,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_556,77,130,None,None,0.26207518577575684,Status.OK,True
data/gen_small_1/gen_5427,50,22,None,None,0.057709455490112305,Status.OK,True
data/gen_small_1/gen_3220,107,1045,1,6,6.754544734954834,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1064,65,534,None,None,0.18240666389465332,Status.OK,True
data/gen_small_1/gen_2143,59,165,None,None,0.04411745071411133,Status.OK,True
data/gen_small_1/gen_3862,85,1185,None,None,0.2678840160369873,Status.OK,True
data/gen_small_1/gen_871,21,63,1,5,3.8668251037597656,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5171,98,4,3,6,1.9672660827636719,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1260,79,28,1,5,0.11908435821533203,Status.OK,True
data/gen_small_1/gen_5008,73,-1,-1,-1,7.038540840148926,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1200,23,55,1,3,4.07400107383728,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4868,55,182,None,None,0.1176462173461914,Status.OK,True
data/gen_small_1/gen_1212,60,64,2,5,5.196847200393677,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_615,96,-1,-1,-1,6.956814527511597,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1477,74,48,2,5,2.8755922317504883,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5190,19,16,None,None,0.28009653091430664,Status.OK,True
data/gen_small_1/gen_2025,78,305,None,None,0.10336470603942871,Status.OK,True
data/gen_small_1/gen_3399,77,294,None,None,0.10724186897277832,Status.OK,True
data/gen_small_1/gen_5980,71,-1,-1,-1,8.253603219985962,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4529,38,12,None,None,0.08077311515808105,Status.OK,True
data/gen_small_1/gen_854,88,130,None,None,0.030452728271484375,Status.OK,True
data/gen_small_1/gen_4707,74,-1,-1,-1,7.018142461776733,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2267,-1,-1,-1,-1,7.726877212524414,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4787,71,15,2,5,1.852762222290039,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1584,42,-1,-1,-1,8.894738912582397,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1313,75,186,None,None,0.07712125778198242,Status.OK,True
data/gen_small_1/gen_2433,77,31,2,5,0.18040847778320312,Status.OK,True
data/gen_small_1/gen_574,47,84,None,None,0.056650638580322266,Status.OK,True
data/gen_small_1/gen_5559,47,57,None,None,0.07927966117858887,Status.OK,True
data/gen_small_1/gen_1895,82,65,None,None,0.06870889663696289,Status.OK,True
data/gen_small_1/gen_4596,82,-1,-1,-1,7.669095516204834,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3283,84,75,3,4,1.6408729553222656,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5655,-1,-1,-1,-1,7.6963560581207275,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3119,64,-1,-1,-1,7.673683404922485,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1621,68,-1,-1,-1,7.463616371154785,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3104,101,27,None,None,0.291795015335083,Status.OK,True
data/gen_small_1/gen_4740,10,13,None,None,1.2716059684753418,Status.OK,True
data/gen_small_1/gen_4929,63,126,None,None,0.07526826858520508,Status.OK,True
data/gen_small_1/gen_5146,42,33,None,None,0.34833431243896484,Status.OK,True
data/gen_small_1/gen_1463,80,57,None,None,0.26855993270874023,Status.OK,True
data/gen_small_1/gen_5519,88,35,None,None,0.09865474700927734,Status.OK,True
data/gen_small_1/gen_2437,77,308,None,None,0.07306933403015137,Status.OK,True
data/gen_small_1/gen_5862,45,50,None,None,0.14006972312927246,Status.OK,True
data/gen_small_1/gen_4648,40,-1,-1,-1,7.383792877197266,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5439,34,8,None,None,0.05696892738342285,Status.OK,True
data/gen_small_1/gen_3991,61,13,None,None,0.03695559501647949,Status.OK,True
data/gen_small_1/gen_5781,-1,-1,-1,-1,8.209184169769287,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3786,58,692,None,None,0.18384003639221191,Status.OK,True
data/gen_small_1/gen_5664,90,45,None,None,0.4735383987426758,Status.OK,True
data/gen_small_1/gen_2784,84,-1,-1,-1,7.013715982437134,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5916,52,54,None,None,0.06623506546020508,Status.OK,True
data/gen_small_1/gen_2941,69,85,None,None,0.11879372596740723,Status.OK,True
data/gen_small_1/gen_1768,101,717,1,2,0.22100591659545898,Status.OK,True
data/gen_small_1/gen_4737,57,84,None,None,0.10977602005004883,Status.OK,True
data/gen_small_1/gen_5315,77,68,1,4,3.442046642303467,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3314,109,65,None,None,0.2623591423034668,Status.OK,True
data/gen_small_1/gen_544,77,264,None,None,0.16735577583312988,Status.OK,True
data/gen_small_1/gen_390,49,-1,-1,-1,6.037922620773315,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3204,55,21,None,None,0.07523751258850098,Status.OK,True
data/gen_small_1/gen_1037,79,90,None,None,0.050621747970581055,Status.OK,True
data/gen_small_1/gen_2355,48,36,None,None,0.07349038124084473,Status.OK,True
data/gen_small_1/gen_789,81,242,None,None,0.03325605392456055,Status.OK,True
data/gen_small_1/gen_4104,53,19,None,None,0.08047318458557129,Status.OK,True
data/gen_small_1/gen_1009,78,79,None,None,0.08548808097839355,Status.OK,True
data/gen_small_1/gen_2038,-1,-1,-1,-1,3.9758291244506836,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4565,-1,-1,-1,-1,10.323024988174438,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2960,39,39,None,None,0.158111572265625,Status.OK,True
data/gen_small_1/gen_2198,93,15,None,None,0.0462496280670166,Status.OK,True
data/gen_small_1/gen_5080,71,49,None,None,0.08112525939941406,Status.OK,True
data/gen_small_1/gen_4724,31,-1,-1,-1,10.371253490447998,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3958,74,-1,-1,-1,5.501157522201538,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_293,10,-1,-1,-1,10.385164499282837,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_115,87,468,None,None,0.11121225357055664,Status.OK,True
data/gen_small_1/gen_3966,70,67,None,None,0.07633638381958008,Status.OK,True
data/gen_small_1/gen_1145,12,-1,-1,-1,9.57252550125122,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4213,83,404,None,None,0.06194186210632324,Status.OK,True
data/gen_small_1/gen_2034,68,-1,-1,-1,4.526657342910767,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2641,62,69,None,None,0.07923626899719238,Status.OK,True
data/gen_small_1/gen_2216,94,-1,-1,-1,6.127647399902344,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5454,51,32,None,None,0.14329099655151367,Status.OK,True
data/gen_small_1/gen_3213,70,-1,-1,-1,6.8670618534088135,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1274,-1,-1,-1,-1,3.6571223735809326,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5912,55,12,None,None,0.07037949562072754,Status.OK,True
data/gen_small_1/gen_4183,-1,-1,-1,-1,3.866554021835327,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_144,75,132,1,4,1.5486204624176025,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_651,-1,-1,-1,-1,6.6674113273620605,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_226,63,118,None,None,0.045366525650024414,Status.OK,True
data/gen_small_1/gen_4093,92,52,1,3,0.33226823806762695,Status.OK,True
data/gen_small_1/gen_6132,86,-1,-1,-1,8.26052474975586,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_94,47,-1,-1,-1,5.141536712646484,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2889,35,60,None,None,0.10638904571533203,Status.OK,True
data/gen_small_1/gen_3074,68,-1,-1,-1,8.290893077850342,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_298,53,108,None,None,0.04918336868286133,Status.OK,True
data/gen_small_1/gen_2936,72,-1,-1,-1,6.793189525604248,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_757,50,31,2,5,3.2462525367736816,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4791,-1,-1,-1,-1,7.315415620803833,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4102,71,210,None,None,0.050573110580444336,Status.OK,True
data/gen_small_1/gen_4406,72,-1,-1,-1,5.982521057128906,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5953,32,-1,-1,-1,10.21071982383728,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1680,37,-1,-1,-1,10.466257333755493,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5750,41,-1,-1,-1,8.714735984802246,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_493,83,49,None,None,0.09301471710205078,Status.OK,True
data/gen_small_1/gen_5718,43,29,None,None,0.10228252410888672,Status.OK,True
data/gen_small_1/gen_280,65,13,None,None,0.11555242538452148,Status.OK,True
data/gen_small_1/gen_4847,-1,-1,-1,-1,9.468436002731323,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5885,43,-1,-1,-1,6.501161336898804,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_606,91,132,None,None,0.05124807357788086,Status.OK,True
data/gen_small_1/gen_3787,9,-1,-1,-1,10.207075357437134,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4504,59,7,None,None,0.18018770217895508,Status.OK,True
data/gen_small_1/gen_3489,17,-1,-1,-1,9.729873418807983,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4926,63,206,None,None,0.08196020126342773,Status.OK,True
data/gen_small_1/gen_5367,74,205,None,None,0.0778818130493164,Status.OK,True
data/gen_small_1/gen_1917,83,27,None,None,0.08565592765808105,Status.OK,True
data/gen_small_1/gen_1481,71,-1,-1,-1,6.179948091506958,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1282,23,-1,-1,-1,6.560351610183716,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1678,80,1005,None,None,0.1579906940460205,Status.OK,True
data/gen_small_1/gen_583,38,12,None,None,0.10260581970214844,Status.OK,True
data/gen_small_1/gen_3171,91,23,None,None,0.0724334716796875,Status.OK,True
data/gen_small_1/gen_4197,76,998,None,None,0.12893414497375488,Status.OK,True
data/gen_small_1/gen_3379,88,-1,-1,-1,2.7729177474975586,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3710,21,14,None,None,0.09201669692993164,Status.OK,True
data/gen_small_1/gen_913,-1,-1,-1,-1,8.908427715301514,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_630,13,18,None,None,0.12952375411987305,Status.OK,True
data/gen_small_1/gen_3032,39,84,None,None,0.05214262008666992,Status.OK,True
data/gen_small_1/gen_6090,81,1059,1,1,0.21074533462524414,Status.OK,True
data/gen_small_1/gen_5567,91,14,None,None,0.07803082466125488,Status.OK,True
data/gen_small_1/gen_5644,74,6,None,None,0.055993080139160156,Status.OK,True
data/gen_small_1/gen_3928,-1,-1,-1,-1,8.97735857963562,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2926,-1,-1,-1,-1,9.918102741241455,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4543,63,105,None,None,0.050209999084472656,Status.OK,True
data/gen_small_1/gen_2255,77,52,None,None,0.0904533863067627,Status.OK,True
data/gen_small_1/gen_6062,20,80,None,None,0.17339277267456055,Status.OK,True
data/gen_small_1/gen_1071,95,-1,-1,-1,6.235618352890015,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4837,57,-1,-1,-1,7.3377203941345215,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2811,80,28,None,None,0.046976327896118164,Status.OK,True
data/gen_small_1/gen_870,-1,-1,-1,-1,2.547154664993286,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2005,14,-1,-1,-1,10.366080522537231,Status.EMPTY_INPUT,True
data/gen_small_1/gen_487,79,40,None,None,0.6200358867645264,Status.OK,True
data/gen_small_1/gen_3860,50,-1,-1,-1,6.586568832397461,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2428,52,253,None,None,0.21715927124023438,Status.OK,True
data/gen_small_1/gen_938,55,47,None,None,0.1397264003753662,Status.OK,True
data/gen_small_1/gen_1118,48,61,None,None,0.13407635688781738,Status.OK,True
data/gen_small_1/gen_2702,72,-1,-1,-1,8.248414278030396,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3774,98,49,1,3,0.4102742671966553,Status.OK,True
data/gen_small_1/gen_1713,69,528,None,None,0.11469125747680664,Status.OK,True
data/gen_small_1/gen_1428,92,644,2,3,4.850665807723999,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4004,35,-1,-1,-1,7.858950853347778,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3651,30,17,None,None,0.9503953456878662,Status.OK,True
data/gen_small_1/gen_4301,94,1490,None,None,0.8809704780578613,Status.OK,True
data/gen_small_1/gen_2699,52,196,None,None,0.05844831466674805,Status.OK,True
data/gen_small_1/gen_1412,51,-1,-1,-1,7.77428126335144,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3535,73,74,None,None,0.06136751174926758,Status.OK,True
data/gen_small_1/gen_184,57,-1,-1,-1,7.040496826171875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1997,82,589,None,None,0.09806299209594727,Status.OK,True
data/gen_small_1/gen_4133,61,13,None,None,0.07117533683776855,Status.OK,True
data/gen_small_1/gen_3243,72,-1,-1,-1,6.303663730621338,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2685,2,-1,-1,-1,9.75985860824585,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4769,92,112,1,6,2.041429042816162,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4270,77,245,None,None,0.1710672378540039,Status.OK,True
data/gen_small_1/gen_3200,80,50,None,None,0.10362911224365234,Status.OK,True
data/gen_small_1/gen_3804,77,-1,-1,-1,3.0914509296417236,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_420,64,-1,-1,-1,6.232363700866699,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5104,79,3,2,3,2.157844305038452,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2308,18,28,1,3,0.1773977279663086,Status.OK,True
data/gen_small_1/gen_3162,53,-1,-1,-1,10.709606647491455,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3520,7,-1,-1,-1,10.989688873291016,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5175,74,140,2,3,1.7787718772888184,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_929,84,34,1,4,1.7157690525054932,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3487,42,11,None,None,0.06689929962158203,Status.OK,True
data/gen_small_1/gen_3976,68,65,None,None,0.5009512901306152,Status.OK,True
data/gen_small_1/gen_3739,57,-1,-1,-1,9.761021375656128,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3624,85,84,None,None,0.11540722846984863,Status.OK,True
data/gen_small_1/gen_2293,91,-1,-1,-1,8.177326679229736,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2984,73,28,None,None,0.07703185081481934,Status.OK,True
data/gen_small_1/gen_6148,71,132,1,5,2.743070363998413,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3048,2,-1,-1,-1,9.145337581634521,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4490,72,198,None,None,0.08471465110778809,Status.OK,True
data/gen_small_1/gen_1116,66,53,None,None,0.2810966968536377,Status.OK,True
data/gen_small_1/gen_1637,14,-1,-1,-1,9.40393614768982,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3476,85,286,None,None,0.27320122718811035,Status.OK,True
data/gen_small_1/gen_1833,44,131,1,2,0.5387661457061768,Status.OK,True
data/gen_small_1/gen_5118,-1,-1,-1,-1,6.637683868408203,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2559,82,255,2,4,3.144486904144287,Status.OK_MISSING_OUT,True
