test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_2/gen_126,48,-1,-1,-1,9.709281206130981,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2036,54,152,None,None,0.05868101119995117,Status.OK,True
data/gen_small_2/gen_5221,76,75,None,None,0.0834817886352539,Status.OK,True
data/gen_small_2/gen_973,61,46,None,None,0.08404898643493652,Status.OK,True
data/gen_small_2/gen_2197,101,-1,-1,-1,6.744659900665283,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5758,65,60,None,None,0.11066079139709473,Status.OK,True
data/gen_small_2/gen_5098,17,-1,-1,-1,6.725690126419067,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3986,101,-1,-1,-1,6.81250524520874,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1018,20,21,None,None,0.4887106418609619,Status.OK,True
data/gen_small_2/gen_1826,56,-1,-1,-1,10.686310768127441,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_85,39,-1,-1,-1,7.136444807052612,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4531,55,427,None,None,0.08775782585144043,Status.OK,True
data/gen_small_2/gen_4592,110,32,None,None,0.23056697845458984,Status.OK,True
data/gen_small_2/gen_1370,12,-1,-1,-1,10.844839811325073,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5410,90,128,2,6,2.23511004447937,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5826,98,51,None,None,0.0809473991394043,Status.OK,True
data/gen_small_2/gen_5368,77,11,None,None,0.055020809173583984,Status.OK,True
data/gen_small_2/gen_1107,80,329,1,2,0.3799591064453125,Status.OK,True
data/gen_small_2/gen_5522,68,8,None,None,0.04125022888183594,Status.OK,True
data/gen_small_2/gen_4867,38,-1,-1,-1,8.698817014694214,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_988,73,10,None,None,0.038155555725097656,Status.OK,True
data/gen_small_2/gen_2791,70,-1,-1,-1,6.7065510749816895,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2923,46,-1,-1,-1,9.53704833984375,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2115,32,13,1,4,3.8708126544952393,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5586,50,12,None,None,0.05700874328613281,Status.OK,True
data/gen_small_2/gen_780,105,15,None,None,0.05399656295776367,Status.OK,True
data/gen_small_2/gen_3962,70,68,None,None,0.17663121223449707,Status.OK,True
data/gen_small_2/gen_1701,74,33,None,None,0.04646778106689453,Status.OK,True
data/gen_small_2/gen_3980,8,165,1,3,4.8921122550964355,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1612,71,-1,-1,-1,9.950599908828735,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4774,9,-1,-1,-1,11.154222965240479,Status.EMPTY_INPUT,True
data/gen_small_2/gen_3911,83,622,None,None,0.12389731407165527,Status.OK,True
data/gen_small_2/gen_1668,-1,-1,-1,-1,10.04323434829712,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1073,24,63,None,None,0.10083723068237305,Status.OK,True
data/gen_small_2/gen_4466,37,70,1,4,4.222722291946411,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4221,64,50,None,None,0.12459349632263184,Status.OK,True
data/gen_small_2/gen_4111,14,-1,-1,-1,10.58691930770874,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4317,45,-1,-1,-1,5.137230634689331,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4995,70,76,None,None,0.12565159797668457,Status.OK,True
data/gen_small_2/gen_2550,80,95,None,None,0.08607721328735352,Status.OK,True
data/gen_small_2/gen_4267,51,68,None,None,0.05788898468017578,Status.OK,True
data/gen_small_2/gen_3709,8,-1,-1,-1,9.71584177017212,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3577,74,168,None,None,0.04024982452392578,Status.OK,True
data/gen_small_2/gen_492,41,383,None,None,0.09118080139160156,Status.OK,True
data/gen_small_2/gen_5944,90,48,None,None,0.11321067810058594,Status.OK,True
data/gen_small_2/gen_2931,84,18,2,6,2.4903409481048584,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3131,67,-1,-1,-1,7.873266696929932,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_609,88,135,2,4,2.0960540771484375,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1959,15,-1,-1,-1,11.00479507446289,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3372,67,54,1,7,2.6031112670898438,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3149,57,147,3,5,4.151479244232178,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3341,92,15,None,None,0.16642475128173828,Status.OK,True
data/gen_small_2/gen_5473,69,14,None,None,0.16391825675964355,Status.OK,True
data/gen_small_2/gen_4426,68,56,None,None,0.08326601982116699,Status.OK,True
data/gen_small_2/gen_5707,104,482,1,2,4.152572870254517,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1344,85,-1,-1,-1,10.382139682769775,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_894,54,-1,-1,-1,8.910421133041382,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3075,72,129,2,3,4.5521557331085205,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_249,65,124,None,None,0.07459330558776855,Status.OK,True
data/gen_small_2/gen_4230,65,43,None,None,0.10369133949279785,Status.OK,True
data/gen_small_2/gen_1976,77,110,2,3,1.7694768905639648,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5905,73,52,None,None,0.18404245376586914,Status.OK,True
data/gen_small_2/gen_169,83,309,1,2,5.328048467636108,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5597,94,758,3,6,5.211240530014038,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_505,75,55,2,3,3.8972275257110596,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_229,29,-1,-1,-1,9.210458040237427,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2374,7,-1,-1,-1,10.794656038284302,Status.EMPTY_INPUT,True
data/gen_small_2/gen_1043,7,-1,-1,-1,11.826868772506714,Status.EMPTY_INPUT,True
data/gen_small_2/gen_1553,54,-1,-1,-1,10.260337829589844,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1096,41,30,1,3,3.778665781021118,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5582,49,25,None,None,0.390322208404541,Status.OK,True
data/gen_small_2/gen_5877,57,-1,-1,-1,7.619665622711182,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4824,46,123,3,5,5.580603837966919,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2265,62,-1,-1,-1,3.870892286300659,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2410,97,-1,-1,-1,6.086926698684692,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4821,24,40,1,2,4.792284965515137,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_986,78,488,None,None,1.3378939628601074,Status.OK,True
data/gen_small_2/gen_1267,55,25,None,None,0.41266584396362305,Status.OK,True
data/gen_small_2/gen_2943,60,-1,-1,-1,7.8512043952941895,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4853,69,144,1,3,1.7810230255126953,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1603,49,-1,-1,-1,7.2082648277282715,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5588,61,131,1,6,4.3369786739349365,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_6164,-1,-1,-1,-1,7.512510538101196,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2,57,18,None,None,0.12933349609375,Status.OK,True
data/gen_small_2/gen_5708,59,151,2,4,4.219834804534912,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_6008,-1,-1,-1,-1,7.261168718338013,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5640,6,-1,-1,-1,9.445693492889404,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1671,-1,-1,-1,-1,7.439466714859009,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_256,96,-1,-1,-1,7.429198741912842,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4898,72,290,None,None,0.09445071220397949,Status.OK,True
data/gen_small_2/gen_4587,101,615,None,None,0.129408597946167,Status.OK,True
data/gen_small_2/gen_4575,-1,-1,-1,-1,5.564837694168091,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5475,31,-1,-1,-1,7.23050332069397,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3539,72,161,1,5,2.0816404819488525,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5736,68,-1,-1,-1,9.075989723205566,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5973,7,-1,-1,-1,10.2202787399292,Status.EMPTY_INPUT,True
data/gen_small_2/gen_4979,34,-1,-1,-1,10.236645221710205,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_654,83,73,None,None,0.07029271125793457,Status.OK,True
data/gen_small_2/gen_1970,56,-1,-1,-1,8.945484638214111,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1764,6,-1,-1,-1,9.818696975708008,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_202,59,-1,-1,-1,10.764179944992065,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5819,65,42,None,None,0.09395051002502441,Status.OK,True
data/gen_small_2/gen_1032,64,118,None,None,0.06397271156311035,Status.OK,True
data/gen_small_2/gen_2861,69,-1,-1,-1,6.802398204803467,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_796,89,94,None,None,0.095611572265625,Status.OK,True
data/gen_small_2/gen_5712,52,17,None,None,0.6204569339752197,Status.OK,True
data/gen_small_2/gen_5887,11,14,None,None,0.9410314559936523,Status.OK,True
data/gen_small_2/gen_1466,53,-1,-1,-1,8.209171295166016,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2980,94,-1,-1,-1,3.235583543777466,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5901,62,-1,-1,-1,9.244597673416138,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2695,11,-1,-1,-1,10.937121868133545,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4171,46,135,None,None,0.06971287727355957,Status.OK,True
data/gen_small_2/gen_2051,51,-1,-1,-1,8.450301885604858,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4121,81,1635,1,2,5.022639513015747,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3598,26,70,1,5,3.958376407623291,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5648,42,24,3,4,3.0043859481811523,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1332,53,-1,-1,-1,9.18127727508545,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1774,62,65,1,4,0.41269397735595703,Status.OK,True
data/gen_small_2/gen_1605,-1,-1,-1,-1,10.24979043006897,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3049,27,-1,-1,-1,9.673577308654785,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_442,85,54,None,None,0.07027411460876465,Status.OK,True
data/gen_small_2/gen_4677,20,26,None,None,0.3445584774017334,Status.OK,True
data/gen_small_2/gen_2409,36,27,None,None,0.10526466369628906,Status.OK,True
data/gen_small_2/gen_4594,43,-1,-1,-1,12.190339803695679,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6061,93,-1,-1,-1,6.610945701599121,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5823,79,29,None,None,0.15581560134887695,Status.OK,True
data/gen_small_2/gen_2303,33,90,2,3,3.279841661453247,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2031,51,72,None,None,0.08250069618225098,Status.OK,True
data/gen_small_2/gen_3428,66,168,None,None,0.045734405517578125,Status.OK,True
data/gen_small_2/gen_556,77,1480,None,None,0.15163445472717285,Status.OK,True
data/gen_small_2/gen_5427,81,-1,-1,-1,8.140626907348633,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3220,-1,-1,-1,-1,6.548044443130493,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1064,77,198,None,None,0.037970542907714844,Status.OK,True
data/gen_small_2/gen_2143,73,190,None,None,0.2702507972717285,Status.OK,True
data/gen_small_2/gen_3862,-1,-1,-1,-1,8.527756690979004,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_871,7,-1,-1,-1,10.169062614440918,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5171,67,30,1,4,1.1995351314544678,Status.OK,True
data/gen_small_2/gen_1260,54,28,None,None,0.08414030075073242,Status.OK,True
data/gen_small_2/gen_5008,75,138,1,6,3.1649882793426514,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1200,64,35,1,7,4.001854181289673,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4868,24,12,None,None,0.11713838577270508,Status.OK,True
data/gen_small_2/gen_1212,89,33,None,None,0.07239532470703125,Status.OK,True
data/gen_small_2/gen_615,81,64,None,None,0.09336328506469727,Status.OK,True
data/gen_small_2/gen_1477,37,14,None,None,0.15847373008728027,Status.OK,True
data/gen_small_2/gen_5190,84,-1,-1,-1,3.5542848110198975,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2025,57,135,None,None,0.05750584602355957,Status.OK,True
data/gen_small_2/gen_3399,15,-1,-1,-1,9.470252513885498,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5980,88,32,None,None,0.1092829704284668,Status.OK,True
data/gen_small_2/gen_4529,72,18,None,None,0.11106014251708984,Status.OK,True
data/gen_small_2/gen_854,102,105,3,6,2.1532907485961914,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4707,81,1228,1,2,4.543951988220215,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2267,8,-1,-1,-1,10.328960418701172,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4787,19,-1,-1,-1,11.852035522460938,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1584,25,18,None,None,0.22290396690368652,Status.OK,True
data/gen_small_2/gen_1313,-1,-1,-1,-1,8.473570346832275,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2433,74,112,None,None,0.028010845184326172,Status.OK,True
data/gen_small_2/gen_574,65,72,1,5,2.938926935195923,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5559,71,-1,-1,-1,4.586323976516724,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1895,1,-1,-1,-1,8.057705640792847,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4596,41,100,None,None,0.39522266387939453,Status.OK,True
data/gen_small_2/gen_3283,30,20,None,None,0.10023856163024902,Status.OK,True
data/gen_small_2/gen_5655,7,-1,-1,-1,10.758384227752686,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3119,76,-1,-1,-1,3.7313663959503174,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1621,88,-1,-1,-1,7.697251081466675,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3104,85,90,1,6,2.88349986076355,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4740,27,26,None,None,0.11915755271911621,Status.OK,True
data/gen_small_2/gen_4929,86,-1,-1,-1,10.052165508270264,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5146,68,42,2,4,1.7088534832000732,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1463,93,-1,-1,-1,5.9055211544036865,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5519,40,26,None,None,0.21427655220031738,Status.OK,True
data/gen_small_2/gen_2437,-1,-1,-1,-1,4.128171443939209,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5862,39,11,None,None,0.09121131896972656,Status.OK,True
data/gen_small_2/gen_4648,102,-1,-1,-1,6.085469961166382,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5439,55,15,None,None,0.11501145362854004,Status.OK,True
data/gen_small_2/gen_3991,91,66,1,8,3.094959020614624,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5781,67,-1,-1,-1,10.875377893447876,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3786,70,28,None,None,0.08336424827575684,Status.OK,True
data/gen_small_2/gen_5664,22,28,None,None,0.10531067848205566,Status.OK,True
data/gen_small_2/gen_2784,82,100,None,None,0.27953600883483887,Status.OK,True
data/gen_small_2/gen_5916,96,13,None,None,0.14580893516540527,Status.OK,True
data/gen_small_2/gen_2941,81,46,1,6,3.1216464042663574,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1768,20,-1,-1,-1,9.032083749771118,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4737,70,-1,-1,-1,7.682811260223389,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5315,46,168,1,4,2.7216620445251465,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3314,43,22,None,None,0.5978519916534424,Status.OK,True
data/gen_small_2/gen_544,70,13,None,None,0.07793116569519043,Status.OK,True
data/gen_small_2/gen_390,51,43,None,None,0.09129810333251953,Status.OK,True
data/gen_small_2/gen_3204,90,54,3,4,1.9546749591827393,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1037,74,927,None,None,0.31788206100463867,Status.OK,True
data/gen_small_2/gen_2355,60,21,1,3,3.9589016437530518,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_789,76,78,1,4,1.9221177101135254,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4104,95,-1,-1,-1,5.729289293289185,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1009,19,-1,-1,-1,8.8147292137146,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2038,55,144,None,None,0.09638404846191406,Status.OK,True
data/gen_small_2/gen_4565,60,35,None,None,0.05028080940246582,Status.OK,True
data/gen_small_2/gen_2960,64,100,1,2,1.291170358657837,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2198,98,21,None,None,0.11944293975830078,Status.OK,True
data/gen_small_2/gen_5080,82,1314,None,None,0.3258647918701172,Status.OK,True
data/gen_small_2/gen_4724,13,84,None,None,0.1104269027709961,Status.OK,True
data/gen_small_2/gen_3958,90,15,None,None,0.048333168029785156,Status.OK,True
data/gen_small_2/gen_293,8,-1,-1,-1,7.484635591506958,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_115,79,74,None,None,0.08138155937194824,Status.OK,True
data/gen_small_2/gen_3966,67,36,1,5,0.3520205020904541,Status.OK,True
data/gen_small_2/gen_1145,44,12,None,None,0.2283332347869873,Status.OK,True
data/gen_small_2/gen_4213,55,48,None,None,0.05135965347290039,Status.OK,True
data/gen_small_2/gen_2034,91,24,None,None,0.1274738311767578,Status.OK,True
data/gen_small_2/gen_2641,8,10,None,None,0.13742804527282715,Status.OK,True
data/gen_small_2/gen_2216,79,-1,-1,-1,4.237542152404785,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5454,75,-1,-1,-1,4.7504613399505615,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3213,72,84,None,None,0.0919485092163086,Status.OK,True
data/gen_small_2/gen_1274,78,44,None,None,0.111968994140625,Status.OK,True
data/gen_small_2/gen_5912,38,-1,-1,-1,10.151361465454102,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4183,86,105,None,None,0.16291022300720215,Status.OK,True
data/gen_small_2/gen_144,27,12,None,None,0.09989547729492188,Status.OK,True
data/gen_small_2/gen_651,90,83,1,7,2.6436305046081543,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_226,72,54,None,None,0.11848068237304688,Status.OK,True
data/gen_small_2/gen_4093,44,-1,-1,-1,5.201156854629517,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_6132,91,48,None,None,0.04739117622375488,Status.OK,True
data/gen_small_2/gen_94,60,-1,-1,-1,6.044386625289917,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2889,44,-1,-1,-1,7.962984800338745,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3074,50,23,None,None,0.15126609802246094,Status.OK,True
data/gen_small_2/gen_298,49,-1,-1,-1,9.46600890159607,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2936,86,-1,-1,-1,7.586950778961182,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_757,55,-1,-1,-1,9.135751962661743,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4791,78,-1,-1,-1,6.97204065322876,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4102,24,13,None,None,0.10645532608032227,Status.OK,True
data/gen_small_2/gen_4406,54,36,None,None,0.0418400764465332,Status.OK,True
data/gen_small_2/gen_5953,-1,-1,-1,-1,7.7619383335113525,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1680,92,42,1,7,2.501641035079956,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5750,62,48,2,7,0.10937738418579102,Status.OK,True
data/gen_small_2/gen_493,43,-1,-1,-1,7.088696479797363,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5718,-1,-1,-1,-1,7.208799123764038,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_280,63,766,None,None,0.10337471961975098,Status.OK,True
data/gen_small_2/gen_4847,61,165,None,None,0.04848027229309082,Status.OK,True
data/gen_small_2/gen_5885,101,-1,-1,-1,5.579263210296631,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_606,5,-1,-1,-1,8.842715978622437,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3787,46,98,None,None,0.08904027938842773,Status.OK,True
data/gen_small_2/gen_4504,-1,-1,-1,-1,6.575729608535767,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3489,-1,-1,-1,-1,6.265568256378174,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4926,108,-1,-1,-1,5.933466672897339,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5367,91,6,None,None,0.04918265342712402,Status.OK,True
data/gen_small_2/gen_1917,70,86,None,None,0.11224794387817383,Status.OK,True
data/gen_small_2/gen_1481,72,36,None,None,0.05796647071838379,Status.OK,True
data/gen_small_2/gen_1282,47,387,None,None,0.08677244186401367,Status.OK,True
data/gen_small_2/gen_1678,-1,-1,-1,-1,6.52410888671875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_583,40,11,None,None,0.06169390678405762,Status.OK,True
data/gen_small_2/gen_3171,88,-1,-1,-1,4.941014766693115,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4197,87,160,None,None,0.028581619262695312,Status.OK,True
data/gen_small_2/gen_3379,70,100,None,None,0.06430625915527344,Status.OK,True
data/gen_small_2/gen_3710,85,1236,None,None,0.11751055717468262,Status.OK,True
data/gen_small_2/gen_913,32,20,None,None,0.08890509605407715,Status.OK,True
data/gen_small_2/gen_630,-1,-1,-1,-1,4.568753719329834,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3032,55,-1,-1,-1,9.93982982635498,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_6090,54,-1,-1,-1,9.079049348831177,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5567,23,62,None,None,0.18981146812438965,Status.OK,True
data/gen_small_2/gen_5644,63,12,None,None,0.06516838073730469,Status.OK,True
data/gen_small_2/gen_3928,51,-1,-1,-1,7.474395751953125,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2926,93,-1,-1,-1,2.7634665966033936,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4543,56,-1,-1,-1,5.480963945388794,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2255,83,25,None,None,0.029450178146362305,Status.OK,True
data/gen_small_2/gen_6062,61,119,1,5,4.124731779098511,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1071,69,36,None,None,0.07558465003967285,Status.OK,True
data/gen_small_2/gen_4837,-1,-1,-1,-1,9.166874408721924,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2811,81,1191,None,None,0.1567065715789795,Status.OK,True
data/gen_small_2/gen_870,54,13,None,None,0.10844755172729492,Status.OK,True
data/gen_small_2/gen_2005,77,-1,-1,-1,5.732692241668701,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_487,53,37,None,None,0.08952569961547852,Status.OK,True
data/gen_small_2/gen_3860,76,-1,-1,-1,7.597488164901733,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2428,99,68,1,4,1.817030906677246,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_938,108,17,1,4,0.23248624801635742,Status.OK,True
data/gen_small_2/gen_1118,28,40,1,2,4.384763956069946,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2702,97,-1,-1,-1,3.1845383644104004,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3774,64,388,1,2,3.7017765045166016,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1713,64,-1,-1,-1,4.790049076080322,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1428,-1,-1,-1,-1,6.893398761749268,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4004,25,228,None,None,0.13429522514343262,Status.OK,True
data/gen_small_2/gen_3651,62,308,None,None,0.20459437370300293,Status.OK,True
data/gen_small_2/gen_4301,52,75,None,None,0.05489468574523926,Status.OK,True
data/gen_small_2/gen_2699,74,80,1,4,2.336627960205078,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1412,-1,-1,-1,-1,8.046440601348877,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3535,67,162,1,4,2.181094169616699,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_184,-1,-1,-1,-1,10.39931845664978,Status.EMPTY_INPUT,True
data/gen_small_2/gen_1997,36,15,None,None,0.1203162670135498,Status.OK,True
data/gen_small_2/gen_4133,49,135,None,None,0.18752479553222656,Status.OK,True
data/gen_small_2/gen_3243,14,-1,-1,-1,10.63395071029663,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2685,38,-1,-1,-1,8.956361293792725,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4769,53,231,1,2,0.28000330924987793,Status.OK,True
data/gen_small_2/gen_4270,18,36,1,3,4.506046772003174,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3200,91,49,None,None,0.10190224647521973,Status.OK,True
data/gen_small_2/gen_3804,40,-1,-1,-1,8.52189040184021,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_420,72,-1,-1,-1,7.858177900314331,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5104,57,-1,-1,-1,7.020562171936035,Status.EMPTY_OUTPUT,True
