test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_4/gen_4134,30,399,None,None,0.15558791160583496,Status.OK,True
data/gen_large_4/gen_5267,45,17,1,3,3.5196781158447266,Status.OK,True
data/gen_large_4/gen_347,26,51,2,8,5.217451572418213,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1842,60,-1,-1,-1,8.899154901504517,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3188,26,11,None,None,0.5864434242248535,Status.OK,True
data/gen_large_4/gen_552,2,-1,-1,-1,10.175174474716187,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4588,23,-1,-1,-1,12.412908554077148,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4346,28,-1,-1,-1,12.363504409790039,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2275,3,-1,-1,-1,12.25543999671936,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4861,54,416,1,2,4.462876796722412,Status.OK,True
data/gen_large_4/gen_6071,56,-1,-1,-1,11.597059488296509,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4580,61,1363,None,None,0.19878339767456055,Status.OK,True
data/gen_large_4/gen_2011,30,916,None,None,0.26533079147338867,Status.OK,True
data/gen_large_4/gen_2386,-1,-1,-1,-1,16.97796130180359,Status.EMPTY_INPUT,True
data/gen_large_4/gen_6131,-1,-1,-1,-1,13.571678400039673,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3781,34,-1,-1,-1,6.573976993560791,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3904,23,2948,None,None,0.4691317081451416,Status.OK,True
data/gen_large_4/gen_3317,38,-1,-1,-1,8.860869646072388,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_965,17,2266,None,None,10.589279651641846,Status.OK,True
data/gen_large_4/gen_3422,10,-1,-1,-1,9.224356651306152,Status.EMPTY_INPUT,True
data/gen_large_4/gen_754,31,-1,-1,-1,11.400777578353882,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4736,14,60,2,8,7.332846403121948,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4717,4,-1,-1,-1,13.454685688018799,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4437,28,-1,-1,-1,9.995189428329468,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2060,31,592,None,None,5.599146604537964,Status.OK,True
data/gen_large_4/gen_649,9,-1,-1,-1,6.67321515083313,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5647,55,514,None,None,7.624785661697388,Status.OK,True
data/gen_large_4/gen_351,22,2026,None,None,1.6308531761169434,Status.OK,True
data/gen_large_4/gen_2783,70,-1,-1,-1,8.569568634033203,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_126,1,-1,-1,-1,10.504330158233643,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2036,-1,-1,-1,-1,11.88304615020752,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5221,42,168,2,7,4.33306360244751,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_973,21,66,7,9,6.3742499351501465,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2197,9,-1,-1,-1,12.449652910232544,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5758,3,-1,-1,-1,11.279975891113281,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5098,-1,-1,-1,-1,14.87779426574707,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3986,4,-1,-1,-1,9.875781774520874,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1018,56,-1,-1,-1,11.375337362289429,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1826,-1,-1,-1,-1,5.400529146194458,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_85,43,948,None,None,0.34580445289611816,Status.OK,True
data/gen_large_4/gen_4531,15,-1,-1,-1,7.909470796585083,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4592,1,-1,-1,-1,9.759238719940186,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1370,5,-1,-1,-1,9.181728601455688,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5410,6,-1,-1,-1,7.97196364402771,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5826,-1,-1,-1,-1,7.889744758605957,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5368,21,690,None,None,7.443695545196533,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1107,18,80,None,None,0.37828636169433594,Status.OK,True
data/gen_large_4/gen_5522,19,-1,-1,-1,14.263712644577026,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4867,-1,-1,-1,-1,8.966945171356201,Status.EMPTY_INPUT,True
data/gen_large_4/gen_988,7,-1,-1,-1,8.126010417938232,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2791,6,-1,-1,-1,8.454641580581665,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2923,18,-1,-1,-1,8.99157452583313,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2115,44,205,None,None,0.3432285785675049,Status.OK,True
data/gen_large_4/gen_5586,4,-1,-1,-1,11.963896989822388,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_780,6,-1,-1,-1,8.696605443954468,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3962,2,-1,-1,-1,8.922521829605103,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1701,21,123,2,6,4.39236044883728,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3980,22,-1,-1,-1,7.733708381652832,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1612,55,276,2,6,3.0795798301696777,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4774,-1,-1,-1,-1,12.369871139526367,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3911,9,-1,-1,-1,9.093446731567383,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1668,12,600,None,None,4.457946300506592,Status.OK,True
data/gen_large_4/gen_1073,46,-1,-1,-1,23.82228970527649,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4466,20,-1,-1,-1,6.653747081756592,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4221,17,-1,-1,-1,9.071759223937988,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4111,75,2907,None,None,0.18586444854736328,Status.OK,True
data/gen_large_4/gen_4317,27,-1,-1,-1,7.489692211151123,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4995,21,-1,-1,-1,41.56356954574585,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2550,36,965,1,2,6.293361186981201,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4267,62,266,None,None,1.4479751586914062,Status.OK,True
data/gen_large_4/gen_3709,45,959,1,2,0.2414407730102539,Status.OK,True
data/gen_large_4/gen_3577,43,497,None,None,0.3013615608215332,Status.OK,True
data/gen_large_4/gen_492,57,449,None,None,0.10284018516540527,Status.OK,True
data/gen_large_4/gen_5944,8,-1,-1,-1,8.837489366531372,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2931,47,36,None,None,1.037733554840088,Status.OK,True
data/gen_large_4/gen_3131,23,-1,-1,-1,8.948816537857056,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_609,20,180,None,None,0.23365473747253418,Status.OK,True
data/gen_large_4/gen_1959,25,-1,-1,-1,8.432674407958984,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3372,40,80,3,7,3.633678913116455,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3149,-1,-1,-1,-1,12.28525686264038,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3341,32,-1,-1,-1,8.763395071029663,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5473,25,-1,-1,-1,6.5809502601623535,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4426,13,755,None,None,3.340660333633423,Status.OK,True
data/gen_large_4/gen_5707,14,-1,-1,-1,10.917514562606812,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1344,-1,-1,-1,-1,13.863604068756104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_894,10,-1,-1,-1,11.752429962158203,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3075,22,256,1,3,7.941451072692871,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_249,61,-1,-1,-1,13.394645929336548,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4230,28,-1,-1,-1,12.133509874343872,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1976,46,4424,1,4,1.49739670753479,Status.OK,True
data/gen_large_4/gen_5905,53,-1,-1,-1,6.303123235702515,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_169,88,191,None,None,0.8126704692840576,Status.OK,True
data/gen_large_4/gen_5597,9,-1,-1,-1,16.394301176071167,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_505,11,-1,-1,-1,10.913892269134521,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_229,20,-1,-1,-1,7.377020359039307,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2374,48,82,None,None,5.20006799697876,Status.OK,True
data/gen_large_4/gen_1043,4,-1,-1,-1,8.495258092880249,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1553,51,252,1,4,4.733290433883667,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1096,9,61,2,7,5.275201797485352,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5582,11,-1,-1,-1,9.831990242004395,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5877,30,2848,None,None,3.4070615768432617,Status.OK,True
data/gen_large_4/gen_4824,71,456992,None,None,57.23007249832153,Status.OK,True
data/gen_large_4/gen_2265,44,-1,-1,-1,18.412733793258667,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2410,2,-1,-1,-1,14.152432918548584,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4821,2,-1,-1,-1,15.926362991333008,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_986,36,50,2,6,5.649279832839966,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1267,4,-1,-1,-1,19.42399787902832,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2943,13,-1,-1,-1,10.20262098312378,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4853,15,266,None,None,0.34816980361938477,Status.OK,True
data/gen_large_4/gen_1603,26,78,2,7,5.6763293743133545,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5588,26,6811,None,None,0.67112135887146,Status.OK,True
data/gen_large_4/gen_6164,27,21027,None,None,1.0733740329742432,Status.OK,True
data/gen_large_4/gen_2,35,120,None,None,0.7945048809051514,Status.OK,True
data/gen_large_4/gen_5708,28,-1,-1,-1,12.325404167175293,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_6008,26,-1,-1,-1,8.417866468429565,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5640,9,12,None,None,0.3512096405029297,Status.OK,True
data/gen_large_4/gen_1671,26,-1,-1,-1,18.25310754776001,Status.EMPTY_INPUT,True
data/gen_large_4/gen_256,4,-1,-1,-1,13.575268983840942,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4898,61,617,1,6,9.514614343643188,Status.OK,True
data/gen_large_4/gen_4587,-1,-1,-1,-1,11.38684868812561,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4575,41,-1,-1,-1,9.819063663482666,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5475,5,-1,-1,-1,8.820173025131226,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3539,28,44,2,7,5.32560133934021,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5736,1,-1,-1,-1,10.46738886833191,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5973,53,-1,-1,-1,7.323970317840576,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4979,19,88,2,6,5.634092330932617,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_654,25,130,2,8,5.352539777755737,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1970,7,-1,-1,-1,9.3409743309021,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1764,61,2652,None,None,0.7820789813995361,Status.OK,True
data/gen_large_4/gen_202,45,1274,None,None,11.881425619125366,Status.OK,True
data/gen_large_4/gen_5819,31,344,None,None,0.18587541580200195,Status.OK,True
data/gen_large_4/gen_1032,2,-1,-1,-1,11.967441320419312,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2861,30,-1,-1,-1,13.625344514846802,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_796,30,411,None,None,0.5224523544311523,Status.OK,True
data/gen_large_4/gen_5712,40,264,None,None,0.32359957695007324,Status.OK,True
data/gen_large_4/gen_5887,11,225,None,None,0.14532232284545898,Status.OK,True
data/gen_large_4/gen_1466,41,84,2,7,4.734588146209717,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2980,73,48,5,7,3.16081166267395,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5901,16,-1,-1,-1,7.283190727233887,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2695,16,-1,-1,-1,9.234714984893799,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4171,34,-1,-1,-1,11.714773416519165,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2051,63,-1,-1,-1,6.243649005889893,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4121,21,36,3,6,5.038636207580566,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3598,11,37,2,8,6.769428968429565,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5648,10,30,2,7,5.490654945373535,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1332,34,66,7,9,4.066383361816406,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1774,-1,-1,-1,-1,11.090538740158081,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1605,66,794,None,None,0.9314265251159668,Status.OK,True
data/gen_large_4/gen_3049,16,-1,-1,-1,12.258918762207031,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_442,12,1306,None,None,0.9512908458709717,Status.OK,True
data/gen_large_4/gen_4677,2,-1,-1,-1,9.124415159225464,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2409,5,-1,-1,-1,14.401830911636353,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4594,23,413,None,None,2.717061996459961,Status.OK,True
data/gen_large_4/gen_6061,4,-1,-1,-1,12.863247632980347,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5823,3,-1,-1,-1,13.00198769569397,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2303,15,-1,-1,-1,9.205972671508789,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2031,28,112,2,8,6.083110094070435,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3428,21,-1,-1,-1,12.857102394104004,Status.EMPTY_INPUT,True
data/gen_large_4/gen_556,31,-1,-1,-1,16.296685218811035,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5427,28,-1,-1,-1,10.69891357421875,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3220,11,-1,-1,-1,8.441157341003418,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1064,31,670,None,None,1.422412633895874,Status.OK,True
data/gen_large_4/gen_2143,3,-1,-1,-1,11.109246969223022,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3862,24,20,3,10,7.373157024383545,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_871,-1,-1,-1,-1,13.307466745376587,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5171,3,-1,-1,-1,13.031477451324463,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1260,4,-1,-1,-1,9.306857347488403,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5008,7,-1,-1,-1,8.507668018341064,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1200,41,84,5,6,2.8724734783172607,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4868,59,2328,None,None,0.2546579837799072,Status.OK,True
data/gen_large_4/gen_1212,10,20,2,5,6.025894403457642,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_615,15,265,None,None,3.750988721847534,Status.OK,True
data/gen_large_4/gen_1477,52,208,None,None,0.20657062530517578,Status.OK,True
data/gen_large_4/gen_5190,45,100,2,7,5.0121214389801025,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2025,3,-1,-1,-1,8.802451848983765,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3399,3,-1,-1,-1,8.283752918243408,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5980,22,2896,None,None,0.9814527034759521,Status.OK,True
data/gen_large_4/gen_4529,33,63,9,11,3.6413936614990234,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_854,14,-1,-1,-1,8.223647356033325,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4707,20,150,None,None,0.3066275119781494,Status.OK,True
data/gen_large_4/gen_2267,19,112,None,None,0.8203327655792236,Status.OK,True
data/gen_large_4/gen_4787,36,919,None,None,1.1516382694244385,Status.OK,True
data/gen_large_4/gen_1584,34,24,6,8,4.699322462081909,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1313,17,-1,-1,-1,6.461658239364624,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2433,25,917,None,None,1.7251293659210205,Status.OK,True
data/gen_large_4/gen_574,4,-1,-1,-1,11.14169955253601,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5559,22,-1,-1,-1,8.904573440551758,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1895,-1,-1,-1,-1,9.409189939498901,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4596,56,205,2,2,1.1305253505706787,Status.OK,True
data/gen_large_4/gen_3283,1,-1,-1,-1,10.693912267684937,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5655,3,-1,-1,-1,8.575587511062622,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3119,46,540,None,None,0.1262197494506836,Status.OK,True
data/gen_large_4/gen_1621,39,2485,1,3,2.697338819503784,Status.OK,True
data/gen_large_4/gen_3104,21,-1,-1,-1,14.356543779373169,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4740,43,-1,-1,-1,10.38279128074646,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4929,12,811,None,None,1.7776579856872559,Status.OK,True
data/gen_large_4/gen_5146,65,-1,-1,-1,5.6726768016815186,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1463,5,-1,-1,-1,10.755717992782593,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5519,10,70,6,9,6.110831260681152,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2437,15,37,2,9,7.262393474578857,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5862,54,214,None,None,0.06079506874084473,Status.OK,True
data/gen_large_4/gen_4648,-1,-1,-1,-1,8.44000506401062,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5439,25,-1,-1,-1,10.843903541564941,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3991,13,-1,-1,-1,13.872703313827515,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5781,83,376,None,None,1.775773286819458,Status.OK,True
data/gen_large_4/gen_3786,19,812,None,None,0.2965848445892334,Status.OK,True
data/gen_large_4/gen_5664,39,443,None,None,0.17059922218322754,Status.OK,True
data/gen_large_4/gen_2784,1,-1,-1,-1,11.02868938446045,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5916,31,12625,None,None,9.519334077835083,Status.OK,True
data/gen_large_4/gen_2941,54,-1,-1,-1,6.36153769493103,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1768,23,446,None,None,0.2722306251525879,Status.OK,True
data/gen_large_4/gen_4737,14,-1,-1,-1,8.814620018005371,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5315,49,101,None,None,1.2944974899291992,Status.OK,True
data/gen_large_4/gen_3314,1,-1,-1,-1,10.659378051757812,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_544,41,170,2,8,5.172441005706787,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_390,47,1097,None,None,0.11211991310119629,Status.OK,True
data/gen_large_4/gen_3204,3,-1,-1,-1,11.077054500579834,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1037,44,182,None,None,9.116900444030762,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2355,13,-1,-1,-1,8.103473663330078,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_789,23,-1,-1,-1,7.4232423305511475,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4104,-1,-1,-1,-1,10.308708190917969,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1009,18,236,None,None,0.24666786193847656,Status.OK,True
data/gen_large_4/gen_2038,21,336,None,None,0.11812424659729004,Status.OK,True
data/gen_large_4/gen_4565,11,-1,-1,-1,10.731651544570923,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2960,77,-1,-1,-1,7.492761611938477,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2198,10,-1,-1,-1,8.265345811843872,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5080,39,607,None,None,2.054924726486206,Status.OK,True
data/gen_large_4/gen_4724,49,3291,None,None,2.956174612045288,Status.OK,True
data/gen_large_4/gen_3958,18,154,None,None,0.29953765869140625,Status.OK,True
data/gen_large_4/gen_293,7,-1,-1,-1,9.70091986656189,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_115,20,142,2,9,6.373327255249023,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3966,50,-1,-1,-1,7.719651699066162,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1145,44,-1,-1,-1,7.641789674758911,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4213,75,-1,-1,-1,8.894655466079712,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2034,52,62219,None,None,7.7295215129852295,Status.OK,True
data/gen_large_4/gen_2641,51,-1,-1,-1,4.87530779838562,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2216,22,-1,-1,-1,7.114435195922852,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5454,-1,-1,-1,-1,10.3587064743042,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3213,43,-1,-1,-1,7.044998407363892,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1274,31,206,None,None,0.09948253631591797,Status.OK,True
data/gen_large_4/gen_5912,35,25,3,7,3.3164234161376953,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4183,43,2244,None,None,0.38535547256469727,Status.OK,True
data/gen_large_4/gen_144,14,267,None,None,0.4344792366027832,Status.OK,True
data/gen_large_4/gen_651,33,25,None,None,1.9029664993286133,Status.OK,True
data/gen_large_4/gen_226,17,-1,-1,-1,10.84865117073059,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4093,72,986,None,None,0.1208961009979248,Status.OK,True
data/gen_large_4/gen_6132,68,216,2,4,4.36007285118103,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_94,6,-1,-1,-1,8.575929403305054,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2889,93,707,None,None,0.4452931880950928,Status.OK,True
data/gen_large_4/gen_3074,1,-1,-1,-1,11.716997623443604,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_298,9,-1,-1,-1,9.963999271392822,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2936,22,50,3,5,3.9713542461395264,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_757,28,-1,-1,-1,7.701002836227417,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4791,72,1211,None,None,0.10329508781433105,Status.OK,True
data/gen_large_4/gen_4102,9,-1,-1,-1,9.50691819190979,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4406,7,-1,-1,-1,7.916171312332153,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5953,46,-1,-1,-1,7.829896688461304,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1680,12,84,2,8,7.595222234725952,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5750,27,14877,None,None,1.449366807937622,Status.OK,True
data/gen_large_4/gen_493,62,-1,-1,-1,8.193561315536499,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5718,13,-1,-1,-1,8.651430130004883,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_280,78,1496,None,None,0.13506197929382324,Status.OK,True
data/gen_large_4/gen_4847,16,-1,-1,-1,8.050163745880127,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5885,47,-1,-1,-1,7.595977067947388,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_606,11,-1,-1,-1,9.065147399902344,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3787,19,-1,-1,-1,9.504219055175781,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4504,-1,-1,-1,-1,8.471319913864136,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3489,1,-1,-1,-1,15.625089406967163,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4926,9,-1,-1,-1,12.78251576423645,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5367,8,-1,-1,-1,10.02668309211731,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1917,3,-1,-1,-1,6.542357444763184,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1481,16,-1,-1,-1,8.1990385055542,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1282,42,1092,None,None,0.19948387145996094,Status.OK,True
data/gen_large_4/gen_1678,3,-1,-1,-1,10.64576244354248,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_583,-1,-1,-1,-1,10.44500470161438,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3171,-1,-1,-1,-1,4.482055902481079,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4197,5,-1,-1,-1,9.029000520706177,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3379,47,1249,1,4,4.098223447799683,Status.OK,True
data/gen_large_4/gen_3710,11,-1,-1,-1,6.545066833496094,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_913,9,19,None,None,11.368837356567383,Status.OK_MISSING_IN,True
data/gen_large_4/gen_630,13,-1,-1,-1,13.119742393493652,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3032,49,121,1,3,4.196227073669434,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_6090,30,1267,None,None,2.5034639835357666,Status.OK,True
data/gen_large_4/gen_5567,18,-1,-1,-1,12.528213739395142,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5644,47,515,1,4,0.6615090370178223,Status.OK,True
data/gen_large_4/gen_3928,12,589,None,None,0.3683037757873535,Status.OK,True
data/gen_large_4/gen_2926,70,869,None,None,0.5248432159423828,Status.OK,True
data/gen_large_4/gen_4543,18,-1,-1,-1,14.650970935821533,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2255,12,145,None,None,5.748919248580933,Status.OK,True
data/gen_large_4/gen_6062,9,21,3,7,9.009763479232788,Status.OK_MISSING_OUT,True
