test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_4/gen_785,54,36,None,None,0.3210623264312744,Status.OK,True
data/gen_small_4/gen_2993,57,-1,-1,-1,5.790615797042847,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5683,57,56,None,None,0.11865735054016113,Status.OK,True
data/gen_small_4/gen_717,48,-1,-1,-1,8.243385791778564,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1108,30,-1,-1,-1,8.684221982955933,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5666,86,65,None,None,0.11404776573181152,Status.OK,True
data/gen_small_4/gen_3045,-1,-1,-1,-1,7.838650941848755,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5793,81,-1,-1,-1,6.700318336486816,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5611,43,-1,-1,-1,8.380411863327026,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1177,80,-1,-1,-1,8.50634217262268,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2645,-1,-1,-1,-1,7.394078731536865,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2966,14,-1,-1,-1,9.63827896118164,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4530,89,16,None,None,0.057237863540649414,Status.OK,True
data/gen_small_4/gen_2132,22,-1,-1,-1,10.012451171875,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4895,65,35,None,None,0.09073972702026367,Status.OK,True
data/gen_small_4/gen_4558,20,-1,-1,-1,9.816967725753784,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2324,34,173,None,None,0.24851512908935547,Status.OK,True
data/gen_small_4/gen_1284,41,37,None,None,0.09772896766662598,Status.OK,True
data/gen_small_4/gen_4941,87,-1,-1,-1,6.648054122924805,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3594,-1,-1,-1,-1,8.127388000488281,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4634,15,-1,-1,-1,8.254863977432251,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1520,38,23,None,None,0.0777742862701416,Status.OK,True
data/gen_small_4/gen_5216,53,53,None,None,0.11766648292541504,Status.OK,True
data/gen_small_4/gen_76,45,-1,-1,-1,8.846581220626831,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4609,92,69,None,None,0.09602212905883789,Status.OK,True
data/gen_small_4/gen_5752,84,-1,-1,-1,6.803196430206299,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1090,79,-1,-1,-1,2.86979079246521,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1572,8,-1,-1,-1,10.20179033279419,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_111,22,102,None,None,0.11488652229309082,Status.OK,True
data/gen_small_4/gen_3079,89,25,None,None,0.08750343322753906,Status.OK,True
data/gen_small_4/gen_2397,87,-1,-1,-1,6.497509956359863,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4048,69,64,None,None,0.13027405738830566,Status.OK,True
data/gen_small_4/gen_2521,94,-1,-1,-1,8.171777248382568,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3807,35,88,None,None,0.07665276527404785,Status.OK,True
data/gen_small_4/gen_3562,-1,-1,-1,-1,6.842780351638794,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1377,34,404,None,None,0.22914743423461914,Status.OK,True
data/gen_small_4/gen_2999,87,235,None,None,0.056978464126586914,Status.OK,True
data/gen_small_4/gen_5340,72,48,None,None,0.029085397720336914,Status.OK,True
data/gen_small_4/gen_140,6,-1,-1,-1,10.062588930130005,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6034,-1,-1,-1,-1,9.630716323852539,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1351,61,154,None,None,0.13453459739685059,Status.OK,True
data/gen_small_4/gen_1992,48,-1,-1,-1,5.440661430358887,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3465,77,-1,-1,-1,6.104996681213379,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3360,77,-1,-1,-1,7.953359127044678,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1654,84,-1,-1,-1,5.874138832092285,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1537,54,60,None,None,0.12086749076843262,Status.OK,True
data/gen_small_4/gen_697,53,18,None,None,0.09178805351257324,Status.OK,True
data/gen_small_4/gen_811,70,34,None,None,0.0922544002532959,Status.OK,True
data/gen_small_4/gen_6017,39,95,1,5,4.0139219760894775,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_932,81,555,None,None,0.13288521766662598,Status.OK,True
data/gen_small_4/gen_2880,76,645,None,None,0.1172325611114502,Status.OK,True
data/gen_small_4/gen_121,58,189,1,7,3.483867883682251,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4763,-1,-1,-1,-1,9.262042045593262,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3065,80,210,2,6,2.3718276023864746,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2510,83,79,None,None,0.07829737663269043,Status.OK,True
data/gen_small_4/gen_4328,52,-1,-1,-1,6.14648175239563,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3974,71,143,None,None,0.07413220405578613,Status.OK,True
data/gen_small_4/gen_3528,94,156,None,None,0.37692975997924805,Status.OK,True
data/gen_small_4/gen_5831,-1,-1,-1,-1,4.02277398109436,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_412,80,246,1,2,4.434935092926025,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5003,66,-1,-1,-1,7.613542318344116,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1024,84,102,None,None,0.1701059341430664,Status.OK,True
data/gen_small_4/gen_3623,70,-1,-1,-1,6.37873649597168,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2001,79,420,None,None,0.12527751922607422,Status.OK,True
data/gen_small_4/gen_2033,52,64,None,None,0.21474242210388184,Status.OK,True
data/gen_small_4/gen_668,-1,-1,-1,-1,10.940377473831177,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1874,65,26,None,None,0.11182594299316406,Status.OK,True
data/gen_small_4/gen_4862,15,-1,-1,-1,8.00455355644226,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5704,75,36,3,4,3.1170051097869873,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2377,16,-1,-1,-1,12.134521007537842,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4066,49,105,None,None,0.24635744094848633,Status.OK,True
data/gen_small_4/gen_2538,45,7,None,None,0.08353137969970703,Status.OK,True
data/gen_small_4/gen_994,11,-1,-1,-1,9.896342039108276,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1366,45,105,1,5,4.350251197814941,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3942,74,44,None,None,0.18655133247375488,Status.OK,True
data/gen_small_4/gen_571,10,12,1,1,6.589559555053711,Status.OK,True
data/gen_small_4/gen_266,45,125,None,None,0.13913297653198242,Status.OK,True
data/gen_small_4/gen_345,11,37,1,5,4.837230920791626,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_6077,63,128,1,7,3.543257713317871,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_719,72,90,1,4,2.88158917427063,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2059,66,234,None,None,0.16264796257019043,Status.OK,True
data/gen_small_4/gen_5132,27,-1,-1,-1,9.761067390441895,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4705,53,100,2,4,5.045361757278442,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4452,38,164,None,None,0.2617676258087158,Status.OK,True
data/gen_small_4/gen_1657,32,-1,-1,-1,12.09150218963623,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_713,10,-1,-1,-1,10.576687812805176,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2182,61,4,None,None,0.07931208610534668,Status.OK,True
data/gen_small_4/gen_3996,41,-1,-1,-1,9.220544815063477,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4975,40,-1,-1,-1,9.101479530334473,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5442,26,10,None,None,0.14811444282531738,Status.OK,True
data/gen_small_4/gen_842,11,-1,-1,-1,10.364125728607178,Status.EMPTY_INPUT,True
data/gen_small_4/gen_3747,-1,-1,-1,-1,8.184459924697876,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5649,77,77,None,None,0.09308934211730957,Status.OK,True
data/gen_small_4/gen_2753,54,20,1,3,1.7334740161895752,Status.OK,True
data/gen_small_4/gen_5935,8,-1,-1,-1,11.358820915222168,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1683,69,31,None,None,0.31334471702575684,Status.OK,True
data/gen_small_4/gen_3123,18,-1,-1,-1,11.79867148399353,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_727,63,112,1,6,2.1965813636779785,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5615,75,296,1,3,4.572474002838135,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5748,124,-1,-1,-1,6.192904233932495,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5538,73,77,2,4,1.947511911392212,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5560,73,36,None,None,0.9844043254852295,Status.OK,True
data/gen_small_4/gen_2610,67,84,1,3,1.9212884902954102,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3748,57,62,2,5,2.8779728412628174,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2366,48,37,None,None,0.15316104888916016,Status.OK,True
data/gen_small_4/gen_1611,85,22,None,None,0.07906341552734375,Status.OK,True
data/gen_small_4/gen_4342,78,100,1,2,1.8120417594909668,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1702,86,52,None,None,0.11757874488830566,Status.OK,True
data/gen_small_4/gen_5191,16,-1,-1,-1,10.581406116485596,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3753,33,-1,-1,-1,7.901085615158081,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1476,102,74,None,None,0.3466215133666992,Status.OK,True
data/gen_small_4/gen_5774,83,13,None,None,0.13784384727478027,Status.OK,True
data/gen_small_4/gen_1926,82,135,None,None,0.030123472213745117,Status.OK,True
data/gen_small_4/gen_4379,22,-1,-1,-1,12.007348775863647,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5979,23,20,None,None,0.1462399959564209,Status.OK,True
data/gen_small_4/gen_4779,76,60,None,None,0.0849604606628418,Status.OK,True
data/gen_small_4/gen_2108,47,-1,-1,-1,5.658026933670044,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_881,-1,-1,-1,-1,6.9834513664245605,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4598,67,433,None,None,0.09932708740234375,Status.OK,True
data/gen_small_4/gen_4064,84,54,None,None,0.057797908782958984,Status.OK,True
data/gen_small_4/gen_5633,38,12,None,None,0.08872365951538086,Status.OK,True
data/gen_small_4/gen_4569,71,33,None,None,0.03905630111694336,Status.OK,True
data/gen_small_4/gen_3019,-1,-1,-1,-1,9.744554281234741,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4239,-1,-1,-1,-1,6.515558481216431,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2676,44,24,None,None,0.10611319541931152,Status.OK,True
data/gen_small_4/gen_760,-1,-1,-1,-1,8.187608242034912,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1225,96,764,None,None,0.12782740592956543,Status.OK,True
data/gen_small_4/gen_4994,12,16,None,None,0.11520814895629883,Status.OK,True
data/gen_small_4/gen_1097,87,192,None,None,0.2258908748626709,Status.OK,True
data/gen_small_4/gen_4806,27,26,None,None,0.15695738792419434,Status.OK,True
data/gen_small_4/gen_3793,61,-1,-1,-1,7.71291708946228,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5891,31,-1,-1,-1,6.633954286575317,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2948,97,-1,-1,-1,4.994874000549316,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1079,75,102,None,None,0.09322595596313477,Status.OK,True
data/gen_small_4/gen_1176,55,-1,-1,-1,8.813093900680542,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4688,11,-1,-1,-1,9.326436519622803,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1082,52,-1,-1,-1,8.477402448654175,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1910,88,33,None,None,0.31792736053466797,Status.OK,True
data/gen_small_4/gen_1173,93,-1,-1,-1,7.2495105266571045,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2617,14,11,None,None,0.12889575958251953,Status.OK,True
data/gen_small_4/gen_912,57,33,None,None,0.2663228511810303,Status.OK,True
data/gen_small_4/gen_2690,12,6,None,None,0.10338425636291504,Status.OK,True
data/gen_small_4/gen_5379,90,-1,-1,-1,5.195004463195801,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5160,91,-1,-1,-1,6.807812213897705,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4413,76,9,None,None,0.03392314910888672,Status.OK,True
data/gen_small_4/gen_698,8,94,None,None,0.2787289619445801,Status.OK,True
data/gen_small_4/gen_2290,71,52,None,None,0.04429292678833008,Status.OK,True
data/gen_small_4/gen_6166,55,65,None,None,0.15958952903747559,Status.OK,True
data/gen_small_4/gen_51,70,49,None,None,0.05549454689025879,Status.OK,True
data/gen_small_4/gen_2321,41,105,None,None,0.8609762191772461,Status.OK,True
data/gen_small_4/gen_245,29,-1,-1,-1,4.299229145050049,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5587,72,659,None,None,0.09575867652893066,Status.OK,True
data/gen_small_4/gen_5151,61,20,None,None,0.27412891387939453,Status.OK,True
data/gen_small_4/gen_2163,59,41,None,None,0.1480116844177246,Status.OK,True
data/gen_small_4/gen_11,73,76,None,None,0.07706594467163086,Status.OK,True
data/gen_small_4/gen_373,80,5,None,None,0.05946230888366699,Status.OK,True
data/gen_small_4/gen_5124,63,60,3,4,3.1593589782714844,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2167,81,120,3,4,1.8293867111206055,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5539,31,-1,-1,-1,8.530895948410034,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5746,44,-1,-1,-1,7.7690629959106445,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2233,59,48,1,4,2.863278388977051,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3893,86,28,None,None,0.06196427345275879,Status.OK,True
data/gen_small_4/gen_27,94,987,1,2,0.27711915969848633,Status.OK,True
data/gen_small_4/gen_1872,35,-1,-1,-1,7.29479193687439,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5550,72,-1,-1,-1,7.776402950286865,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4109,6,-1,-1,-1,10.94796895980835,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2827,49,-1,-1,-1,9.824787139892578,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_6225,37,292,None,None,0.12052178382873535,Status.OK,True
data/gen_small_4/gen_1675,2,-1,-1,-1,8.738835334777832,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_6120,7,-1,-1,-1,11.231700420379639,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5505,52,137,None,None,0.06003165245056152,Status.OK,True
data/gen_small_4/gen_1756,-1,-1,-1,-1,9.519253492355347,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6195,64,16,1,4,2.6669065952301025,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4075,-1,-1,-1,-1,8.636563539505005,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5734,47,8,2,7,3.6802375316619873,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4568,29,45,1,3,4.400471448898315,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4347,68,13,None,None,0.06613421440124512,Status.OK,True
data/gen_small_4/gen_5023,27,-1,-1,-1,10.391759395599365,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4030,69,53,None,None,0.06991791725158691,Status.OK,True
data/gen_small_4/gen_5179,34,56,None,None,0.09432220458984375,Status.OK,True
data/gen_small_4/gen_4725,-1,-1,-1,-1,10.76819634437561,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4363,69,-1,-1,-1,8.997917652130127,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5396,30,-1,-1,-1,6.156096935272217,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2170,58,20,None,None,0.07827568054199219,Status.OK,True
data/gen_small_4/gen_1306,92,64,2,3,2.0265536308288574,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_6050,63,-1,-1,-1,6.409359693527222,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5287,7,24,None,None,3.3193182945251465,Status.OK,True
data/gen_small_4/gen_3496,70,-1,-1,-1,9.751697778701782,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4947,36,-1,-1,-1,10.983146667480469,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1780,72,60,1,4,4.16715931892395,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_114,27,12,None,None,0.16954255104064941,Status.OK,True
data/gen_small_4/gen_2969,68,77,None,None,0.16879487037658691,Status.OK,True
data/gen_small_4/gen_2749,7,-1,-1,-1,11.595731973648071,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1474,13,22,1,6,7.549099922180176,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_261,-1,-1,-1,-1,10.834645748138428,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_549,19,244,1,3,4.024048805236816,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1602,71,210,None,None,0.04958772659301758,Status.OK,True
data/gen_small_4/gen_5053,71,126,None,None,0.04290580749511719,Status.OK,True
data/gen_small_4/gen_1406,64,14,1,4,0.2616722583770752,Status.OK,True
data/gen_small_4/gen_1126,63,15,None,None,0.08040237426757812,Status.OK,True
data/gen_small_4/gen_1538,62,-1,-1,-1,6.3573899269104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1336,90,-1,-1,-1,6.8117241859436035,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2010,65,189,None,None,0.049550771713256836,Status.OK,True
data/gen_small_4/gen_2352,33,37,None,None,0.0915071964263916,Status.OK,True
data/gen_small_4/gen_5872,33,39,None,None,0.07663154602050781,Status.OK,True
data/gen_small_4/gen_4748,73,30,None,None,0.14541840553283691,Status.OK,True
data/gen_small_4/gen_3650,55,-1,-1,-1,7.328138589859009,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_13,29,-1,-1,-1,8.079526424407959,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4832,102,26,None,None,0.0567936897277832,Status.OK,True
data/gen_small_4/gen_4829,59,126,None,None,0.03911423683166504,Status.OK,True
data/gen_small_4/gen_3637,75,25,None,None,0.10280632972717285,Status.OK,True
data/gen_small_4/gen_5186,71,-1,-1,-1,3.727932929992676,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3798,49,47,None,None,0.10657143592834473,Status.OK,True
data/gen_small_4/gen_3330,67,56,None,None,0.08736395835876465,Status.OK,True
data/gen_small_4/gen_5888,63,40,1,5,3.478229522705078,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3197,79,943,None,None,0.16546893119812012,Status.OK,True
data/gen_small_4/gen_6178,87,100,2,5,2.029179573059082,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3311,103,26,None,None,0.08353471755981445,Status.OK,True
data/gen_small_4/gen_2970,21,-1,-1,-1,10.24588918685913,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_805,79,-1,-1,-1,12.721736669540405,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6066,58,-1,-1,-1,7.9514479637146,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4224,86,-1,-1,-1,9.32514238357544,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3907,78,1291,None,None,0.14345669746398926,Status.OK,True
data/gen_small_4/gen_5840,49,12,None,None,0.0509486198425293,Status.OK,True
data/gen_small_4/gen_1527,51,46,None,None,0.08553123474121094,Status.OK,True
data/gen_small_4/gen_2673,63,45,None,None,0.23088860511779785,Status.OK,True
data/gen_small_4/gen_3105,76,115,1,3,2.8128740787506104,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3061,72,-1,-1,-1,7.878511428833008,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2406,57,20,1,3,2.445970296859741,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1731,42,82,None,None,0.06536746025085449,Status.OK,True
data/gen_small_4/gen_4106,50,64,None,None,0.07313227653503418,Status.OK,True
data/gen_small_4/gen_4542,6,15,None,None,0.15157532691955566,Status.OK,True
data/gen_small_4/gen_2731,60,67,None,None,0.11089444160461426,Status.OK,True
data/gen_small_4/gen_1150,82,76,None,None,0.0903773307800293,Status.OK,True
data/gen_small_4/gen_4367,102,16,None,None,0.10797977447509766,Status.OK,True
data/gen_small_4/gen_209,65,-1,-1,-1,6.871815919876099,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4287,75,26,None,None,0.07408523559570312,Status.OK,True
data/gen_small_4/gen_4863,63,44,None,None,0.10814261436462402,Status.OK,True
data/gen_small_4/gen_3218,44,12,None,None,0.06906747817993164,Status.OK,True
data/gen_small_4/gen_341,27,-1,-1,-1,8.421195030212402,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_620,71,12,None,None,0.22567009925842285,Status.OK,True
data/gen_small_4/gen_1312,59,68,None,None,0.050681352615356445,Status.OK,True
data/gen_small_4/gen_4945,61,-1,-1,-1,7.091140031814575,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1587,86,6,None,None,0.02918076515197754,Status.OK,True
data/gen_small_4/gen_2122,75,22,None,None,0.09672999382019043,Status.OK,True
data/gen_small_4/gen_4619,88,-1,-1,-1,2.981954574584961,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2017,77,100,2,3,1.9354960918426514,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2052,-1,-1,-1,-1,10.337445259094238,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4877,60,70,None,None,0.07175874710083008,Status.OK,True
data/gen_small_4/gen_733,98,5,1,4,0.11121940612792969,Status.OK,True
data/gen_small_4/gen_3825,29,-1,-1,-1,6.093792915344238,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3945,59,-1,-1,-1,10.24203085899353,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1819,-1,-1,-1,-1,7.877855062484741,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_952,45,-1,-1,-1,9.457327842712402,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2221,40,100,None,None,0.06329512596130371,Status.OK,True
data/gen_small_4/gen_1694,77,93,None,None,0.09557914733886719,Status.OK,True
data/gen_small_4/gen_2078,85,-1,-1,-1,7.271669864654541,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1607,68,255,1,2,0.15052533149719238,Status.OK,True
data/gen_small_4/gen_5481,-1,-1,-1,-1,7.050654888153076,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5248,-1,-1,-1,-1,6.60959529876709,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4991,60,-1,-1,-1,7.997066974639893,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5208,39,114,None,None,0.06418561935424805,Status.OK,True
data/gen_small_4/gen_843,63,-1,-1,-1,3.9769411087036133,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_533,21,-1,-1,-1,10.810286045074463,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1319,51,226,None,None,0.09427642822265625,Status.OK,True
data/gen_small_4/gen_5163,67,17,None,None,0.14014244079589844,Status.OK,True
data/gen_small_4/gen_3153,56,-1,-1,-1,8.598209142684937,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_176,85,-1,-1,-1,5.502140998840332,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4182,49,48,3,6,4.151761770248413,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_826,73,112,None,None,0.03227663040161133,Status.OK,True
data/gen_small_4/gen_6246,91,272,None,None,0.07870244979858398,Status.OK,True
data/gen_small_4/gen_5571,28,25,2,3,4.10917067527771,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_28,20,28,2,5,4.240207672119141,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1950,70,69,None,None,0.08801436424255371,Status.OK,True
data/gen_small_4/gen_5778,60,-1,-1,-1,8.484328508377075,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3935,19,76,None,None,0.21140718460083008,Status.OK,True
data/gen_small_4/gen_4018,88,111,1,5,2.322293996810913,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5839,60,-1,-1,-1,8.823930740356445,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5144,83,-1,-1,-1,3.2535321712493896,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3391,95,-1,-1,-1,8.19297456741333,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_588,83,-1,-1,-1,2.8251211643218994,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4285,89,-1,-1,-1,8.104097843170166,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2070,99,44,1,4,0.4890708923339844,Status.OK,True
data/gen_small_4/gen_1952,84,154,3,7,3.166553020477295,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5744,68,26,None,None,0.07680583000183105,Status.OK,True
data/gen_small_4/gen_2741,69,168,4,7,3.0015838146209717,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4186,60,192,None,None,0.050553083419799805,Status.OK,True
data/gen_small_4/gen_3420,39,49,1,5,3.23602032661438,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5398,52,64,1,6,2.752004861831665,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3822,47,36,None,None,0.07018470764160156,Status.OK,True
data/gen_small_4/gen_244,61,-1,-1,-1,8.396209239959717,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_168,11,-1,-1,-1,10.413327932357788,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_508,70,630,None,None,0.13630342483520508,Status.OK,True
