test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_3/gen_4916,64,206,1,4,0.12040233612060547,Status.OK,True
data/gen_small_3/gen_3858,29,-1,-1,-1,6.85604453086853,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1722,82,56,None,None,0.06190943717956543,Status.OK,True
data/gen_small_3/gen_4359,83,11,None,None,0.2278451919555664,Status.OK,True
data/gen_small_3/gen_510,22,-1,-1,-1,9.24594259262085,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_454,60,192,None,None,0.06069469451904297,Status.OK,True
data/gen_small_3/gen_2002,79,291,None,None,0.12426257133483887,Status.OK,True
data/gen_small_3/gen_1650,70,48,None,None,0.07795000076293945,Status.OK,True
data/gen_small_3/gen_5735,101,1071,None,None,0.13651394844055176,Status.OK,True
data/gen_small_3/gen_1585,50,-1,-1,-1,5.506506681442261,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5092,105,39,None,None,0.11727786064147949,Status.OK,True
data/gen_small_3/gen_246,93,24,None,None,0.20991802215576172,Status.OK,True
data/gen_small_3/gen_3785,22,50,None,None,0.3778848648071289,Status.OK,True
data/gen_small_3/gen_873,28,32,None,None,0.09453248977661133,Status.OK,True
data/gen_small_3/gen_1754,71,114,1,5,3.969310760498047,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2175,98,-1,-1,-1,8.580798387527466,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5466,25,27,None,None,0.10431623458862305,Status.OK,True
data/gen_small_3/gen_1693,75,19,None,None,0.9847545623779297,Status.OK,True
data/gen_small_3/gen_2613,46,40,1,3,3.6604411602020264,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5135,97,123,None,None,0.16636967658996582,Status.OK,True
data/gen_small_3/gen_4944,37,13,None,None,0.0795583724975586,Status.OK,True
data/gen_small_3/gen_804,66,64,None,None,0.05560874938964844,Status.OK,True
data/gen_small_3/gen_5954,73,104,None,None,0.10658550262451172,Status.OK,True
data/gen_small_3/gen_3552,62,-1,-1,-1,7.2359459400177,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_376,82,-1,-1,-1,5.446833848953247,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1937,57,30,None,None,0.06316947937011719,Status.OK,True
data/gen_small_3/gen_6157,102,23,None,None,0.08996987342834473,Status.OK,True
data/gen_small_3/gen_5642,48,28,1,5,4.192397117614746,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5042,107,-1,-1,-1,2.595543622970581,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_355,82,208,None,None,0.04435420036315918,Status.OK,True
data/gen_small_3/gen_867,10,-1,-1,-1,9.641072034835815,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5910,95,196,2,3,3.4012889862060547,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2771,81,72,None,None,0.1244349479675293,Status.OK,True
data/gen_small_3/gen_1465,40,36,None,None,0.061658382415771484,Status.OK,True
data/gen_small_3/gen_2700,54,-1,-1,-1,9.504191637039185,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4369,45,-1,-1,-1,10.3927903175354,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1095,66,48,None,None,0.10587954521179199,Status.OK,True
data/gen_small_3/gen_3297,66,193,None,None,0.04246330261230469,Status.OK,True
data/gen_small_3/gen_5728,66,7,None,None,0.03784060478210449,Status.OK,True
data/gen_small_3/gen_1184,26,-1,-1,-1,8.359477996826172,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_6237,32,20,None,None,0.12006807327270508,Status.OK,True
data/gen_small_3/gen_5059,73,677,None,None,0.15533447265625,Status.OK,True
data/gen_small_3/gen_722,75,-1,-1,-1,8.088261127471924,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4336,-1,-1,-1,-1,6.623445510864258,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6249,65,126,1,4,2.0650408267974854,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2461,63,138,3,4,3.940274953842163,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4629,66,42,None,None,0.06299734115600586,Status.OK,True
data/gen_small_3/gen_4499,68,-1,-1,-1,7.500550270080566,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2859,48,-1,-1,-1,5.730123519897461,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1325,80,150,None,None,0.03287172317504883,Status.OK,True
data/gen_small_3/gen_1834,76,100,None,None,0.05249810218811035,Status.OK,True
data/gen_small_3/gen_2102,70,23,None,None,0.06118011474609375,Status.OK,True
data/gen_small_3/gen_4252,78,162,1,7,2.814833164215088,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2739,65,-1,-1,-1,8.556347370147705,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5067,17,16,1,2,3.998109817504883,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_6113,62,38,None,None,0.0962071418762207,Status.OK,True
data/gen_small_3/gen_4269,11,-1,-1,-1,6.8904869556427,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2062,57,12,None,None,0.14307832717895508,Status.OK,True
data/gen_small_3/gen_4842,84,14,None,None,0.17276573181152344,Status.OK,True
data/gen_small_3/gen_3133,78,12,None,None,0.06483244895935059,Status.OK,True
data/gen_small_3/gen_2065,49,13,None,None,0.07649898529052734,Status.OK,True
data/gen_small_3/gen_908,33,39,None,None,0.16727805137634277,Status.OK,True
data/gen_small_3/gen_2855,12,-1,-1,-1,11.127578020095825,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_58,80,41,None,None,0.8687951564788818,Status.OK,True
data/gen_small_3/gen_853,62,-1,-1,-1,9.468829870223999,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_402,-1,-1,-1,-1,10.905585765838623,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5259,26,13,1,1,0.20233678817749023,Status.OK,True
data/gen_small_3/gen_5792,60,9,1,8,0.1456775665283203,Status.OK,True
data/gen_small_3/gen_1210,94,-1,-1,-1,6.8541319370269775,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5403,58,-1,-1,-1,9.64271879196167,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2049,95,-1,-1,-1,7.17842435836792,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1960,64,27,None,None,0.03684592247009277,Status.OK,True
data/gen_small_3/gen_5804,57,150,None,None,0.04896235466003418,Status.OK,True
data/gen_small_3/gen_5149,61,68,None,None,0.18225908279418945,Status.OK,True
data/gen_small_3/gen_3705,77,98,1,5,2.550750732421875,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5593,52,460,None,None,0.22734308242797852,Status.OK,True
data/gen_small_3/gen_5955,84,345,None,None,0.13639020919799805,Status.OK,True
data/gen_small_3/gen_1667,106,208,None,None,0.0598294734954834,Status.OK,True
data/gen_small_3/gen_4850,60,-1,-1,-1,10.094565391540527,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2012,81,102,None,None,0.11385703086853027,Status.OK,True
data/gen_small_3/gen_1152,-1,-1,-1,-1,8.04616093635559,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_207,55,49,None,None,0.08070063591003418,Status.OK,True
data/gen_small_3/gen_1035,42,48,None,None,0.07917141914367676,Status.OK,True
data/gen_small_3/gen_4999,48,66,None,None,0.05571556091308594,Status.OK,True
data/gen_small_3/gen_4360,75,23,None,None,0.07698535919189453,Status.OK,True
data/gen_small_3/gen_490,61,-1,-1,-1,10.47674036026001,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1751,80,-1,-1,-1,8.623083114624023,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4828,16,16,1,3,6.375102281570435,Status.OK,True
data/gen_small_3/gen_4250,58,151,None,None,0.25432682037353516,Status.OK,True
data/gen_small_3/gen_3590,93,-1,-1,-1,5.633909463882446,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2899,-1,-1,-1,-1,8.997524976730347,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5687,10,-1,-1,-1,11.252993106842041,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_715,58,16,None,None,0.38098621368408203,Status.OK,True
data/gen_small_3/gen_4726,31,66,1,4,3.9524426460266113,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1627,93,1159,None,None,0.1716327667236328,Status.OK,True
data/gen_small_3/gen_17,26,-1,-1,-1,10.346476793289185,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1737,33,32,1,5,0.12392091751098633,Status.OK,True
data/gen_small_3/gen_1856,48,32,2,4,4.252129077911377,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5896,10,-1,-1,-1,9.447717428207397,Status.EMPTY_INPUT,True
data/gen_small_3/gen_336,71,33,None,None,0.24710536003112793,Status.OK,True
data/gen_small_3/gen_4930,82,7,None,None,0.0860137939453125,Status.OK,True
data/gen_small_3/gen_943,63,43,2,4,2.819993495941162,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4782,69,80,None,None,0.065338134765625,Status.OK,True
data/gen_small_3/gen_864,43,-1,-1,-1,8.164202451705933,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5387,43,44,None,None,0.11626625061035156,Status.OK,True
data/gen_small_3/gen_4134,62,-1,-1,-1,9.048513889312744,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5267,-1,-1,-1,-1,7.750428676605225,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_347,102,438,None,None,0.06522583961486816,Status.OK,True
data/gen_small_3/gen_1842,47,-1,-1,-1,9.102495431900024,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3188,83,-1,-1,-1,5.111989259719849,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_552,-1,-1,-1,-1,11.605530738830566,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4588,77,62,None,None,0.07023882865905762,Status.OK,True
data/gen_small_3/gen_4346,36,38,None,None,0.1996314525604248,Status.OK,True
data/gen_small_3/gen_2275,70,48,None,None,0.041083335876464844,Status.OK,True
data/gen_small_3/gen_4861,77,81,None,None,0.05637383460998535,Status.OK,True
data/gen_small_3/gen_6071,73,1300,None,None,0.16632962226867676,Status.OK,True
data/gen_small_3/gen_4580,78,-1,-1,-1,6.674353122711182,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2011,6,-1,-1,-1,10.869416236877441,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2386,44,14,None,None,0.09889793395996094,Status.OK,True
data/gen_small_3/gen_6131,77,-1,-1,-1,3.0889341831207275,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3781,52,133,2,6,2.164524793624878,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3904,-1,-1,-1,-1,7.686877727508545,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3317,40,-1,-1,-1,4.9652791023254395,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_965,62,-1,-1,-1,7.173935174942017,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3422,44,-1,-1,-1,8.75235891342163,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_754,82,14,None,None,0.0292050838470459,Status.OK,True
data/gen_small_3/gen_4736,76,-1,-1,-1,6.22810959815979,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4717,41,27,None,None,0.17848539352416992,Status.OK,True
data/gen_small_3/gen_4437,68,-1,-1,-1,9.60982370376587,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2060,24,21,None,None,0.07954645156860352,Status.OK,True
data/gen_small_3/gen_649,52,99,1,3,0.3674497604370117,Status.OK,True
data/gen_small_3/gen_5647,66,-1,-1,-1,7.749967575073242,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_351,53,-1,-1,-1,9.039123296737671,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2783,89,63,None,None,0.24062299728393555,Status.OK,True
data/gen_small_3/gen_126,51,400,1,6,4.941840171813965,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2036,10,-1,-1,-1,8.762237548828125,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5221,21,13,None,None,0.18685245513916016,Status.OK,True
data/gen_small_3/gen_973,28,-1,-1,-1,8.657426118850708,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2197,7,-1,-1,-1,9.94041109085083,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5758,102,39,None,None,0.1510024070739746,Status.OK,True
data/gen_small_3/gen_5098,69,209,None,None,0.03521728515625,Status.OK,True
data/gen_small_3/gen_3986,92,-1,-1,-1,5.441459894180298,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1018,72,24,None,None,0.04574179649353027,Status.OK,True
data/gen_small_3/gen_1826,61,-1,-1,-1,6.451035976409912,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_85,75,-1,-1,-1,8.681618213653564,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4531,2,-1,-1,-1,8.92459774017334,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4592,82,916,None,None,0.3741798400878906,Status.OK,True
data/gen_small_3/gen_1370,108,45,None,None,0.14578962326049805,Status.OK,True
data/gen_small_3/gen_5410,100,16,None,None,0.10206103324890137,Status.OK,True
data/gen_small_3/gen_5826,63,-1,-1,-1,3.322049379348755,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5368,93,-1,-1,-1,7.132112979888916,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1107,-1,-1,-1,-1,7.321318626403809,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5522,80,152,None,None,0.0632026195526123,Status.OK,True
data/gen_small_3/gen_4867,77,44,None,None,0.10926556587219238,Status.OK,True
data/gen_small_3/gen_988,76,-1,-1,-1,8.98938512802124,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2791,63,168,3,5,2.010765314102173,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2923,28,-1,-1,-1,10.299089193344116,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2115,62,306,None,None,0.1286787986755371,Status.OK,True
data/gen_small_3/gen_5586,108,-1,-1,-1,6.917760372161865,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_780,79,-1,-1,-1,8.394198894500732,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3962,73,88,1,7,2.2031567096710205,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1701,66,94,1,5,3.204253911972046,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3980,96,102,None,None,0.14448213577270508,Status.OK,True
data/gen_small_3/gen_1612,73,-1,-1,-1,7.687851190567017,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4774,84,43,2,9,3.118860960006714,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3911,17,132,None,None,0.11944270133972168,Status.OK,True
data/gen_small_3/gen_1668,50,-1,-1,-1,10.027536869049072,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1073,62,-1,-1,-1,8.59340238571167,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4466,110,-1,-1,-1,7.28278923034668,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4221,68,75,1,5,3.0294883251190186,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4111,-1,-1,-1,-1,7.549626588821411,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4317,65,69,None,None,0.09360337257385254,Status.OK,True
data/gen_small_3/gen_4995,31,30,None,None,0.4660375118255615,Status.OK,True
data/gen_small_3/gen_2550,35,55,1,3,2.753695487976074,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4267,63,186,None,None,0.05484628677368164,Status.OK,True
data/gen_small_3/gen_3709,43,14,None,None,0.12826204299926758,Status.OK,True
data/gen_small_3/gen_3577,76,14,None,None,0.08174586296081543,Status.OK,True
data/gen_small_3/gen_492,79,35,None,None,0.029926300048828125,Status.OK,True
data/gen_small_3/gen_5944,103,-1,-1,-1,6.0065929889678955,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2931,33,-1,-1,-1,9.023031949996948,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3131,66,160,2,6,2.1314685344696045,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_609,69,-1,-1,-1,8.074977397918701,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1959,93,-1,-1,-1,4.565093755722046,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3372,91,90,None,None,0.14899420738220215,Status.OK,True
data/gen_small_3/gen_3149,86,-1,-1,-1,5.151039123535156,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3341,93,305,1,2,2.9313018321990967,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5473,16,104,1,4,1.3090355396270752,Status.OK,True
data/gen_small_3/gen_4426,57,49,None,None,0.11853837966918945,Status.OK,True
data/gen_small_3/gen_5707,78,11,None,None,0.9751553535461426,Status.OK,True
data/gen_small_3/gen_1344,102,-1,-1,-1,5.927359580993652,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_894,18,12,None,None,0.13195109367370605,Status.OK,True
data/gen_small_3/gen_3075,64,38,None,None,0.22606515884399414,Status.OK,True
data/gen_small_3/gen_249,53,-1,-1,-1,5.221882581710815,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4230,73,-1,-1,-1,9.675665378570557,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1976,-1,-1,-1,-1,7.871902704238892,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5905,-1,-1,-1,-1,5.922399044036865,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_169,-1,-1,-1,-1,5.7732508182525635,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5597,70,90,None,None,0.06343626976013184,Status.OK,True
data/gen_small_3/gen_505,74,88,2,3,1.8488304615020752,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_229,94,1089,1,2,3.6195359230041504,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2374,74,55,None,None,0.08395266532897949,Status.OK,True
data/gen_small_3/gen_1043,45,55,None,None,1.22452974319458,Status.OK,True
data/gen_small_3/gen_1553,68,-1,-1,-1,10.071271181106567,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1096,-1,-1,-1,-1,8.965499639511108,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5582,65,459,None,None,0.08858704566955566,Status.OK,True
data/gen_small_3/gen_5877,68,36,None,None,0.15326738357543945,Status.OK,True
data/gen_small_3/gen_4824,36,110,2,4,3.4168238639831543,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2265,73,16,None,None,0.07377219200134277,Status.OK,True
data/gen_small_3/gen_2410,96,18,None,None,0.07578229904174805,Status.OK,True
data/gen_small_3/gen_4821,71,25,None,None,0.09137654304504395,Status.OK,True
data/gen_small_3/gen_986,76,738,None,None,0.11591362953186035,Status.OK,True
data/gen_small_3/gen_1267,90,40,1,4,2.71319580078125,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2943,61,32,None,None,0.07596325874328613,Status.OK,True
data/gen_small_3/gen_4853,57,10,None,None,0.06887578964233398,Status.OK,True
data/gen_small_3/gen_1603,53,62,None,None,0.10461926460266113,Status.OK,True
data/gen_small_3/gen_5588,100,42,None,None,0.09307551383972168,Status.OK,True
data/gen_small_3/gen_6164,78,713,None,None,0.11352038383483887,Status.OK,True
data/gen_small_3/gen_2,45,-1,-1,-1,8.299972772598267,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5708,71,135,None,None,0.22688627243041992,Status.OK,True
data/gen_small_3/gen_6008,94,43,1,1,0.1943514347076416,Status.OK,True
data/gen_small_3/gen_5640,-1,-1,-1,-1,6.232946157455444,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1671,82,63,None,None,0.04363298416137695,Status.OK,True
data/gen_small_3/gen_256,40,-1,-1,-1,10.007379055023193,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4898,107,33,1,4,0.2993199825286865,Status.OK,True
data/gen_small_3/gen_4587,74,24,None,None,0.043343544006347656,Status.OK,True
data/gen_small_3/gen_4575,25,43,None,None,0.08269548416137695,Status.OK,True
data/gen_small_3/gen_5475,82,-1,-1,-1,7.027667045593262,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3539,58,5,None,None,0.05599665641784668,Status.OK,True
data/gen_small_3/gen_5736,20,-1,-1,-1,10.176411867141724,Status.EMPTY_INPUT,True
data/gen_small_3/gen_5973,37,-1,-1,-1,4.299321413040161,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4979,49,36,None,None,0.10181760787963867,Status.OK,True
data/gen_small_3/gen_654,64,-1,-1,-1,8.769310235977173,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1970,101,23,None,None,0.11224555969238281,Status.OK,True
data/gen_small_3/gen_1764,10,-1,-1,-1,9.913500308990479,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_202,90,50,3,7,3.7719147205352783,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5819,81,69,None,None,0.10838913917541504,Status.OK,True
data/gen_small_3/gen_1032,44,-1,-1,-1,6.894774675369263,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2861,33,13,None,None,0.09683489799499512,Status.OK,True
data/gen_small_3/gen_796,63,14,None,None,0.06693792343139648,Status.OK,True
data/gen_small_3/gen_5712,67,328,None,None,0.09168100357055664,Status.OK,True
data/gen_small_3/gen_5887,19,98,None,None,0.1751878261566162,Status.OK,True
data/gen_small_3/gen_1466,51,258,1,6,3.9419281482696533,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2980,88,78,None,None,0.64115309715271,Status.OK,True
data/gen_small_3/gen_5901,75,189,None,None,0.03235888481140137,Status.OK,True
data/gen_small_3/gen_2695,58,57,None,None,0.09615445137023926,Status.OK,True
data/gen_small_3/gen_4171,47,12,None,None,0.13860845565795898,Status.OK,True
data/gen_small_3/gen_2051,77,13,None,None,0.23634552955627441,Status.OK,True
data/gen_small_3/gen_4121,91,71,None,None,0.10332536697387695,Status.OK,True
data/gen_small_3/gen_3598,26,30,1,3,3.7984821796417236,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5648,98,-1,-1,-1,2.820127010345459,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1332,83,-1,-1,-1,6.811272144317627,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1774,75,611,None,None,0.11548948287963867,Status.OK,True
data/gen_small_3/gen_1605,46,156,None,None,0.11170482635498047,Status.OK,True
data/gen_small_3/gen_3049,-1,-1,-1,-1,7.3500752449035645,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_442,109,-1,-1,-1,6.419046401977539,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4677,91,147,None,None,0.034952402114868164,Status.OK,True
data/gen_small_3/gen_2409,32,-1,-1,-1,9.695714950561523,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4594,46,52,1,3,0.3136019706726074,Status.OK,True
data/gen_small_3/gen_6061,13,-1,-1,-1,9.053876638412476,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5823,56,-1,-1,-1,8.363497495651245,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2303,68,11,None,None,0.08499002456665039,Status.OK,True
data/gen_small_3/gen_2031,62,120,None,None,0.08025860786437988,Status.OK,True
data/gen_small_3/gen_3428,64,16,None,None,0.13366913795471191,Status.OK,True
data/gen_small_3/gen_556,21,1194,1,2,5.003393650054932,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5427,90,747,1,2,4.924052953720093,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3220,61,17,None,None,0.2820885181427002,Status.OK,True
data/gen_small_3/gen_1064,-1,-1,-1,-1,5.579511642456055,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2143,16,-1,-1,-1,10.183404207229614,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3862,45,60,1,3,3.8864593505859375,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_871,60,-1,-1,-1,5.605306148529053,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5171,84,35,None,None,0.08022737503051758,Status.OK,True
data/gen_small_3/gen_1260,28,-1,-1,-1,8.159844636917114,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5008,55,-1,-1,-1,8.250003576278687,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1200,93,-1,-1,-1,6.663819074630737,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4868,24,282,1,5,5.631863355636597,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1212,69,26,None,None,0.06453490257263184,Status.OK,True
data/gen_small_3/gen_615,33,-1,-1,-1,9.526963233947754,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1477,24,-1,-1,-1,8.248470544815063,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5190,71,82,None,None,0.09259605407714844,Status.OK,True
data/gen_small_3/gen_2025,24,66,None,None,0.10413861274719238,Status.OK,True
data/gen_small_3/gen_3399,56,-1,-1,-1,8.842716693878174,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5980,51,206,None,None,0.2746284008026123,Status.OK,True
data/gen_small_3/gen_4529,42,-1,-1,-1,4.8418519496917725,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_854,77,-1,-1,-1,8.854069948196411,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4707,37,-1,-1,-1,8.09954833984375,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2267,64,112,1,4,3.820573091506958,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4787,76,189,None,None,0.0891578197479248,Status.OK,True
data/gen_small_3/gen_1584,54,129,None,None,0.14328336715698242,Status.OK,True
data/gen_small_3/gen_1313,100,-1,-1,-1,3.2224183082580566,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2433,50,155,1,4,2.7699623107910156,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_574,98,20,None,None,0.07494449615478516,Status.OK,True
data/gen_small_3/gen_5559,60,742,1,2,4.501248359680176,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1895,74,-1,-1,-1,5.931354522705078,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4596,45,-1,-1,-1,6.917445659637451,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3283,32,24,None,None,0.13731622695922852,Status.OK,True
data/gen_small_3/gen_5655,38,252,None,None,0.11742663383483887,Status.OK,True
