test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_4/gen_5553,41,128,5,8,5.218512058258057,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3519,60,-1,-1,-1,8.48373794555664,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6063,11,-1,-1,-1,14.32720947265625,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2790,12,588,1,3,1.7168197631835938,Status.OK,True
data/gen_wide_4/gen_4211,10,371,None,None,1.3762328624725342,Status.OK,True
data/gen_wide_4/gen_2628,21,637,None,None,6.086409330368042,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5211,13,3013,None,None,0.7647678852081299,Status.OK,True
data/gen_wide_4/gen_6203,68,-1,-1,-1,2.8356635570526123,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5599,45,-1,-1,-1,6.2932703495025635,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_304,96,-1,-1,-1,5.011574029922485,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2452,73,362,None,None,0.04397296905517578,Status.OK,True
data/gen_wide_4/gen_5219,25,-1,-1,-1,8.428502321243286,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2844,31,-1,-1,-1,17.01101565361023,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3971,53,195,1,1,1.394474744796753,Status.OK,True
data/gen_wide_4/gen_2958,6,-1,-1,-1,7.532766580581665,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3921,29,55,2,6,3.5487170219421387,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5402,16,-1,-1,-1,9.407645463943481,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5408,34,-1,-1,-1,6.604604959487915,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4849,35,-1,-1,-1,7.323349237442017,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3278,-1,-1,-1,-1,8.441686868667603,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1430,1,-1,-1,-1,11.960772275924683,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3881,21,706,None,None,0.4833247661590576,Status.OK,True
data/gen_wide_4/gen_2441,17,-1,-1,-1,10.167902946472168,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_678,68,301,None,None,0.1271810531616211,Status.OK,True
data/gen_wide_4/gen_1594,35,463,None,None,2.452897787094116,Status.OK,True
data/gen_wide_4/gen_6147,6,-1,-1,-1,9.237364292144775,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3089,8,-1,-1,-1,10.019108295440674,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2460,25,1810,2,4,11.78468108177185,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5044,12,-1,-1,-1,8.570975303649902,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5110,53,2048,None,None,4.251951694488525,Status.OK,True
data/gen_wide_4/gen_6088,31,-1,-1,-1,6.832612752914429,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4937,7,-1,-1,-1,9.396716594696045,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_279,16,-1,-1,-1,6.335182428359985,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5309,11,-1,-1,-1,10.934735774993896,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5347,38,-1,-1,-1,11.409306764602661,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5274,70,349,None,None,0.7245681285858154,Status.OK,True
data/gen_wide_4/gen_3627,19,-1,-1,-1,9.94633150100708,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4777,23,-1,-1,-1,9.258281946182251,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2589,34,618,None,None,2.5321969985961914,Status.OK,True
data/gen_wide_4/gen_6156,39,1575,None,None,11.347000122070312,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3686,56,1772,1,6,1.2655506134033203,Status.OK,True
data/gen_wide_4/gen_3156,2,-1,-1,-1,12.498970746994019,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2262,31,12,2,7,4.55074405670166,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3483,57,-1,-1,-1,4.003436803817749,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3642,28,760,None,None,0.1414179801940918,Status.OK,True
data/gen_wide_4/gen_3649,46,895,None,None,2.3830130100250244,Status.OK,True
data/gen_wide_4/gen_1653,1,-1,-1,-1,11.751482486724854,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_480,55,-1,-1,-1,6.479814052581787,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1156,28,-1,-1,-1,9.869147300720215,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_6081,17,1205,2,4,9.791540145874023,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1134,38,312,None,None,0.29376673698425293,Status.OK,True
data/gen_wide_4/gen_368,54,84,None,None,0.06647944450378418,Status.OK,True
data/gen_wide_4/gen_1511,29,-1,-1,-1,8.739357233047485,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3416,1,-1,-1,-1,10.072881937026978,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_187,35,251,None,None,0.5420000553131104,Status.OK,True
data/gen_wide_4/gen_1322,48,113,2,7,6.325035572052002,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2805,19,-1,-1,-1,13.478786706924438,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3273,-1,-1,-1,-1,11.095851182937622,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1480,10,-1,-1,-1,7.426948547363281,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5803,1,-1,-1,-1,8.674065351486206,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_753,11,-1,-1,-1,9.011695623397827,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6048,-1,-1,-1,-1,9.339329242706299,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1422,12,230,None,None,5.391459226608276,Status.OK,True
data/gen_wide_4/gen_5931,56,391,None,None,0.5615308284759521,Status.OK,True
data/gen_wide_4/gen_5166,91,889,2,5,5.116755723953247,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4546,9,-1,-1,-1,6.678225755691528,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4128,23,-1,-1,-1,14.088289260864258,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5776,110,300,1,6,3.0298211574554443,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_911,47,-1,-1,-1,27.131662607192993,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_96,56,64297,None,None,4.120517730712891,Status.OK,True
data/gen_wide_4/gen_71,42,-1,-1,-1,7.462144374847412,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1380,41,-1,-1,-1,8.424729108810425,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3424,2,-1,-1,-1,12.80114221572876,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1190,61,315,None,None,1.551192045211792,Status.OK,True
data/gen_wide_4/gen_4538,28,330,None,None,0.28736114501953125,Status.OK,True
data/gen_wide_4/gen_1208,12,-1,-1,-1,12.25824522972107,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3729,18,1302,None,None,0.6650011539459229,Status.OK,True
data/gen_wide_4/gen_63,33,-1,-1,-1,10.428977727890015,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1966,32,-1,-1,-1,4.310471296310425,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5246,10,63,None,None,0.2381577491760254,Status.OK,True
data/gen_wide_4/gen_4606,21,-1,-1,-1,8.675002813339233,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4680,65,3085,None,None,0.37049150466918945,Status.OK,True
data/gen_wide_4/gen_1304,75,-1,-1,-1,6.544802665710449,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2574,4,-1,-1,-1,6.5009543895721436,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1829,12,-1,-1,-1,13.849234819412231,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2985,19,862,None,None,0.424609899520874,Status.OK,True
data/gen_wide_4/gen_1025,44,-1,-1,-1,5.559952259063721,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3527,60,-1,-1,-1,8.279077768325806,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4087,4,-1,-1,-1,11.091984987258911,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_460,57,40,None,None,0.03211641311645508,Status.OK,True
data/gen_wide_4/gen_2208,47,-1,-1,-1,10.405337572097778,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6083,50,156,None,None,7.64946722984314,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5375,-1,-1,-1,-1,10.302474737167358,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_253,68,902,None,None,0.14330458641052246,Status.OK,True
data/gen_wide_4/gen_4375,82,-1,-1,-1,4.856358528137207,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3524,18,-1,-1,-1,9.615642309188843,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3435,-1,-1,-1,-1,18.026536464691162,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3043,75,39734,None,None,12.93209195137024,Status.OK,True
data/gen_wide_4/gen_1922,66,-1,-1,-1,4.208648443222046,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2446,3,-1,-1,-1,7.016932010650635,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4704,-1,-1,-1,-1,6.474139928817749,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2256,22,-1,-1,-1,8.426620960235596,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5643,56,-1,-1,-1,4.906970739364624,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4665,37,651,1,2,2.3496201038360596,Status.OK,True
data/gen_wide_4/gen_3595,22,72,None,None,0.21330833435058594,Status.OK,True
data/gen_wide_4/gen_2536,4,-1,-1,-1,11.712526798248291,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_512,28,872,None,None,0.3400232791900635,Status.OK,True
data/gen_wide_4/gen_3413,65,240,None,None,0.2773902416229248,Status.OK,True
data/gen_wide_4/gen_4002,82,-1,-1,-1,8.530874729156494,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3323,3,-1,-1,-1,10.954416990280151,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3857,47,101,None,None,0.8001494407653809,Status.OK,True
data/gen_wide_4/gen_320,12,-1,-1,-1,8.770782709121704,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4784,31,31,None,None,0.8391406536102295,Status.OK,True
data/gen_wide_4/gen_1808,15,-1,-1,-1,9.636497735977173,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_277,21,-1,-1,-1,12.043188333511353,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1046,71,-1,-1,-1,6.458592891693115,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4811,28,-1,-1,-1,5.044073104858398,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_171,26,-1,-1,-1,8.080431699752808,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4159,30,-1,-1,-1,4.753252267837524,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4374,73,4887,None,None,0.38654208183288574,Status.OK,True
data/gen_wide_4/gen_4757,-1,-1,-1,-1,6.359272718429565,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4590,57,-1,-1,-1,9.664695262908936,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2225,31,460,None,None,0.6229252815246582,Status.OK,True
data/gen_wide_4/gen_4961,49,-1,-1,-1,10.477386951446533,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5557,15,155,None,None,0.1636219024658203,Status.OK,True
data/gen_wide_4/gen_5479,85,-1,-1,-1,5.927459001541138,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1785,26,101,None,None,1.6138451099395752,Status.OK,True
data/gen_wide_4/gen_4902,23,1742,None,None,2.833587646484375,Status.OK,True
data/gen_wide_4/gen_4946,42,943,None,None,0.2897467613220215,Status.OK,True
data/gen_wide_4/gen_1934,62,1096,None,None,0.14485549926757812,Status.OK,True
data/gen_wide_4/gen_3484,28,-1,-1,-1,7.312874794006348,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_465,46,182,None,None,2.6297950744628906,Status.OK,True
data/gen_wide_4/gen_5575,47,-1,-1,-1,9.286301374435425,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3854,2,-1,-1,-1,7.680905103683472,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3230,11,-1,-1,-1,8.012886047363281,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5292,69,-1,-1,-1,6.128033399581909,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3263,35,973,1,1,1.567176342010498,Status.OK,True
data/gen_wide_4/gen_4870,-1,-1,-1,-1,10.512685537338257,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_724,38,20,None,None,0.6972692012786865,Status.OK,True
data/gen_wide_4/gen_6000,19,822,None,None,3.017486572265625,Status.OK,True
data/gen_wide_4/gen_3070,21,30,3,6,5.188119649887085,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5653,40,788,None,None,0.152083158493042,Status.OK,True
data/gen_wide_4/gen_352,22,-1,-1,-1,10.255300998687744,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1908,-1,-1,-1,-1,8.014052867889404,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_6130,3,-1,-1,-1,10.514750957489014,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5585,57,84,2,6,4.386791467666626,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2378,12,-1,-1,-1,8.824914693832397,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2457,-1,-1,-1,-1,4.314563274383545,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_418,69,849,None,None,0.18909239768981934,Status.OK,True
data/gen_wide_4/gen_1547,4,-1,-1,-1,11.27803349494934,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5785,9,-1,-1,-1,11.844071388244629,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_862,15,-1,-1,-1,10.03584623336792,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3238,67,389,None,None,0.0687708854675293,Status.OK,True
data/gen_wide_4/gen_1807,27,-1,-1,-1,7.398077487945557,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3731,7,-1,-1,-1,8.28283405303955,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4544,10,40,None,None,5.996281862258911,Status.OK,True
data/gen_wide_4/gen_1582,2,-1,-1,-1,10.773397445678711,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1162,88,-1,-1,-1,3.398930549621582,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3216,4,-1,-1,-1,8.298934698104858,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_495,-1,-1,-1,-1,5.448718309402466,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_136,48,321,None,None,0.9089007377624512,Status.OK,True
data/gen_wide_4/gen_2893,42,-1,-1,-1,5.068762302398682,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5724,67,336,1,3,2.102674961090088,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3250,64,85,3,5,2.620506763458252,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3766,15,-1,-1,-1,7.4354588985443115,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2740,5,-1,-1,-1,9.155853748321533,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1762,33,759,None,None,0.08550739288330078,Status.OK,True
data/gen_wide_4/gen_3017,34,65,1,6,2.6410903930664062,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1656,14,-1,-1,-1,6.425425052642822,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4313,85,801,None,None,0.07988262176513672,Status.OK,True
data/gen_wide_4/gen_3302,58,655,None,None,0.09836816787719727,Status.OK,True
data/gen_wide_4/gen_2087,12,-1,-1,-1,8.644901514053345,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2972,18,382,None,None,0.1474153995513916,Status.OK,True
data/gen_wide_4/gen_1211,17,-1,-1,-1,7.674736738204956,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3176,11,-1,-1,-1,8.776396751403809,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5779,42,84,1,5,5.034101486206055,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4904,46,216,None,None,8.700612783432007,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5805,90,3308,None,None,0.1580195426940918,Status.OK,True
data/gen_wide_4/gen_4886,64,308,2,5,2.3517086505889893,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1788,46,-1,-1,-1,5.364904165267944,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2069,72,1937,None,None,5.799601793289185,Status.OK,True
data/gen_wide_4/gen_2838,3,-1,-1,-1,42.644253969192505,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3875,59,-1,-1,-1,7.413889408111572,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3010,41,1415,None,None,0.638451337814331,Status.OK,True
data/gen_wide_4/gen_2430,18,55,6,8,4.807275772094727,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_311,35,-1,-1,-1,6.131364107131958,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4135,10,228,1,3,5.751102447509766,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1066,5,-1,-1,-1,5.929555177688599,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3456,25,134,None,None,0.0878145694732666,Status.OK,True
data/gen_wide_4/gen_1489,37,-1,-1,-1,6.431747913360596,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_807,84,374,None,None,0.06435990333557129,Status.OK,True
data/gen_wide_4/gen_322,37,852,None,None,5.343588352203369,Status.OK,True
data/gen_wide_4/gen_1870,-1,-1,-1,-1,11.85371470451355,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5788,-1,-1,-1,-1,7.5719239711761475,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_537,63,141,1,4,0.5836081504821777,Status.OK,True
data/gen_wide_4/gen_1938,59,-1,-1,-1,6.014809846878052,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1454,-1,-1,-1,-1,9.855570793151855,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3256,24,-1,-1,-1,7.444026708602905,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4286,82,1097,None,None,4.2474424839019775,Status.OK,True
data/gen_wide_4/gen_5968,13,190,None,None,0.7127394676208496,Status.OK,True
data/gen_wide_4/gen_3319,28,-1,-1,-1,7.539276838302612,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4297,12,57,None,None,6.442163944244385,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2691,76,288,None,None,0.04557323455810547,Status.OK,True
data/gen_wide_4/gen_3841,36,60,None,None,5.126459121704102,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1464,3,-1,-1,-1,7.02092981338501,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1479,20,-1,-1,-1,8.200507879257202,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4508,1,-1,-1,-1,11.432562112808228,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2168,43,444,None,None,1.9208829402923584,Status.OK,True
data/gen_wide_4/gen_2389,19,-1,-1,-1,6.33279275894165,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5542,21,-1,-1,-1,8.289247274398804,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5318,-1,-1,-1,-1,8.11052680015564,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_687,18,-1,-1,-1,9.129536628723145,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1953,34,459,1,3,4.601067543029785,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3765,23,75,None,None,0.5398080348968506,Status.OK,True
data/gen_wide_4/gen_3502,12,10,None,None,0.09882903099060059,Status.OK,True
data/gen_wide_4/gen_426,45,413,None,None,0.33899474143981934,Status.OK,True
data/gen_wide_4/gen_2431,-1,-1,-1,-1,9.621136903762817,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_6194,2,-1,-1,-1,10.614200830459595,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5494,25,614,None,None,7.431549072265625,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_874,17,131,None,None,0.10638594627380371,Status.OK,True
data/gen_wide_4/gen_247,35,-1,-1,-1,8.87380838394165,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4545,42,-1,-1,-1,6.442573308944702,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_268,27,-1,-1,-1,6.853847026824951,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5391,8,118,None,None,7.801286697387695,Status.OK_MISSING_IN,True
data/gen_wide_4/gen_4996,15,-1,-1,-1,8.545836210250854,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5358,66,25018,None,None,2.3295044898986816,Status.OK,True
data/gen_wide_4/gen_5483,35,1506,None,None,0.47811317443847656,Status.OK,True
data/gen_wide_4/gen_146,77,35,5,7,2.6776866912841797,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3795,4,-1,-1,-1,8.375831365585327,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2891,43,-1,-1,-1,6.910887956619263,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1977,24,12,None,None,6.8021240234375,Status.OK,True
data/gen_wide_4/gen_6109,2,-1,-1,-1,8.062739610671997,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1222,10,-1,-1,-1,12.48043441772461,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3203,11,-1,-1,-1,9.554153442382812,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3763,61,566,2,2,0.4353628158569336,Status.OK,True
data/gen_wide_4/gen_4970,20,-1,-1,-1,8.51365613937378,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3680,10,-1,-1,-1,8.113908767700195,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4357,1,-1,-1,-1,10.282383441925049,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5871,2,-1,-1,-1,11.991165399551392,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5065,29,-1,-1,-1,8.634894371032715,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_966,-1,-1,-1,-1,9.874925136566162,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3946,27,-1,-1,-1,8.695342540740967,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2623,21,-1,-1,-1,4.972643136978149,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3073,51,475,None,None,0.10921001434326172,Status.OK,True
data/gen_wide_4/gen_2379,40,-1,-1,-1,8.23615288734436,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_344,33,-1,-1,-1,9.096981763839722,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4035,-1,-1,-1,-1,11.118342399597168,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5411,41,-1,-1,-1,5.126124858856201,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1773,21,155,None,None,3.2366323471069336,Status.OK,True
data/gen_wide_4/gen_2234,79,1697,None,None,0.10259866714477539,Status.OK,True
data/gen_wide_4/gen_3253,47,533,1,3,6.00632643699646,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4869,-1,-1,-1,-1,9.88017725944519,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2003,23,1011,None,None,0.2806973457336426,Status.OK,True
data/gen_wide_4/gen_4271,1,-1,-1,-1,9.703836917877197,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3569,19,148,1,2,5.345365285873413,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_844,29,772,None,None,5.144141912460327,Status.OK,True
data/gen_wide_4/gen_1979,69,1206,None,None,0.1800699234008789,Status.OK,True
data/gen_wide_4/gen_1562,2,-1,-1,-1,15.62029504776001,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5525,48,46105,None,None,3.306751012802124,Status.OK,True
data/gen_wide_4/gen_1888,66,2390,None,None,0.21761775016784668,Status.OK,True
data/gen_wide_4/gen_3031,39,196,1,5,3.898634433746338,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1743,7,-1,-1,-1,11.066338300704956,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1557,63,185,None,None,0.3025331497192383,Status.OK,True
data/gen_wide_4/gen_4122,88,28,None,None,0.18800926208496094,Status.OK,True
data/gen_wide_4/gen_5909,26,-1,-1,-1,12.547758340835571,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1666,10,-1,-1,-1,13.165006399154663,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1554,21,236,None,None,0.748950719833374,Status.OK,True
data/gen_wide_4/gen_4559,35,445,None,None,0.14755940437316895,Status.OK,True
data/gen_wide_4/gen_5960,81,333,None,None,1.091198444366455,Status.OK,True
data/gen_wide_4/gen_666,20,-1,-1,-1,9.25924015045166,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5713,36,26,None,None,0.3900752067565918,Status.OK,True
data/gen_wide_4/gen_1493,48,197,None,None,0.13844037055969238,Status.OK,True
data/gen_wide_4/gen_128,50,180,2,4,3.1930243968963623,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_604,26,80,2,8,4.307223320007324,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5238,64,315,None,None,0.1250908374786377,Status.OK,True
data/gen_wide_4/gen_1151,2,-1,-1,-1,7.661375045776367,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1259,35,-1,-1,-1,6.783888816833496,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4571,73,2291,None,None,0.18304896354675293,Status.OK,True
data/gen_wide_4/gen_3478,3,-1,-1,-1,10.123824834823608,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2316,48,-1,-1,-1,5.255689382553101,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5222,62,-1,-1,-1,8.464999675750732,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2713,4,-1,-1,-1,10.472727298736572,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4013,11,-1,-1,-1,8.442711591720581,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2239,62,927,None,None,0.6223011016845703,Status.OK,True
