test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_3/gen_1666,20,-1,-1,-1,12.500293731689453,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_1554,72,17804,None,None,0.9173929691314697,Status.OK,True
data/gen_deep_3/gen_4559,15,-1,-1,-1,10.675836086273193,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_5960,19,-1,-1,-1,11.993719577789307,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_666,-1,-1,-1,-1,16.212682485580444,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_5713,54,148,None,None,0.42258238792419434,Status.OK,True
data/gen_deep_3/gen_1493,29,414,None,None,7.221808195114136,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_128,23,132,None,None,0.5828649997711182,Status.OK,True
data/gen_deep_3/gen_604,61,1170,2,3,5.732191324234009,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5238,100,641,None,None,0.13237428665161133,Status.OK,True
data/gen_deep_3/gen_1151,81,1168,2,4,6.015002489089966,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1259,33,822,None,None,0.6146092414855957,Status.OK,True
data/gen_deep_3/gen_4571,20,-1,-1,-1,14.289983987808228,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3478,3,-1,-1,-1,12.9923255443573,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2316,17,-1,-1,-1,10.191064357757568,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5222,50,1061,None,None,4.163955450057983,Status.OK,True
data/gen_deep_3/gen_2713,51,3549,None,None,0.9996256828308105,Status.OK,True
data/gen_deep_3/gen_4013,69,-1,-1,-1,7.181825160980225,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2239,43,-1,-1,-1,8.7153160572052,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1980,7,-1,-1,-1,10.52001428604126,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_1240,42,10,None,None,3.804410696029663,Status.OK,True
data/gen_deep_3/gen_5729,25,52,1,7,5.540002107620239,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4358,10,-1,-1,-1,11.646493434906006,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4581,60,-1,-1,-1,6.110418796539307,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1135,21,191,None,None,0.0893704891204834,Status.OK,True
data/gen_deep_3/gen_3550,61,289,None,None,0.03948783874511719,Status.OK,True
data/gen_deep_3/gen_3816,65,81,None,None,6.01501727104187,Status.OK,True
data/gen_deep_3/gen_5049,48,609,None,None,0.16229939460754395,Status.OK,True
data/gen_deep_3/gen_3813,45,-1,-1,-1,5.099374055862427,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3268,14,80,None,None,0.35296154022216797,Status.OK,True
data/gen_deep_3/gen_4781,86,606,None,None,0.08481192588806152,Status.OK,True
data/gen_deep_3/gen_5346,17,137,1,8,5.462608575820923,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3779,73,373,None,None,0.06827139854431152,Status.OK,True
data/gen_deep_3/gen_5101,-1,-1,-1,-1,10.032806873321533,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4719,17,-1,-1,-1,9.244607925415039,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5977,7,15,1,3,3.010049819946289,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_6116,15,44,2,7,3.8493871688842773,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_946,79,285,None,None,4.074596166610718,Status.OK,True
data/gen_deep_3/gen_1705,25,-1,-1,-1,73.90491676330566,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2872,60,96,3,6,5.452800989151001,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3362,34,1431,None,None,1.4997241497039795,Status.OK,True
data/gen_deep_3/gen_4900,75,731,None,None,0.13742876052856445,Status.OK,True
data/gen_deep_3/gen_2363,61,28,1,3,3.821382522583008,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_425,93,983,None,None,0.20035719871520996,Status.OK,True
data/gen_deep_3/gen_4962,32,2936,None,None,0.3967888355255127,Status.OK,True
data/gen_deep_3/gen_4483,40,-1,-1,-1,13.189168930053711,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3189,41,37,None,None,0.1020662784576416,Status.OK,True
data/gen_deep_3/gen_1928,45,1018,None,None,0.749920129776001,Status.OK,True
data/gen_deep_3/gen_335,36,58,2,6,4.318227052688599,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3997,14,12,None,None,0.20706462860107422,Status.OK,True
data/gen_deep_3/gen_1673,9,-1,-1,-1,7.805734634399414,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1548,20,48,4,5,4.016739368438721,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3454,4,-1,-1,-1,8.633493661880493,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4334,39,143,3,8,5.261923313140869,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4678,2,-1,-1,-1,8.370321035385132,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5477,44,28,4,6,3.6456410884857178,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_26,42,-1,-1,-1,16.368563890457153,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_170,20,-1,-1,-1,12.519706726074219,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_971,54,590,1,1,4.778957366943359,Status.OK,True
data/gen_deep_3/gen_1289,72,798,None,None,0.21154451370239258,Status.OK,True
data/gen_deep_3/gen_3417,43,814,None,None,0.6955304145812988,Status.OK,True
data/gen_deep_3/gen_773,14,55,None,None,0.16459918022155762,Status.OK,True
data/gen_deep_3/gen_2752,16,86,None,None,0.22014594078063965,Status.OK,True
data/gen_deep_3/gen_1219,55,191,None,None,3.1595940589904785,Status.OK,True
data/gen_deep_3/gen_5598,15,10,None,None,0.7582380771636963,Status.OK,True
data/gen_deep_3/gen_2016,70,18740,None,None,1.122396469116211,Status.OK,True
data/gen_deep_3/gen_4043,13,-1,-1,-1,8.470166444778442,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_445,23,-1,-1,-1,10.191942691802979,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_608,27,1239,None,None,4.440598011016846,Status.OK,True
data/gen_deep_3/gen_4158,21,104,None,None,0.4581279754638672,Status.OK,True
data/gen_deep_3/gen_2341,59,827,None,None,0.13284802436828613,Status.OK,True
data/gen_deep_3/gen_1203,6,-1,-1,-1,10.390701532363892,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2548,21,-1,-1,-1,8.356454849243164,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5762,42,-1,-1,-1,5.3945231437683105,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2466,23,560,None,None,0.38272953033447266,Status.OK,True
data/gen_deep_3/gen_4691,37,54,1,6,3.943166494369507,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2565,95,34,None,None,0.10387349128723145,Status.OK,True
data/gen_deep_3/gen_1850,50,-1,-1,-1,7.025285959243774,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3269,17,-1,-1,-1,12.444796800613403,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3814,24,44,None,None,0.0923318862915039,Status.OK,True
data/gen_deep_3/gen_2546,85,-1,-1,-1,5.728313207626343,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3441,79,54,None,None,0.12428498268127441,Status.OK,True
data/gen_deep_3/gen_6149,54,561,None,None,0.577505350112915,Status.OK,True
data/gen_deep_3/gen_6030,-1,-1,-1,-1,7.242067575454712,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_230,33,340,None,None,0.4433319568634033,Status.OK,True
data/gen_deep_3/gen_4462,13,-1,-1,-1,9.385948896408081,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3894,90,7657,None,None,2.018559694290161,Status.OK,True
data/gen_deep_3/gen_383,87,945,None,None,0.3628854751586914,Status.OK,True
data/gen_deep_3/gen_3791,18,905,None,None,0.7190511226654053,Status.OK,True
data/gen_deep_3/gen_1811,94,935,None,None,0.37906885147094727,Status.OK,True
data/gen_deep_3/gen_350,37,619,None,None,0.18865275382995605,Status.OK,True
data/gen_deep_3/gen_4327,49,-1,-1,-1,8.774996757507324,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1843,9,69,None,None,1.239142894744873,Status.OK,True
data/gen_deep_3/gen_5997,45,595,1,2,5.408679723739624,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5579,95,1148,1,3,5.563486576080322,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3396,37,-1,-1,-1,11.123089075088501,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_112,2,-1,-1,-1,12.760302782058716,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_511,52,33,None,None,0.05308961868286133,Status.OK,True
data/gen_deep_3/gen_296,55,-1,-1,-1,5.402970314025879,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2602,2,-1,-1,-1,15.764927864074707,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6222,55,13,None,None,0.15279698371887207,Status.OK,True
data/gen_deep_3/gen_2723,9,57,None,None,0.37488603591918945,Status.OK,True
data/gen_deep_3/gen_5218,-1,-1,-1,-1,9.567105770111084,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2608,29,-1,-1,-1,8.141837358474731,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1862,57,88,None,None,0.06233835220336914,Status.OK,True
data/gen_deep_3/gen_964,22,506,1,3,4.222908973693848,Status.OK,True
data/gen_deep_3/gen_3892,19,-1,-1,-1,9.537637948989868,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2195,24,164,None,None,0.3842141628265381,Status.OK,True
data/gen_deep_3/gen_1273,-1,-1,-1,-1,8.070212602615356,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_594,12,96,2,8,4.540604591369629,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5605,31,-1,-1,-1,6.666151523590088,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1490,17,67,None,None,0.08787822723388672,Status.OK,True
data/gen_deep_3/gen_363,82,-1,-1,-1,5.090884447097778,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_569,35,9225,2,3,10.064852714538574,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_403,9,-1,-1,-1,9.521967649459839,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4044,33,-1,-1,-1,7.684420824050903,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3438,89,-1,-1,-1,6.870411396026611,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2933,34,139,None,None,0.44848084449768066,Status.OK,True
data/gen_deep_3/gen_4701,8,-1,-1,-1,7.616285800933838,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3329,70,177,None,None,0.10717558860778809,Status.OK,True
data/gen_deep_3/gen_1916,-1,-1,-1,-1,7.177662372589111,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3670,75,845,None,None,0.15480661392211914,Status.OK,True
data/gen_deep_3/gen_2525,7,-1,-1,-1,8.391535520553589,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3954,40,-1,-1,-1,8.584112405776978,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3046,18,-1,-1,-1,8.860201597213745,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5147,17,-1,-1,-1,12.991424322128296,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4440,42,-1,-1,-1,12.080253601074219,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1316,54,773,None,None,0.7814548015594482,Status.OK,True
data/gen_deep_3/gen_2720,48,-1,-1,-1,3.4270291328430176,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5555,47,242,None,None,0.11295557022094727,Status.OK,True
data/gen_deep_3/gen_5913,22,-1,-1,-1,12.12715220451355,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4772,41,70,None,None,0.24471330642700195,Status.OK,True
data/gen_deep_3/gen_5956,44,-1,-1,-1,72.56841158866882,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3697,56,-1,-1,-1,6.633990287780762,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2286,67,-1,-1,-1,10.513080596923828,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5962,36,237,3,3,6.269433498382568,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1293,36,-1,-1,-1,9.948284149169922,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3830,20,28,1,3,4.401886940002441,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3606,6,-1,-1,-1,10.432900667190552,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_450,46,835,None,None,2.418731451034546,Status.OK,True
data/gen_deep_3/gen_5061,89,371,None,None,1.6317110061645508,Status.OK,True
data/gen_deep_3/gen_2041,45,103,None,None,0.08219480514526367,Status.OK,True
data/gen_deep_3/gen_3869,26,-1,-1,-1,12.999138355255127,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2307,-1,-1,-1,-1,5.441991806030273,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4077,68,1126,None,None,0.12309408187866211,Status.OK,True
data/gen_deep_3/gen_4622,7,-1,-1,-1,13.118251323699951,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6075,81,2396,None,None,0.9410526752471924,Status.OK,True
data/gen_deep_3/gen_1388,45,68,None,None,0.3793168067932129,Status.OK,True
data/gen_deep_3/gen_3247,2,-1,-1,-1,13.035282135009766,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1726,17,656,None,None,0.7546384334564209,Status.OK,True
data/gen_deep_3/gen_3532,73,178,2,5,0.2881193161010742,Status.OK,True
data/gen_deep_3/gen_3619,2,-1,-1,-1,10.199904680252075,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1396,68,4165,None,None,0.6128642559051514,Status.OK,True
data/gen_deep_3/gen_2896,14,-1,-1,-1,5.879194498062134,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4130,48,-1,-1,-1,5.167665481567383,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1271,50,-1,-1,-1,6.350906848907471,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3896,16,75,1,1,3.564875841140747,Status.OK,True
data/gen_deep_3/gen_2472,27,10,None,None,0.08128166198730469,Status.OK,True
data/gen_deep_3/gen_5331,34,-1,-1,-1,8.992162466049194,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2950,2,-1,-1,-1,10.208106517791748,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3503,18,-1,-1,-1,12.369144201278687,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_384,78,1746,None,None,0.3618509769439697,Status.OK,True
data/gen_deep_3/gen_2153,77,-1,-1,-1,10.972100496292114,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4710,19,-1,-1,-1,9.216041564941406,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5942,32,-1,-1,-1,6.560261964797974,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5197,57,973,None,None,0.11244010925292969,Status.OK,True
data/gen_deep_3/gen_5563,-1,-1,-1,-1,6.593719720840454,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5757,36,48,5,8,4.988887786865234,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_797,6,15,None,None,0.13044214248657227,Status.OK,True
data/gen_deep_3/gen_6223,57,192,None,None,0.06419157981872559,Status.OK,True
data/gen_deep_3/gen_2074,32,156,1,4,7.110312223434448,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5036,89,202,None,None,0.3564317226409912,Status.OK,True
data/gen_deep_3/gen_1556,53,-1,-1,-1,6.771183252334595,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2730,41,48,2,5,9.835549592971802,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_6064,54,-1,-1,-1,9.513665437698364,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_570,66,644,None,None,0.44631195068359375,Status.OK,True
data/gen_deep_3/gen_6183,19,-1,-1,-1,16.518621921539307,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5196,4,-1,-1,-1,8.439415693283081,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2937,52,66,2,7,5.605057001113892,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2130,95,-1,-1,-1,5.504435062408447,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1568,14,-1,-1,-1,10.246287822723389,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6134,-1,-1,-1,-1,8.375994205474854,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2456,16,-1,-1,-1,8.69974398612976,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_532,96,1745,None,None,0.10108065605163574,Status.OK,True
data/gen_deep_3/gen_2030,66,-1,-1,-1,7.343148946762085,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5253,45,-1,-1,-1,5.6432859897613525,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3237,67,-1,-1,-1,5.3544909954071045,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_550,15,-1,-1,-1,5.928163290023804,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2141,70,44862,None,None,4.163294076919556,Status.OK,True
data/gen_deep_3/gen_791,42,66,None,None,1.3214328289031982,Status.OK,True
data/gen_deep_3/gen_2654,58,7981,None,None,0.81107497215271,Status.OK,True
data/gen_deep_3/gen_4973,38,452,None,None,1.1964221000671387,Status.OK,True
data/gen_deep_3/gen_616,51,13898,None,None,0.969707727432251,Status.OK,True
data/gen_deep_3/gen_4083,47,-1,-1,-1,8.482376098632812,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2897,42,5626,1,4,9.978169679641724,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3354,50,252,None,None,0.11837220191955566,Status.OK,True
data/gen_deep_3/gen_1868,-1,-1,-1,-1,12.356075048446655,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4240,44,-1,-1,-1,10.245825290679932,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5576,58,148,None,None,0.6973657608032227,Status.OK,True
data/gen_deep_3/gen_4984,38,-1,-1,-1,11.724522352218628,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_271,-1,-1,-1,-1,13.234752655029297,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3047,29,220,1,2,5.960416316986084,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1503,36,366,None,None,0.22058773040771484,Status.OK,True
data/gen_deep_3/gen_5865,14,-1,-1,-1,29.040287971496582,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5365,96,100,2,4,5.048848628997803,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4843,85,-1,-1,-1,8.74694299697876,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_231,44,-1,-1,-1,10.495349645614624,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_504,71,475,None,None,0.12399053573608398,Status.OK,True
data/gen_deep_3/gen_444,68,84,None,None,0.24460935592651367,Status.OK,True
data/gen_deep_3/gen_3410,94,210,None,None,0.18650197982788086,Status.OK,True
data/gen_deep_3/gen_1,26,-1,-1,-1,9.851640939712524,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6121,68,260,None,None,0.14508819580078125,Status.OK,True
data/gen_deep_3/gen_1421,3,-1,-1,-1,14.158199548721313,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_923,3,2,None,None,13.356459140777588,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4808,64,894,None,None,0.19487762451171875,Status.OK,True
data/gen_deep_3/gen_4825,63,-1,-1,-1,11.185843706130981,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5747,14,-1,-1,-1,95.3680100440979,Status.QUERY_TIMEOUT,True
data/gen_deep_3/gen_5751,-1,-1,-1,-1,8.068428993225098,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3110,10,-1,-1,-1,14.520809412002563,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_1563,50,-1,-1,-1,14.424100160598755,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5249,26,4829,None,None,4.006399869918823,Status.OK,True
data/gen_deep_3/gen_4651,7,-1,-1,-1,11.825053930282593,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2679,-1,-1,-1,-1,13.166540384292603,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4880,45,26,None,None,0.2699611186981201,Status.OK,True
data/gen_deep_3/gen_1904,61,-1,-1,-1,6.53957986831665,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5165,83,-1,-1,-1,4.909639835357666,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5407,17,-1,-1,-1,10.014513969421387,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_1610,47,479,None,None,0.155930757522583,Status.OK,True
data/gen_deep_3/gen_1122,-1,-1,-1,-1,5.419368028640747,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_5157,75,652,None,None,0.09680747985839844,Status.OK,True
data/gen_deep_3/gen_2220,28,411,1,4,2.6938629150390625,Status.OK,True
data/gen_deep_3/gen_162,74,2017,None,None,1.2724909782409668,Status.OK,True
data/gen_deep_3/gen_6053,16,-1,-1,-1,6.906065225601196,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_6219,23,244,None,None,0.09224700927734375,Status.OK,True
data/gen_deep_3/gen_4212,26,113,None,None,0.15610170364379883,Status.OK,True
data/gen_deep_3/gen_1630,16,-1,-1,-1,5.496292352676392,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3202,68,1659,None,None,0.16504907608032227,Status.OK,True
data/gen_deep_3/gen_4034,50,-1,-1,-1,6.341352701187134,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_6213,5,-1,-1,-1,9.49055790901184,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6177,38,124,None,None,0.16064000129699707,Status.OK,True
data/gen_deep_3/gen_1178,4,-1,-1,-1,12.598208904266357,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5349,63,80,None,None,0.0760350227355957,Status.OK,True
data/gen_deep_3/gen_1812,13,-1,-1,-1,8.848514080047607,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1007,36,-1,-1,-1,8.903839826583862,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2110,83,2554,None,None,0.15744996070861816,Status.OK,True
data/gen_deep_3/gen_6049,10,-1,-1,-1,5.778975486755371,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4936,82,123,2,3,2.2015891075134277,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_702,44,398,None,None,0.23778176307678223,Status.OK,True
data/gen_deep_3/gen_5421,36,45,1,4,3.768704652786255,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_119,-1,-1,-1,-1,4.407335519790649,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4338,29,18,None,None,1.2329797744750977,Status.OK,True
data/gen_deep_3/gen_197,10,-1,-1,-1,7.255514860153198,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4107,53,1712,1,9,4.920985221862793,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_759,48,228,None,None,0.13501763343811035,Status.OK,True
data/gen_deep_3/gen_1417,34,632,2,3,8.502159118652344,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3052,64,12,None,None,0.09774971008300781,Status.OK,True
data/gen_deep_3/gen_2764,6,-1,-1,-1,11.101956605911255,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1130,2,-1,-1,-1,11.674041986465454,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_117,42,876,None,None,0.2549312114715576,Status.OK,True
data/gen_deep_3/gen_1204,27,52,None,None,0.13109970092773438,Status.OK,True
data/gen_deep_3/gen_5738,94,783,None,None,0.19223809242248535,Status.OK,True
data/gen_deep_3/gen_564,-1,-1,-1,-1,9.21225118637085,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5217,38,3907,None,None,2.060194492340088,Status.OK,True
data/gen_deep_3/gen_3167,80,337,None,None,0.07600188255310059,Status.OK,True
data/gen_deep_3/gen_3509,98,27824,None,None,2.3584959506988525,Status.OK,True
data/gen_deep_3/gen_5660,2,-1,-1,-1,11.563909769058228,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_723,3,-1,-1,-1,13.75353217124939,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4295,42,825,None,None,0.28012561798095703,Status.OK,True
data/gen_deep_3/gen_3797,61,-1,-1,-1,4.672211170196533,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_160,44,133,None,None,0.08290719985961914,Status.OK,True
data/gen_deep_3/gen_3878,45,1687,None,None,1.2102117538452148,Status.OK,True
data/gen_deep_3/gen_2329,29,182,None,None,0.08293986320495605,Status.OK,True
data/gen_deep_3/gen_2869,63,-1,-1,-1,5.350244760513306,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3633,20,924,None,None,0.23528122901916504,Status.OK,True
data/gen_deep_3/gen_5554,45,98,None,None,0.23389124870300293,Status.OK,True
data/gen_deep_3/gen_834,47,-1,-1,-1,6.569995880126953,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5183,26,44,2,7,5.630555629730225,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2165,22,-1,-1,-1,11.17173457145691,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2541,40,-1,-1,-1,7.33193302154541,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3415,86,-1,-1,-1,124.39251232147217,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_15,17,228,None,None,0.3513178825378418,Status.OK,True
data/gen_deep_3/gen_4368,-1,-1,-1,-1,8.907110452651978,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_243,9,56,2,6,5.905635595321655,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2028,11,-1,-1,-1,12.970077753067017,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5630,38,-1,-1,-1,68.92396640777588,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_925,19,455,1,3,4.656742095947266,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5749,60,-1,-1,-1,5.050483465194702,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_6175,42,493,None,None,5.570544719696045,Status.OK_MISSING_IN,True
