test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_3/gen_5575,40,-1,-1,-1,7.839597225189209,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3854,17,119,None,None,0.1287081241607666,Status.OK,True
data/gen_wide_3/gen_3230,53,16005,None,None,2.0510096549987793,Status.OK,True
data/gen_wide_3/gen_5292,24,305,None,None,0.5080416202545166,Status.OK,True
data/gen_wide_3/gen_3263,-1,-1,-1,-1,14.32403016090393,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4870,11,411,None,None,1.3439311981201172,Status.OK,True
data/gen_wide_3/gen_724,30,-1,-1,-1,10.552611112594604,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6000,64,-1,-1,-1,6.9420671463012695,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3070,45,701,None,None,0.2101759910583496,Status.OK,True
data/gen_wide_3/gen_5653,2,-1,-1,-1,6.8826446533203125,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_352,17,30,2,7,4.622706413269043,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1908,10,-1,-1,-1,8.123104333877563,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6130,59,1509,1,2,4.3415961265563965,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5585,60,88,None,None,0.15504145622253418,Status.OK,True
data/gen_wide_3/gen_2378,49,70,2,8,3.5726864337921143,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2457,58,877,None,None,0.10208535194396973,Status.OK,True
data/gen_wide_3/gen_418,56,-1,-1,-1,5.267230987548828,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1547,92,293,None,None,0.04168415069580078,Status.OK,True
data/gen_wide_3/gen_5785,29,5126,1,4,3.828939914703369,Status.OK,True
data/gen_wide_3/gen_862,96,-1,-1,-1,63.020057678222656,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3238,-1,-1,-1,-1,9.353606224060059,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1807,38,1012,1,1,3.283513069152832,Status.OK,True
data/gen_wide_3/gen_3731,20,-1,-1,-1,8.106515884399414,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4544,28,83,None,None,0.14721417427062988,Status.OK,True
data/gen_wide_3/gen_1582,60,-1,-1,-1,4.821029901504517,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1162,2,-1,-1,-1,7.674521446228027,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3216,-1,-1,-1,-1,9.29015588760376,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_495,-1,-1,-1,-1,8.831694602966309,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_136,2,-1,-1,-1,9.671301364898682,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2893,44,6,None,None,0.29047441482543945,Status.OK,True
data/gen_wide_3/gen_5724,45,61,None,None,0.3108549118041992,Status.OK,True
data/gen_wide_3/gen_3250,64,190,None,None,0.10856175422668457,Status.OK,True
data/gen_wide_3/gen_3766,2,-1,-1,-1,13.19942855834961,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2740,72,578,None,None,1.930417537689209,Status.OK,True
data/gen_wide_3/gen_1762,2,-1,-1,-1,12.661096096038818,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3017,1,-1,-1,-1,9.198364496231079,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1656,4,-1,-1,-1,8.23125147819519,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4313,13,40,5,6,8.678968667984009,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3302,32,-1,-1,-1,7.8978190422058105,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2087,11,-1,-1,-1,7.8442606925964355,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2972,79,-1,-1,-1,6.531756639480591,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1211,16,505,None,None,0.7357676029205322,Status.OK,True
data/gen_wide_3/gen_3176,43,-1,-1,-1,5.523728132247925,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5779,48,-1,-1,-1,4.253983020782471,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4904,77,-1,-1,-1,4.432458877563477,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5805,30,494,None,None,0.3688168525695801,Status.OK,True
data/gen_wide_3/gen_4886,54,823,None,None,0.14246678352355957,Status.OK,True
data/gen_wide_3/gen_1788,76,80,2,4,3.284156322479248,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2069,8,-1,-1,-1,8.874475240707397,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2838,61,582,2,3,1.7414798736572266,Status.OK,True
data/gen_wide_3/gen_3875,-1,-1,-1,-1,10.075595140457153,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3010,26,-1,-1,-1,7.686952114105225,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2430,24,-1,-1,-1,8.919109106063843,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_311,20,-1,-1,-1,14.587650060653687,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4135,25,268,1,5,3.5806450843811035,Status.OK,True
data/gen_wide_3/gen_1066,7,-1,-1,-1,9.957082033157349,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3456,10,-1,-1,-1,11.653016090393066,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1489,39,-1,-1,-1,5.593364715576172,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_807,13,-1,-1,-1,9.713260412216187,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_322,64,81,None,None,0.1462845802307129,Status.OK,True
data/gen_wide_3/gen_1870,9,-1,-1,-1,9.48947286605835,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5788,25,-1,-1,-1,8.60212779045105,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_537,58,-1,-1,-1,7.507726669311523,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1938,24,-1,-1,-1,10.563314199447632,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1454,64,15,None,None,0.09948968887329102,Status.OK,True
data/gen_wide_3/gen_3256,-1,-1,-1,-1,8.57990288734436,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4286,23,-1,-1,-1,6.519292116165161,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5968,90,148,None,None,0.5404391288757324,Status.OK,True
data/gen_wide_3/gen_3319,68,2131,1,4,0.5021162033081055,Status.OK,True
data/gen_wide_3/gen_4297,78,738,1,3,0.2905266284942627,Status.OK,True
data/gen_wide_3/gen_2691,83,-1,-1,-1,5.305497646331787,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3841,30,140,3,8,3.61075758934021,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1464,47,14,None,None,1.761023759841919,Status.OK,True
data/gen_wide_3/gen_1479,-1,-1,-1,-1,3.818553924560547,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4508,17,-1,-1,-1,9.411453485488892,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2168,8,-1,-1,-1,6.940271854400635,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2389,60,108,None,None,0.03272223472595215,Status.OK,True
data/gen_wide_3/gen_5542,53,-1,-1,-1,4.166871547698975,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5318,36,-1,-1,-1,6.223085165023804,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_687,-1,-1,-1,-1,7.907797574996948,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1953,54,96,1,5,2.5088393688201904,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3765,11,331,None,None,0.14481639862060547,Status.OK,True
data/gen_wide_3/gen_3502,21,112,7,8,4.1878533363342285,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_426,22,204,1,4,5.508469581604004,Status.OK,True
data/gen_wide_3/gen_2431,8,24,3,6,5.787154197692871,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_6194,28,-1,-1,-1,9.804921865463257,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5494,95,-1,-1,-1,5.182987213134766,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_874,25,1085,None,None,2.6535348892211914,Status.OK,True
data/gen_wide_3/gen_247,67,-1,-1,-1,4.860475301742554,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4545,36,877,1,2,3.0207624435424805,Status.OK,True
data/gen_wide_3/gen_268,7,-1,-1,-1,7.204549312591553,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5391,47,-1,-1,-1,7.1732518672943115,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4996,24,-1,-1,-1,8.793425559997559,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5358,29,-1,-1,-1,6.054282903671265,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5483,8,-1,-1,-1,7.9915077686309814,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_146,56,-1,-1,-1,7.824805974960327,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3795,53,26,None,None,0.7280223369598389,Status.OK,True
data/gen_wide_3/gen_2891,42,-1,-1,-1,10.311419010162354,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1977,-1,-1,-1,-1,9.092288970947266,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_6109,21,532,1,2,1.9036219120025635,Status.OK,True
data/gen_wide_3/gen_1222,80,1184,None,None,0.06897735595703125,Status.OK,True
data/gen_wide_3/gen_3203,37,363,None,None,3.7896013259887695,Status.OK,True
data/gen_wide_3/gen_3763,73,947,None,None,0.08437180519104004,Status.OK,True
data/gen_wide_3/gen_4970,46,-1,-1,-1,60.38726544380188,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3680,34,1220,None,None,2.3329381942749023,Status.OK,True
data/gen_wide_3/gen_4357,50,-1,-1,-1,10.103336095809937,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5871,15,-1,-1,-1,8.75227403640747,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5065,39,-1,-1,-1,10.938243627548218,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_966,23,513,None,None,2.878911018371582,Status.OK,True
data/gen_wide_3/gen_3946,63,-1,-1,-1,6.524819374084473,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2623,40,-1,-1,-1,10.589788675308228,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3073,66,-1,-1,-1,8.39273977279663,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2379,2,-1,-1,-1,126.19693493843079,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_344,53,485,1,4,6.523403882980347,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4035,34,17,3,8,6.583656549453735,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5411,50,25361,None,None,1.8944470882415771,Status.OK,True
data/gen_wide_3/gen_1773,67,726,None,None,3.394951105117798,Status.OK,True
data/gen_wide_3/gen_2234,40,323,None,None,0.19076991081237793,Status.OK,True
data/gen_wide_3/gen_3253,82,154,None,None,0.48372650146484375,Status.OK,True
data/gen_wide_3/gen_4869,43,205,2,4,4.350895166397095,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2003,21,-1,-1,-1,13.147311449050903,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4271,-1,-1,-1,-1,14.647061109542847,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3569,18,-1,-1,-1,14.822539567947388,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_844,24,-1,-1,-1,12.816384553909302,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1979,61,-1,-1,-1,10.864786148071289,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1562,32,-1,-1,-1,9.318673849105835,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5525,50,195,3,8,2.887794256210327,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1888,59,-1,-1,-1,4.487743616104126,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3031,13,1454,None,None,2.4344561100006104,Status.OK,True
data/gen_wide_3/gen_1743,85,1340,None,None,0.08306241035461426,Status.OK,True
data/gen_wide_3/gen_1557,56,-1,-1,-1,125.48552179336548,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4122,19,-1,-1,-1,8.805446147918701,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5909,31,-1,-1,-1,7.357013702392578,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1666,66,891,None,None,7.106632232666016,Status.OK_MISSING_IN,True
data/gen_wide_3/gen_1554,29,55,None,None,0.07197213172912598,Status.OK,True
data/gen_wide_3/gen_4559,2,-1,-1,-1,9.251000881195068,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5960,58,-1,-1,-1,7.577242612838745,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_666,64,-1,-1,-1,6.333289861679077,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5713,32,-1,-1,-1,8.646039009094238,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1493,42,-1,-1,-1,5.799444198608398,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_128,-1,-1,-1,-1,8.245758295059204,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_604,12,-1,-1,-1,8.728302717208862,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5238,10,-1,-1,-1,8.25438642501831,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1151,18,126,None,None,7.495004653930664,Status.OK_MISSING_IN,True
data/gen_wide_3/gen_1259,61,979,1,2,2.69541335105896,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4571,4,-1,-1,-1,8.885850191116333,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3478,8,-1,-1,-1,8.27748990058899,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2316,56,-1,-1,-1,3.003666639328003,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5222,43,-1,-1,-1,3.4192655086517334,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2713,29,-1,-1,-1,6.980912208557129,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4013,66,27816,None,None,1.4139420986175537,Status.OK,True
data/gen_wide_3/gen_2239,89,14,None,None,0.05260944366455078,Status.OK,True
data/gen_wide_3/gen_1980,12,60,2,5,5.843137502670288,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1240,36,-1,-1,-1,7.9436585903167725,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5729,40,1010,None,None,4.853638172149658,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4358,16,-1,-1,-1,5.389099836349487,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4581,-1,-1,-1,-1,8.992051601409912,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1135,30,-1,-1,-1,5.175978899002075,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3550,7,-1,-1,-1,7.525047779083252,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3816,74,1224,None,None,0.2535386085510254,Status.OK,True
data/gen_wide_3/gen_5049,10,-1,-1,-1,5.978422164916992,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3813,28,-1,-1,-1,7.9250664710998535,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3268,52,-1,-1,-1,33.20884370803833,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4781,58,120,None,None,0.10725569725036621,Status.OK,True
data/gen_wide_3/gen_5346,52,228,None,None,0.18586397171020508,Status.OK,True
data/gen_wide_3/gen_3779,1,-1,-1,-1,9.387679100036621,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5101,17,-1,-1,-1,8.573966979980469,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4719,50,10,None,None,0.08471035957336426,Status.OK,True
data/gen_wide_3/gen_5977,89,6032,None,None,0.7815301418304443,Status.OK,True
data/gen_wide_3/gen_6116,40,208,1,4,0.15852928161621094,Status.OK,True
data/gen_wide_3/gen_946,23,315,None,None,0.3659968376159668,Status.OK,True
data/gen_wide_3/gen_1705,32,241,None,None,0.44896411895751953,Status.OK,True
data/gen_wide_3/gen_2872,24,-1,-1,-1,6.58144998550415,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3362,15,-1,-1,-1,8.569584608078003,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4900,12,-1,-1,-1,11.76324987411499,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2363,12,522,None,None,0.29271721839904785,Status.OK,True
data/gen_wide_3/gen_425,41,-1,-1,-1,7.0307886600494385,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4962,62,220,5,7,3.1148245334625244,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4483,21,-1,-1,-1,10.39092206954956,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3189,88,-1,-1,-1,5.132676601409912,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1928,10,818,None,None,3.8005125522613525,Status.OK,True
data/gen_wide_3/gen_335,40,736,None,None,0.19713616371154785,Status.OK,True
data/gen_wide_3/gen_3997,2,-1,-1,-1,13.276235103607178,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1673,36,-1,-1,-1,12.793944597244263,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1548,52,130,6,7,4.589097261428833,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3454,9,-1,-1,-1,7.511441230773926,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4334,70,789,None,None,0.08247613906860352,Status.OK,True
data/gen_wide_3/gen_4678,32,80,None,None,0.35948944091796875,Status.OK,True
data/gen_wide_3/gen_5477,37,11542,None,None,7.199321269989014,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_26,71,184,None,None,0.1134498119354248,Status.OK,True
data/gen_wide_3/gen_170,11,-1,-1,-1,10.62532925605774,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_971,65,384,2,3,2.812298536300659,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1289,1,-1,-1,-1,6.203198432922363,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3417,96,364,2,8,2.3432974815368652,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_773,9,-1,-1,-1,8.135477542877197,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2752,8,49,None,None,0.08103585243225098,Status.OK,True
data/gen_wide_3/gen_1219,15,-1,-1,-1,9.327726364135742,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5598,2,-1,-1,-1,9.897074460983276,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2016,14,-1,-1,-1,8.289427280426025,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4043,16,15,2,4,5.393815279006958,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_445,12,74,1,3,8.508596181869507,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_608,5,-1,-1,-1,10.789552927017212,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4158,10,-1,-1,-1,7.264660596847534,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2341,40,1364,None,None,1.7725145816802979,Status.OK,True
data/gen_wide_3/gen_1203,-1,-1,-1,-1,11.924757719039917,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2548,-1,-1,-1,-1,6.125118970870972,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5762,12,48,4,7,3.913940191268921,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2466,62,1646,None,None,0.24562335014343262,Status.OK,True
data/gen_wide_3/gen_4691,80,-1,-1,-1,4.4593963623046875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2565,9,40,2,5,5.225188732147217,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1850,78,-1,-1,-1,5.891896486282349,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3269,3,-1,-1,-1,8.952985286712646,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3814,40,2425,None,None,1.9613118171691895,Status.OK,True
data/gen_wide_3/gen_2546,-1,-1,-1,-1,7.647841930389404,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3441,11,84,None,None,0.8544590473175049,Status.OK,True
data/gen_wide_3/gen_6149,72,75,None,None,0.03203916549682617,Status.OK,True
data/gen_wide_3/gen_6030,56,304,4,4,4.420050621032715,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_230,-1,-1,-1,-1,5.136662244796753,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4462,29,1012,None,None,0.09257388114929199,Status.OK,True
data/gen_wide_3/gen_3894,11,-1,-1,-1,7.54498553276062,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_383,32,-1,-1,-1,7.537955284118652,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3791,61,112,2,7,3.5639021396636963,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1811,12,-1,-1,-1,7.742690563201904,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_350,67,549,None,None,0.11887931823730469,Status.OK,True
data/gen_wide_3/gen_4327,62,600,1,2,1.125756025314331,Status.OK,True
data/gen_wide_3/gen_1843,87,712,None,None,0.09151530265808105,Status.OK,True
data/gen_wide_3/gen_5997,40,-1,-1,-1,3.946805238723755,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5579,10,75,5,7,5.869670629501343,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3396,2,-1,-1,-1,10.196432113647461,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_112,47,31,3,10,2.712005853652954,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_511,2,-1,-1,-1,8.853520393371582,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_296,47,739,None,None,0.32521510124206543,Status.OK,True
data/gen_wide_3/gen_2602,45,-1,-1,-1,8.14560341835022,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_6222,23,-1,-1,-1,6.089961528778076,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2723,15,-1,-1,-1,7.737851858139038,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5218,19,271,None,None,0.12270760536193848,Status.OK,True
data/gen_wide_3/gen_2608,49,1792,None,None,0.13729166984558105,Status.OK,True
data/gen_wide_3/gen_1862,7,-1,-1,-1,8.898884057998657,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_964,13,-1,-1,-1,7.194311618804932,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3892,27,-1,-1,-1,13.593742847442627,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2195,48,1080,1,4,0.9376540184020996,Status.OK,True
data/gen_wide_3/gen_1273,20,2895,None,None,0.967444658279419,Status.OK,True
data/gen_wide_3/gen_594,23,160,None,None,0.22863221168518066,Status.OK,True
data/gen_wide_3/gen_5605,26,77,3,5,2.6065826416015625,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1490,70,21,None,None,0.13891148567199707,Status.OK,True
data/gen_wide_3/gen_363,6,-1,-1,-1,11.576838970184326,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_569,31,-1,-1,-1,9.990999698638916,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_403,30,-1,-1,-1,13.278863191604614,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4044,9,-1,-1,-1,9.277310132980347,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3438,12,-1,-1,-1,8.470736980438232,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2933,60,1928,None,None,0.21158051490783691,Status.OK,True
data/gen_wide_3/gen_4701,4,-1,-1,-1,8.068926811218262,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3329,67,-1,-1,-1,6.485706567764282,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1916,82,154,None,None,0.05270671844482422,Status.OK,True
data/gen_wide_3/gen_3670,70,383,None,None,0.037795305252075195,Status.OK,True
data/gen_wide_3/gen_2525,72,-1,-1,-1,6.108331918716431,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3954,64,-1,-1,-1,4.782362937927246,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3046,54,-1,-1,-1,4.247307538986206,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5147,9,-1,-1,-1,9.468863487243652,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4440,41,2173,1,1,1.3951787948608398,Status.OK,True
data/gen_wide_3/gen_1316,72,-1,-1,-1,6.694773435592651,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2720,81,1380,None,None,0.14775919914245605,Status.OK,True
data/gen_wide_3/gen_5555,30,44,2,7,4.231173515319824,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5913,11,513,None,None,0.7512781620025635,Status.OK,True
data/gen_wide_3/gen_4772,34,-1,-1,-1,8.421817302703857,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5956,66,219278,None,None,10.404038429260254,Status.OK,True
data/gen_wide_3/gen_3697,30,249,None,None,0.33774518966674805,Status.OK,True
data/gen_wide_3/gen_2286,11,724,None,None,6.452774524688721,Status.OK,True
data/gen_wide_3/gen_5962,52,-1,-1,-1,4.793454885482788,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1293,-1,-1,-1,-1,10.979490518569946,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3830,36,-1,-1,-1,8.49328875541687,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3606,80,3516,None,None,0.17361903190612793,Status.OK,True
data/gen_wide_3/gen_450,84,406,2,7,3.1576340198516846,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5061,7,-1,-1,-1,12.20226764678955,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2041,10,-1,-1,-1,11.324471950531006,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3869,19,60,3,8,5.877944231033325,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2307,56,-1,-1,-1,6.6828272342681885,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4077,39,-1,-1,-1,4.957269906997681,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4622,50,-1,-1,-1,6.6171875,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6075,56,254,None,None,0.1337597370147705,Status.OK,True
data/gen_wide_3/gen_1388,47,-1,-1,-1,8.445959329605103,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3247,66,174,1,5,2.9951491355895996,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1726,43,1308,None,None,6.366357326507568,Status.OK,True
