test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_3/gen_5519,38,-1,-1,-1,8.134407997131348,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2437,10,388,1,2,8.104310750961304,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5862,18,61,2,7,5.738147020339966,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4648,56,-1,-1,-1,5.807052373886108,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5439,23,29,None,None,4.461857557296753,Status.OK,True
data/gen_large_3/gen_3991,2,-1,-1,-1,8.637380838394165,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5781,-1,-1,-1,-1,8.75504732131958,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3786,91,427,1,4,1.2483386993408203,Status.OK,True
data/gen_large_3/gen_5664,1,-1,-1,-1,10.420675277709961,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2784,56,2129,None,None,0.13701581954956055,Status.OK,True
data/gen_large_3/gen_5916,36,3576,None,None,1.0251898765563965,Status.OK,True
data/gen_large_3/gen_2941,3,-1,-1,-1,8.555790424346924,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1768,12,-1,-1,-1,9.512346029281616,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4737,65,3104,None,None,0.222184419631958,Status.OK,True
data/gen_large_3/gen_5315,22,1912,None,None,1.1835672855377197,Status.OK,True
data/gen_large_3/gen_3314,8,-1,-1,-1,9.780755996704102,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_544,4,-1,-1,-1,9.647677421569824,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_390,20,13,2,7,6.886108636856079,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3204,25,-1,-1,-1,8.521882772445679,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1037,13,-1,-1,-1,9.26914644241333,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2355,47,569,None,None,0.09506726264953613,Status.OK,True
data/gen_large_3/gen_789,13,-1,-1,-1,6.995098829269409,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4104,61,-1,-1,-1,5.122371196746826,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1009,57,784,None,None,0.0725247859954834,Status.OK,True
data/gen_large_3/gen_2038,96,22,None,None,0.18074750900268555,Status.OK,True
data/gen_large_3/gen_4565,2,-1,-1,-1,8.573047161102295,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2960,7,20,2,2,9.997554540634155,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2198,38,688,None,None,0.6976244449615479,Status.OK,True
data/gen_large_3/gen_5080,42,538,None,None,0.09384322166442871,Status.OK,True
data/gen_large_3/gen_4724,17,248,2,7,4.4747984409332275,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3958,24,79,2,7,3.514796257019043,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_293,17,156,None,None,1.9131178855895996,Status.OK,True
data/gen_large_3/gen_115,-1,-1,-1,-1,7.61640191078186,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3966,20,-1,-1,-1,8.593884944915771,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1145,1,-1,-1,-1,9.603404521942139,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4213,23,662,None,None,0.7689406871795654,Status.OK,True
data/gen_large_3/gen_2034,38,869,None,None,0.12447881698608398,Status.OK,True
data/gen_large_3/gen_2641,43,-1,-1,-1,9.700674533843994,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2216,10,-1,-1,-1,8.362888813018799,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5454,34,1564,None,None,0.23618102073669434,Status.OK,True
data/gen_large_3/gen_3213,104,857,1,4,0.28740739822387695,Status.OK,True
data/gen_large_3/gen_1274,44,-1,-1,-1,7.219612121582031,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5912,2,-1,-1,-1,9.568303346633911,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4183,31,1514,2,4,5.173918008804321,Status.OK,True
data/gen_large_3/gen_144,41,52,None,None,0.39277052879333496,Status.OK,True
data/gen_large_3/gen_651,48,-1,-1,-1,8.488156795501709,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_226,36,245,2,2,8.130038261413574,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4093,18,10,6,7,5.488313436508179,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_6132,51,26,None,None,22.958710193634033,Status.OK_MISSING_IN,True
data/gen_large_3/gen_94,-1,-1,-1,-1,10.51838207244873,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2889,3,-1,-1,-1,9.424870491027832,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3074,31,147,2,7,3.4182183742523193,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_298,46,-1,-1,-1,7.870360374450684,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2936,28,1139,None,None,4.2176268100738525,Status.OK,True
data/gen_large_3/gen_757,37,877,None,None,2.7453486919403076,Status.OK,True
data/gen_large_3/gen_4791,37,134,None,None,2.4049582481384277,Status.OK,True
data/gen_large_3/gen_4102,19,2575,None,None,10.171012878417969,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4406,29,666,None,None,0.19951486587524414,Status.OK,True
data/gen_large_3/gen_5953,54,210,3,8,5.743022203445435,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1680,21,85,2,8,4.840829849243164,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5750,33,-1,-1,-1,7.009562730789185,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_493,29,916,None,None,0.24322104454040527,Status.OK,True
data/gen_large_3/gen_5718,31,36,6,7,3.58280873298645,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_280,9,48,2,5,4.223982095718384,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4847,9,20,2,5,4.2915685176849365,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5885,-1,-1,-1,-1,10.251441478729248,Status.EMPTY_INPUT,True
data/gen_large_3/gen_606,16,-1,-1,-1,8.791006565093994,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3787,21,-1,-1,-1,8.988662242889404,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4504,2,-1,-1,-1,9.392244815826416,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3489,42,154,2,9,6.430286645889282,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4926,33,144,3,5,4.008677005767822,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5367,12,-1,-1,-1,10.305242538452148,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1917,16,198,None,None,0.39432835578918457,Status.OK,True
data/gen_large_3/gen_1481,14,-1,-1,-1,10.319886684417725,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1282,20,-1,-1,-1,7.5888190269470215,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1678,18,-1,-1,-1,6.511406183242798,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_583,10,170,None,None,0.09693384170532227,Status.OK,True
data/gen_large_3/gen_3171,19,-1,-1,-1,10.333890676498413,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4197,41,2662,2,5,5.590165853500366,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3379,6,-1,-1,-1,7.634960889816284,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3710,56,-1,-1,-1,5.517353773117065,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_913,28,-1,-1,-1,5.351284027099609,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_630,19,293,3,4,5.120789527893066,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3032,61,-1,-1,-1,7.054946660995483,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_6090,13,-1,-1,-1,9.405866861343384,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5567,50,-1,-1,-1,6.751062631607056,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5644,18,-1,-1,-1,12.467977285385132,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3928,2,-1,-1,-1,7.847706317901611,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2926,36,895,None,None,0.36731433868408203,Status.OK,True
data/gen_large_3/gen_4543,19,-1,-1,-1,6.9858386516571045,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2255,53,398,None,None,0.059885501861572266,Status.OK,True
data/gen_large_3/gen_6062,1,-1,-1,-1,8.059412956237793,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1071,31,-1,-1,-1,7.8135316371917725,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4837,-1,-1,-1,-1,10.421385049819946,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2811,8,-1,-1,-1,9.649696588516235,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_870,3,-1,-1,-1,8.126697540283203,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2005,-1,-1,-1,-1,8.430882453918457,Status.EMPTY_INPUT,True
data/gen_large_3/gen_487,46,-1,-1,-1,8.321610927581787,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3860,25,3711,None,None,0.5432775020599365,Status.OK,True
data/gen_large_3/gen_2428,43,741,None,None,0.29169416427612305,Status.OK,True
data/gen_large_3/gen_938,17,-1,-1,-1,8.39601993560791,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1118,24,337,None,None,0.0804440975189209,Status.OK,True
data/gen_large_3/gen_2702,14,-1,-1,-1,7.010348081588745,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3774,-1,-1,-1,-1,10.21637773513794,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1713,31,13313,None,None,2.8224058151245117,Status.OK,True
data/gen_large_3/gen_1428,12,-1,-1,-1,8.264023780822754,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4004,11,-1,-1,-1,8.883973360061646,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3651,7,-1,-1,-1,9.72649335861206,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4301,43,-1,-1,-1,7.502278089523315,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2699,-1,-1,-1,-1,9.902008771896362,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1412,31,-1,-1,-1,6.6758177280426025,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3535,14,332,None,None,3.1550519466400146,Status.OK,True
data/gen_large_3/gen_184,7,-1,-1,-1,9.802151441574097,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1997,12,-1,-1,-1,8.659492492675781,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4133,16,44,2,6,6.119668483734131,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3243,9,41,2,6,3.534430742263794,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2685,28,2314,None,None,0.7419388294219971,Status.OK,True
data/gen_large_3/gen_4769,41,40,6,7,5.204133749008179,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4270,40,-1,-1,-1,6.138356447219849,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3200,9,156,None,None,0.2370598316192627,Status.OK,True
data/gen_large_3/gen_3804,18,-1,-1,-1,7.794981241226196,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_420,26,2791,None,None,2.381026029586792,Status.OK,True
data/gen_large_3/gen_5104,44,1161,None,None,0.9161255359649658,Status.OK,True
data/gen_large_3/gen_2308,41,8722,None,None,1.4487495422363281,Status.OK,True
data/gen_large_3/gen_3162,22,-1,-1,-1,9.852318525314331,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3520,2,-1,-1,-1,9.054797410964966,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5175,3,-1,-1,-1,12.094163656234741,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_929,12,-1,-1,-1,8.179780721664429,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3487,78,679,None,None,0.1019434928894043,Status.OK,True
data/gen_large_3/gen_3976,28,2166,None,None,6.845824718475342,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3739,-1,-1,-1,-1,9.630719423294067,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3624,-1,-1,-1,-1,9.472687005996704,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2293,44,650,1,3,1.1965899467468262,Status.OK,True
data/gen_large_3/gen_2984,17,-1,-1,-1,10.277404069900513,Status.EMPTY_INPUT,True
data/gen_large_3/gen_6148,5,-1,-1,-1,8.304028987884521,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3048,35,-1,-1,-1,10.05682921409607,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4490,14,270,1,1,0.16826653480529785,Status.OK,True
data/gen_large_3/gen_1116,57,1450,3,6,3.6189382076263428,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1637,-1,-1,-1,-1,9.499370813369751,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3476,2,-1,-1,-1,9.802555561065674,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1833,28,-1,-1,-1,7.0489537715911865,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5118,50,434,None,None,7.160378456115723,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2559,30,-1,-1,-1,8.173075437545776,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3101,19,130,None,None,2.960432767868042,Status.OK,True
data/gen_large_3/gen_1813,10,29,2,7,4.395644664764404,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1500,40,532,1,2,5.01549506187439,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1442,18,156,None,None,0.13020658493041992,Status.OK,True
data/gen_large_3/gen_4137,22,469,None,None,5.910562753677368,Status.OK,True
data/gen_large_3/gen_2761,36,654,None,None,0.15120244026184082,Status.OK,True
data/gen_large_3/gen_1800,49,-1,-1,-1,7.802809000015259,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4323,43,349,None,None,7.024095296859741,Status.OK_MISSING_IN,True
data/gen_large_3/gen_7,5,-1,-1,-1,8.506068706512451,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2781,13,-1,-1,-1,8.620102405548096,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5499,-1,-1,-1,-1,11.658740520477295,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5312,4,-1,-1,-1,10.505074739456177,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_890,-1,-1,-1,-1,12.834445714950562,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3129,3,-1,-1,-1,7.9308977127075195,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3551,41,506,None,None,0.09377050399780273,Status.OK,True
data/gen_large_3/gen_2014,21,-1,-1,-1,8.245656728744507,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2669,-1,-1,-1,-1,10.572357177734375,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4647,4,-1,-1,-1,8.860143184661865,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3020,10,-1,-1,-1,37.018492460250854,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3375,15,234387,None,None,36.175415992736816,Status.OK,True
data/gen_large_3/gen_2343,25,-1,-1,-1,7.33368182182312,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1501,1,-1,-1,-1,12.317026615142822,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1569,12,-1,-1,-1,8.65746021270752,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5093,66,-1,-1,-1,5.932930946350098,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6163,35,1434,None,None,0.5926792621612549,Status.OK,True
data/gen_large_3/gen_6078,-1,-1,-1,-1,9.690828800201416,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1913,15,140,2,5,4.928034543991089,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_419,5,-1,-1,-1,10.86056137084961,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_914,13,-1,-1,-1,7.4132115840911865,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2621,22,-1,-1,-1,7.084779739379883,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5794,30,-1,-1,-1,9.331854343414307,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2643,48,130,3,7,3.331207513809204,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4804,12,-1,-1,-1,11.856649398803711,Status.EMPTY_INPUT,True
data/gen_large_3/gen_744,43,185,None,None,0.3032383918762207,Status.OK,True
data/gen_large_3/gen_1470,58,1419,None,None,0.3122251033782959,Status.OK,True
data/gen_large_3/gen_4355,72,-1,-1,-1,4.777781009674072,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_576,-1,-1,-1,-1,12.229537725448608,Status.EMPTY_INPUT,True
data/gen_large_3/gen_327,74,557,1,4,2.204681873321533,Status.OK,True
data/gen_large_3/gen_3301,101,3282,1,1,8.225647926330566,Status.OK,True
data/gen_large_3/gen_3802,1,-1,-1,-1,7.410162448883057,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1450,11,42,5,7,3.737511396408081,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5178,29,99,2,5,4.122821092605591,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1510,-1,-1,-1,-1,9.848761796951294,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1419,67,78,2,3,3.598069906234741,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1105,12,12,None,None,0.18198108673095703,Status.OK,True
data/gen_large_3/gen_1782,28,-1,-1,-1,10.984695434570312,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2961,23,7693,None,None,7.146448373794556,Status.OK,True
data/gen_large_3/gen_4302,32,905,1,3,5.7256128787994385,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3930,-1,-1,-1,-1,10.533221960067749,Status.EMPTY_INPUT,True
data/gen_large_3/gen_591,15,-1,-1,-1,7.787320375442505,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4753,18,-1,-1,-1,10.323654651641846,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4091,90,2597,None,None,0.1863257884979248,Status.OK,True
data/gen_large_3/gen_2834,90,1518,2,4,2.673326253890991,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1161,44,-1,-1,-1,9.491614818572998,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1760,63,1240,None,None,1.1994152069091797,Status.OK,True
data/gen_large_3/gen_5967,33,68,1,2,3.4319682121276855,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3445,43,52,1,6,3.1653215885162354,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1507,10,55,2,5,3.569033622741699,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2400,26,-1,-1,-1,6.673258304595947,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5553,22,-1,-1,-1,6.6966822147369385,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3519,13,-1,-1,-1,8.442331552505493,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6063,30,66,7,9,5.611848592758179,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2790,4,-1,-1,-1,7.3164002895355225,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4211,37,-1,-1,-1,18.114522218704224,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2628,9,32,2,8,5.098303318023682,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5211,31,-1,-1,-1,7.0382421016693115,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6203,22,-1,-1,-1,8.314510107040405,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5599,1,-1,-1,-1,10.097383260726929,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_304,37,13,None,None,1.5452561378479004,Status.OK,True
data/gen_large_3/gen_2452,13,-1,-1,-1,9.139628887176514,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5219,65,886,None,None,0.08649826049804688,Status.OK,True
data/gen_large_3/gen_2844,17,-1,-1,-1,7.767137289047241,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3971,12,-1,-1,-1,10.673568725585938,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2958,40,222,None,None,0.591355562210083,Status.OK,True
data/gen_large_3/gen_3921,4,-1,-1,-1,8.805739641189575,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5402,31,-1,-1,-1,6.967999219894409,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5408,18,-1,-1,-1,6.461122989654541,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4849,-1,-1,-1,-1,11.873351812362671,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3278,6,-1,-1,-1,7.219348669052124,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1430,1,-1,-1,-1,6.935716152191162,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3881,79,1550,3,7,3.1652657985687256,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2441,26,204,None,None,0.34539151191711426,Status.OK,True
data/gen_large_3/gen_678,15,-1,-1,-1,9.63136887550354,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1594,6,-1,-1,-1,9.914706945419312,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6147,48,-1,-1,-1,8.209244012832642,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3089,14,-1,-1,-1,9.744572639465332,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2460,2,-1,-1,-1,9.258138656616211,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5044,3,-1,-1,-1,7.1849586963653564,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5110,18,-1,-1,-1,9.239834785461426,Status.EMPTY_INPUT,True
data/gen_large_3/gen_6088,7,-1,-1,-1,10.067177057266235,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4937,20,215,1,5,2.4938881397247314,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_279,30,54,2,7,3.7597029209136963,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5309,12,-1,-1,-1,8.60561990737915,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5347,13,35,None,None,0.07341718673706055,Status.OK,True
data/gen_large_3/gen_5274,75,1827,None,None,0.6855185031890869,Status.OK,True
data/gen_large_3/gen_3627,11,12812,None,None,8.169690370559692,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4777,12,1012,1,1,0.7963414192199707,Status.OK,True
data/gen_large_3/gen_2589,44,2174,None,None,6.184168100357056,Status.OK,True
data/gen_large_3/gen_6156,33,324,None,None,6.333494663238525,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3686,52,84,9,12,2.2796950340270996,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3156,14,98,1,2,6.803921937942505,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2262,17,-1,-1,-1,7.809953927993774,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3483,67,-1,-1,-1,6.390561580657959,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3642,27,3983,None,None,1.9969172477722168,Status.OK,True
data/gen_large_3/gen_3649,13,-1,-1,-1,8.3494291305542,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1653,7,-1,-1,-1,6.839740514755249,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_480,43,549,None,None,3.9088902473449707,Status.OK,True
data/gen_large_3/gen_1156,79,2083,None,None,1.562514066696167,Status.OK,True
data/gen_large_3/gen_6081,23,-1,-1,-1,6.058040142059326,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1134,36,26,5,7,3.506274700164795,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_368,66,556,1,3,5.499824047088623,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1511,-1,-1,-1,-1,9.844754934310913,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3416,17,96,None,None,8.058636903762817,Status.OK_MISSING_IN,True
data/gen_large_3/gen_187,48,31,1,3,5.979424238204956,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1322,1,-1,-1,-1,10.480773687362671,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2805,16,30,6,7,4.191399335861206,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3273,20,253,None,None,0.20908737182617188,Status.OK,True
data/gen_large_3/gen_1480,31,-1,-1,-1,8.691415548324585,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5803,74,758,1,2,0.3972179889678955,Status.OK,True
data/gen_large_3/gen_753,85,-1,-1,-1,7.1617043018341064,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_6048,29,1364,None,None,3.682631254196167,Status.OK,True
data/gen_large_3/gen_1422,54,-1,-1,-1,6.218203544616699,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5931,42,495,None,None,1.192331314086914,Status.OK,True
data/gen_large_3/gen_5166,2,-1,-1,-1,10.302692890167236,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4546,52,-1,-1,-1,6.459389686584473,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4128,-1,-1,-1,-1,8.902257442474365,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5776,57,9756,None,None,4.630740165710449,Status.OK,True
data/gen_large_3/gen_911,16,-1,-1,-1,8.920828342437744,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_96,44,222,None,None,0.1638946533203125,Status.OK,True
data/gen_large_3/gen_71,34,912,None,None,2.9646594524383545,Status.OK,True
data/gen_large_3/gen_1380,31,-1,-1,-1,8.88130521774292,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3424,3,-1,-1,-1,8.086363792419434,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1190,24,191,None,None,0.27875852584838867,Status.OK,True
data/gen_large_3/gen_4538,46,861,None,None,7.079598903656006,Status.OK,True
data/gen_large_3/gen_1208,16,505,None,None,0.4118642807006836,Status.OK,True
data/gen_large_3/gen_3729,32,-1,-1,-1,6.949344158172607,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_63,14,763,None,None,0.4397854804992676,Status.OK,True
data/gen_large_3/gen_1966,-1,-1,-1,-1,9.354244232177734,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5246,20,36,2,6,5.855838298797607,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4606,75,302437,None,None,15.144393920898438,Status.OK,True
data/gen_large_3/gen_4680,56,-1,-1,-1,7.722607135772705,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1304,36,735,None,None,0.14072942733764648,Status.OK,True
data/gen_large_3/gen_2574,30,692,None,None,0.2339918613433838,Status.OK,True
data/gen_large_3/gen_1829,9,-1,-1,-1,8.633430480957031,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2985,14,-1,-1,-1,10.503703832626343,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1025,65,162,3,6,4.310118675231934,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3527,8,-1,-1,-1,7.403902053833008,Status.EMPTY_OUTPUT,True
