test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_4/gen_5794,21,-1,-1,-1,13.40103530883789,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2643,17,-1,-1,-1,8.583862066268921,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4804,19,106,None,None,0.6564671993255615,Status.OK,True
data/gen_deep_4/gen_744,56,110,3,7,4.928964614868164,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1470,-1,-1,-1,-1,7.678293704986572,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4355,62,267,1,3,0.11710047721862793,Status.OK,True
data/gen_deep_4/gen_576,24,84,None,None,7.207905530929565,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_327,89,880,None,None,0.07628083229064941,Status.OK,True
data/gen_deep_4/gen_3301,20,29,None,None,0.07533073425292969,Status.OK,True
data/gen_deep_4/gen_3802,12,-1,-1,-1,8.40811276435852,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1450,44,225,None,None,0.12427496910095215,Status.OK,True
data/gen_deep_4/gen_5178,22,204,1,4,0.29578113555908203,Status.OK,True
data/gen_deep_4/gen_1510,20,-1,-1,-1,8.213783740997314,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1419,12,111,None,None,0.18738603591918945,Status.OK,True
data/gen_deep_4/gen_1105,55,-1,-1,-1,6.450033903121948,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1782,80,881,None,None,7.146917819976807,Status.OK,True
data/gen_deep_4/gen_2961,44,4510,None,None,0.21234631538391113,Status.OK,True
data/gen_deep_4/gen_4302,16,96,1,6,4.465621709823608,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3930,48,185,None,None,7.151383399963379,Status.OK_MISSING_IN,True
data/gen_deep_4/gen_591,-1,-1,-1,-1,7.835981607437134,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4753,47,-1,-1,-1,5.81945013999939,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4091,11,-1,-1,-1,7.338210105895996,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2834,73,769,None,None,0.10143804550170898,Status.OK,True
data/gen_deep_4/gen_1161,11,-1,-1,-1,7.053771257400513,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1760,76,667,None,None,0.07044744491577148,Status.OK,True
data/gen_deep_4/gen_5967,41,-1,-1,-1,7.8727781772613525,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3445,70,-1,-1,-1,9.234823226928711,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1507,74,14,None,None,0.4208860397338867,Status.OK,True
data/gen_deep_4/gen_2400,23,75,None,None,0.2257978916168213,Status.OK,True
data/gen_deep_4/gen_5553,8,-1,-1,-1,11.039339542388916,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3519,92,826,None,None,0.11153435707092285,Status.OK,True
data/gen_deep_4/gen_6063,104,555,1,5,4.79876184463501,Status.OK,True
data/gen_deep_4/gen_2790,30,-1,-1,-1,12.272557258605957,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4211,39,222,None,None,0.13479328155517578,Status.OK,True
data/gen_deep_4/gen_2628,48,202,None,None,0.3163423538208008,Status.OK,True
data/gen_deep_4/gen_5211,82,2726,3,3,5.2595374584198,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_6203,12,387,None,None,1.7880473136901855,Status.OK,True
data/gen_deep_4/gen_5599,91,425,None,None,0.11426305770874023,Status.OK,True
data/gen_deep_4/gen_304,42,515,None,None,0.6929209232330322,Status.OK,True
data/gen_deep_4/gen_2452,33,508,None,None,0.10278558731079102,Status.OK,True
data/gen_deep_4/gen_5219,64,133,3,5,1.9929304122924805,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2844,20,-1,-1,-1,11.605967998504639,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3971,34,228,None,None,0.11770200729370117,Status.OK,True
data/gen_deep_4/gen_2958,10,-1,-1,-1,13.391222715377808,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3921,29,169,1,5,5.969367742538452,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5402,43,-1,-1,-1,7.676594018936157,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5408,68,-1,-1,-1,8.284064292907715,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4849,64,-1,-1,-1,4.751287937164307,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3278,15,-1,-1,-1,7.521054267883301,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1430,24,-1,-1,-1,10.562183618545532,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3881,3,-1,-1,-1,11.59671688079834,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2441,22,66,None,None,2.155933380126953,Status.OK,True
data/gen_deep_4/gen_678,39,275,None,None,0.6985859870910645,Status.OK,True
data/gen_deep_4/gen_1594,26,-1,-1,-1,10.761600017547607,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6147,-1,-1,-1,-1,13.121192693710327,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_3089,23,445,None,None,0.2466590404510498,Status.OK,True
data/gen_deep_4/gen_2460,58,168,None,None,0.1275017261505127,Status.OK,True
data/gen_deep_4/gen_5044,99,804,None,None,0.09569692611694336,Status.OK,True
data/gen_deep_4/gen_5110,28,312,None,None,0.45009565353393555,Status.OK,True
data/gen_deep_4/gen_6088,81,205,1,4,7.565447568893433,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4937,28,1029,None,None,0.667940616607666,Status.OK,True
data/gen_deep_4/gen_279,-1,-1,-1,-1,4.007970333099365,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5309,64,535,None,None,0.3167605400085449,Status.OK,True
data/gen_deep_4/gen_5347,16,-1,-1,-1,8.626609563827515,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5274,8,-1,-1,-1,8.051642417907715,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3627,21,-1,-1,-1,7.348028659820557,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4777,29,91,4,6,6.640900611877441,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2589,67,144,None,None,0.4385337829589844,Status.OK,True
data/gen_deep_4/gen_6156,60,166,None,None,0.049642324447631836,Status.OK,True
data/gen_deep_4/gen_3686,13,-1,-1,-1,8.345386028289795,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3156,74,37,None,None,0.10231614112854004,Status.OK,True
data/gen_deep_4/gen_2262,51,1051,None,None,0.41718101501464844,Status.OK,True
data/gen_deep_4/gen_3483,31,-1,-1,-1,9.715842247009277,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3642,9,225,1,4,9.586301803588867,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3649,58,226,None,None,0.6816909313201904,Status.OK,True
data/gen_deep_4/gen_1653,38,550,None,None,0.28574109077453613,Status.OK,True
data/gen_deep_4/gen_480,75,-1,-1,-1,7.064017295837402,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1156,74,-1,-1,-1,6.141856670379639,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6081,64,130,None,None,0.07112717628479004,Status.OK,True
data/gen_deep_4/gen_1134,25,-1,-1,-1,10.563025712966919,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_368,23,372,None,None,1.2805466651916504,Status.OK,True
data/gen_deep_4/gen_1511,14,-1,-1,-1,11.976503849029541,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3416,55,441,None,None,1.0867464542388916,Status.OK,True
data/gen_deep_4/gen_187,40,56,1,7,6.014631509780884,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1322,87,392,5,6,7.063159465789795,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2805,26,-1,-1,-1,13.854188919067383,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_3273,12,56,3,6,6.772304534912109,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1480,-1,-1,-1,-1,23.13391137123108,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_5803,15,-1,-1,-1,9.204106330871582,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_753,74,-1,-1,-1,5.657785892486572,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6048,27,-1,-1,-1,6.428510665893555,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1422,88,-1,-1,-1,4.912174463272095,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5931,29,2705,2,4,8.495513916015625,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5166,21,-1,-1,-1,5.954763889312744,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4546,41,-1,-1,-1,6.321928977966309,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4128,46,186,1,5,2.977518320083618,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5776,26,545,None,None,4.151140213012695,Status.OK,True
data/gen_deep_4/gen_911,25,334,None,None,0.11765384674072266,Status.OK,True
data/gen_deep_4/gen_96,22,65,None,None,0.09340333938598633,Status.OK,True
data/gen_deep_4/gen_71,62,7933,None,None,0.5317003726959229,Status.OK,True
data/gen_deep_4/gen_1380,33,4639,None,None,0.2770662307739258,Status.OK,True
data/gen_deep_4/gen_3424,10,247,None,None,1.9539499282836914,Status.OK,True
data/gen_deep_4/gen_1190,77,336,3,6,3.298375368118286,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4538,52,31,1,5,0.19252228736877441,Status.OK,True
data/gen_deep_4/gen_1208,76,655,1,3,5.072993040084839,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3729,18,-1,-1,-1,10.269941091537476,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_63,-1,-1,-1,-1,8.154712200164795,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1966,26,-1,-1,-1,4.536028861999512,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5246,25,254,None,None,3.1047117710113525,Status.OK,True
data/gen_deep_4/gen_4606,44,-1,-1,-1,7.961671590805054,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4680,60,2103,None,None,4.244164705276489,Status.OK,True
data/gen_deep_4/gen_1304,74,1767,None,None,0.22257137298583984,Status.OK,True
data/gen_deep_4/gen_2574,14,-1,-1,-1,8.054259300231934,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1829,74,156,1,6,5.762128829956055,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2985,66,896,1,2,0.2434709072113037,Status.OK,True
data/gen_deep_4/gen_1025,41,-1,-1,-1,8.883728981018066,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3527,15,-1,-1,-1,15.476524353027344,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4087,71,-1,-1,-1,3.9820237159729004,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_460,37,195,None,None,0.1456162929534912,Status.OK,True
data/gen_deep_4/gen_2208,57,27,None,None,0.20113825798034668,Status.OK,True
data/gen_deep_4/gen_6083,18,-1,-1,-1,13.750718593597412,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_5375,97,3,None,None,0.11254525184631348,Status.OK,True
data/gen_deep_4/gen_253,77,192,None,None,0.05913710594177246,Status.OK,True
data/gen_deep_4/gen_4375,89,351,2,6,4.196110248565674,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3524,75,2612,None,None,0.21563100814819336,Status.OK,True
data/gen_deep_4/gen_3435,49,-1,-1,-1,99.93713045120239,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3043,19,12,None,None,0.5479979515075684,Status.OK,True
data/gen_deep_4/gen_1922,52,-1,-1,-1,4.9986419677734375,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2446,3,-1,-1,-1,9.415102005004883,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4704,73,550,None,None,0.0717165470123291,Status.OK,True
data/gen_deep_4/gen_2256,63,-1,-1,-1,3.9921531677246094,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5643,59,314,None,None,0.06468892097473145,Status.OK,True
data/gen_deep_4/gen_4665,8,224,None,None,0.15978002548217773,Status.OK,True
data/gen_deep_4/gen_3595,86,67,None,None,0.10437393188476562,Status.OK,True
data/gen_deep_4/gen_2536,51,184,None,None,0.6352918148040771,Status.OK,True
data/gen_deep_4/gen_512,35,-1,-1,-1,9.831770896911621,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3413,34,6,None,None,0.8446557521820068,Status.OK,True
data/gen_deep_4/gen_4002,88,165,None,None,0.33185648918151855,Status.OK,True
data/gen_deep_4/gen_3323,92,808,None,None,0.09558749198913574,Status.OK,True
data/gen_deep_4/gen_3857,9,-1,-1,-1,12.500361442565918,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_320,54,65568,None,None,10.655217170715332,Status.OK,True
data/gen_deep_4/gen_4784,7,-1,-1,-1,18.359466552734375,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1808,21,-1,-1,-1,10.177818298339844,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_277,3,-1,-1,-1,27.25080704689026,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1046,57,-1,-1,-1,7.087798833847046,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4811,95,12,None,None,0.045327186584472656,Status.OK,True
data/gen_deep_4/gen_171,16,51,None,None,0.5980513095855713,Status.OK,True
data/gen_deep_4/gen_4159,77,-1,-1,-1,5.683283090591431,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4374,48,-1,-1,-1,6.90777325630188,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4757,57,240,2,7,3.6502928733825684,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4590,31,65,None,None,0.06289100646972656,Status.OK,True
data/gen_deep_4/gen_2225,23,-1,-1,-1,6.1335999965667725,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4961,-1,-1,-1,-1,9.728149652481079,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_5557,39,89,None,None,0.09011292457580566,Status.OK,True
data/gen_deep_4/gen_5479,42,584,None,None,0.11340117454528809,Status.OK,True
data/gen_deep_4/gen_1785,39,82,1,4,4.088218688964844,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4902,80,51,None,None,0.05106616020202637,Status.OK,True
data/gen_deep_4/gen_4946,42,1062,None,None,0.3029346466064453,Status.OK,True
data/gen_deep_4/gen_1934,91,1051,None,None,0.07199645042419434,Status.OK,True
data/gen_deep_4/gen_3484,7,-1,-1,-1,7.387837886810303,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_465,14,116,None,None,2.1738357543945312,Status.OK,True
data/gen_deep_4/gen_5575,82,680,1,1,0.6214377880096436,Status.OK,True
data/gen_deep_4/gen_3854,56,-1,-1,-1,7.151295185089111,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3230,19,413,None,None,0.37177395820617676,Status.OK,True
data/gen_deep_4/gen_5292,59,1810,None,None,0.10780501365661621,Status.OK,True
data/gen_deep_4/gen_3263,73,2366,None,None,0.451077938079834,Status.OK,True
data/gen_deep_4/gen_4870,40,721,None,None,0.10178494453430176,Status.OK,True
data/gen_deep_4/gen_724,25,-1,-1,-1,7.844574689865112,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6000,7,-1,-1,-1,8.810463190078735,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3070,59,163,1,2,0.3659050464630127,Status.OK,True
data/gen_deep_4/gen_5653,28,-1,-1,-1,8.442842960357666,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_352,47,2099,None,None,0.5861313343048096,Status.OK,True
data/gen_deep_4/gen_1908,23,130,None,None,0.08651089668273926,Status.OK,True
data/gen_deep_4/gen_6130,69,96,1,2,2.142911911010742,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5585,52,49,None,None,1.3311190605163574,Status.OK,True
data/gen_deep_4/gen_2378,63,-1,-1,-1,4.304382562637329,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2457,40,46,1,4,0.459214448928833,Status.OK,True
data/gen_deep_4/gen_418,10,-1,-1,-1,7.282910585403442,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1547,62,-1,-1,-1,6.06092095375061,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5785,17,-1,-1,-1,7.732875823974609,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_862,26,-1,-1,-1,7.427285671234131,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3238,58,120,3,4,2.2945432662963867,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1807,13,-1,-1,-1,7.343904972076416,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3731,5,-1,-1,-1,18.535747289657593,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4544,18,112,5,6,6.233545780181885,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1582,7,-1,-1,-1,10.303121089935303,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1162,47,63,1,2,5.070605039596558,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3216,35,905,None,None,0.8003463745117188,Status.OK,True
data/gen_deep_4/gen_495,80,-1,-1,-1,6.143320322036743,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_136,38,1605,None,None,3.045863151550293,Status.OK,True
data/gen_deep_4/gen_2893,1,-1,-1,-1,14.21765923500061,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5724,17,4624,None,None,4.213192939758301,Status.OK,True
data/gen_deep_4/gen_3250,2,-1,-1,-1,13.32256031036377,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3766,30,227,None,None,1.7984075546264648,Status.OK,True
data/gen_deep_4/gen_2740,30,30,None,None,0.16292858123779297,Status.OK,True
data/gen_deep_4/gen_1762,30,157,None,None,0.10899543762207031,Status.OK,True
data/gen_deep_4/gen_3017,15,63,1,4,7.524564266204834,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1656,23,-1,-1,-1,11.526575565338135,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4313,57,132,3,4,2.2134430408477783,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3302,15,-1,-1,-1,6.942078113555908,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2087,48,668,None,None,0.29677581787109375,Status.OK,True
data/gen_deep_4/gen_2972,51,243,None,None,1.5479872226715088,Status.OK,True
data/gen_deep_4/gen_1211,58,17,None,None,0.16202735900878906,Status.OK,True
data/gen_deep_4/gen_3176,17,-1,-1,-1,12.068175554275513,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5779,48,2906,None,None,0.8953437805175781,Status.OK,True
data/gen_deep_4/gen_4904,5,14,None,None,8.49365520477295,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5805,1,-1,-1,-1,8.998029947280884,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4886,63,4378,1,2,8.067167282104492,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1788,83,2897,1,2,4.794461250305176,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2069,73,120,4,7,3.530339479446411,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2838,11,711,None,None,5.226191282272339,Status.OK,True
data/gen_deep_4/gen_3875,15,3040,1,6,0.4953427314758301,Status.OK,True
data/gen_deep_4/gen_3010,28,-1,-1,-1,10.124699115753174,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2430,4,-1,-1,-1,10.201628684997559,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_311,31,-1,-1,-1,20.085716247558594,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4135,30,-1,-1,-1,17.550161123275757,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1066,31,-1,-1,-1,5.611265659332275,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3456,40,58,None,None,0.6722261905670166,Status.OK,True
data/gen_deep_4/gen_1489,36,179,None,None,0.34648585319519043,Status.OK,True
data/gen_deep_4/gen_807,12,-1,-1,-1,13.638112545013428,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_322,49,-1,-1,-1,9.701103687286377,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1870,50,-1,-1,-1,9.766354084014893,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5788,-1,-1,-1,-1,10.733556747436523,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_537,41,33,None,None,1.3292698860168457,Status.OK,True
data/gen_deep_4/gen_1938,57,507,None,None,0.15773963928222656,Status.OK,True
data/gen_deep_4/gen_1454,26,202,None,None,2.074801206588745,Status.OK,True
data/gen_deep_4/gen_3256,20,-1,-1,-1,14.544441938400269,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4286,86,216,2,4,2.585502862930298,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5968,38,301,None,None,0.5577337741851807,Status.OK,True
data/gen_deep_4/gen_3319,56,-1,-1,-1,8.416733264923096,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4297,34,180,6,7,5.503329038619995,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2691,43,895,1,3,3.154508352279663,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3841,107,1518,None,None,0.5296614170074463,Status.OK,True
data/gen_deep_4/gen_1464,20,-1,-1,-1,9.807919025421143,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1479,47,440,None,None,0.6926259994506836,Status.OK,True
data/gen_deep_4/gen_4508,19,22,None,None,0.38865017890930176,Status.OK,True
data/gen_deep_4/gen_2168,7,-1,-1,-1,11.772270202636719,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2389,41,48,3,4,4.141380786895752,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5542,50,-1,-1,-1,11.494099855422974,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5318,62,1780,None,None,0.22980737686157227,Status.OK,True
data/gen_deep_4/gen_687,-1,-1,-1,-1,9.20396876335144,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1953,28,175,2,7,7.0774452686309814,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3765,45,-1,-1,-1,7.796560287475586,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3502,4,-1,-1,-1,9.500983953475952,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_426,59,-1,-1,-1,7.216523170471191,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2431,11,-1,-1,-1,9.43934416770935,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_6194,23,14,None,None,3.011932611465454,Status.OK,True
data/gen_deep_4/gen_5494,22,-1,-1,-1,5.550313949584961,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_874,66,340,None,None,0.05464982986450195,Status.OK,True
data/gen_deep_4/gen_247,9,-1,-1,-1,5.458280086517334,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4545,21,-1,-1,-1,7.337434530258179,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_268,66,94,None,None,0.038782596588134766,Status.OK,True
data/gen_deep_4/gen_5391,50,-1,-1,-1,7.818965435028076,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4996,93,1254,None,None,0.25061845779418945,Status.OK,True
data/gen_deep_4/gen_5358,37,-1,-1,-1,5.3926191329956055,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5483,73,174,1,3,0.25667405128479004,Status.OK,True
data/gen_deep_4/gen_146,55,519,None,None,3.5645949840545654,Status.OK,True
data/gen_deep_4/gen_3795,36,-1,-1,-1,9.576650857925415,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2891,100,9105,None,None,1.2481207847595215,Status.OK,True
data/gen_deep_4/gen_1977,93,116,None,None,0.2336711883544922,Status.OK,True
data/gen_deep_4/gen_6109,86,330,1,2,3.6750288009643555,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1222,53,765,None,None,0.14516639709472656,Status.OK,True
data/gen_deep_4/gen_3203,42,354,None,None,1.183666706085205,Status.OK,True
data/gen_deep_4/gen_3763,45,890,None,None,0.25710010528564453,Status.OK,True
data/gen_deep_4/gen_4970,86,6903,None,None,1.8586363792419434,Status.OK,True
data/gen_deep_4/gen_3680,38,-1,-1,-1,10.58549451828003,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4357,35,442,None,None,0.17018437385559082,Status.OK,True
data/gen_deep_4/gen_5871,76,-1,-1,-1,6.954293251037598,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5065,15,78,None,None,13.715814113616943,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_966,20,-1,-1,-1,17.964118480682373,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3946,38,367,None,None,0.1572859287261963,Status.OK,True
data/gen_deep_4/gen_2623,80,120,1,3,0.14847373962402344,Status.OK,True
data/gen_deep_4/gen_3073,38,731,None,None,0.42639875411987305,Status.OK,True
data/gen_deep_4/gen_2379,25,320,None,None,0.2609267234802246,Status.OK,True
data/gen_deep_4/gen_344,39,677,None,None,0.3630805015563965,Status.OK,True
data/gen_deep_4/gen_4035,33,559,None,None,0.4804270267486572,Status.OK,True
data/gen_deep_4/gen_5411,18,-1,-1,-1,9.20075511932373,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1773,37,-1,-1,-1,7.653942823410034,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2234,17,-1,-1,-1,7.319819450378418,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3253,46,740,2,5,6.068366527557373,Status.OK,True
data/gen_deep_4/gen_4869,97,587,None,None,0.13123703002929688,Status.OK,True
data/gen_deep_4/gen_2003,59,1885,None,None,5.7472453117370605,Status.OK,True
data/gen_deep_4/gen_4271,8,-1,-1,-1,101.18300914764404,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3569,17,1926,None,None,0.9047069549560547,Status.OK,True
data/gen_deep_4/gen_844,31,58,None,None,0.16999125480651855,Status.OK,True
data/gen_deep_4/gen_1979,36,881,None,None,5.306280612945557,Status.OK,True
data/gen_deep_4/gen_1562,65,205,3,6,5.530740976333618,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5525,45,88,None,None,0.0846567153930664,Status.OK,True
data/gen_deep_4/gen_1888,17,42,6,8,8.57349419593811,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3031,10,78,None,None,0.1710186004638672,Status.OK,True
data/gen_deep_4/gen_1743,66,12,1,5,0.42020201683044434,Status.OK,True
data/gen_deep_4/gen_1557,-1,-1,-1,-1,13.749586582183838,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4122,72,555,1,7,0.4709756374359131,Status.OK,True
data/gen_deep_4/gen_5909,72,140,None,None,0.6596179008483887,Status.OK,True
