test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_1/gen_5563,23,-1,-1,-1,7.690024375915527,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5757,19,-1,-1,-1,7.4919655323028564,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_797,44,1302,None,None,0.21898794174194336,Status.OK,True
data/gen_wide_1/gen_6223,49,575,None,None,0.4297611713409424,Status.OK,True
data/gen_wide_1/gen_2074,12,-1,-1,-1,7.182285785675049,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5036,5,4,None,None,9.669429779052734,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1556,1,-1,-1,-1,10.550821542739868,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2730,20,813,None,None,6.42924165725708,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_6064,51,-1,-1,-1,4.922073841094971,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_570,43,2707,None,None,2.4775772094726562,Status.OK,True
data/gen_wide_1/gen_6183,17,-1,-1,-1,9.233355522155762,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5196,3,-1,-1,-1,7.669730186462402,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2937,65,1069,None,None,0.264174222946167,Status.OK,True
data/gen_wide_1/gen_2130,19,-1,-1,-1,7.4386115074157715,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1568,57,75,None,None,0.1639714241027832,Status.OK,True
data/gen_wide_1/gen_6134,9,-1,-1,-1,9.953955173492432,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2456,-1,-1,-1,-1,6.7285590171813965,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_532,43,2778,2,2,1.1768298149108887,Status.OK,True
data/gen_wide_1/gen_2030,40,22007,None,None,1.6553382873535156,Status.OK,True
data/gen_wide_1/gen_5253,30,117,None,None,0.3246011734008789,Status.OK,True
data/gen_wide_1/gen_3237,16,48,None,None,0.07620048522949219,Status.OK,True
data/gen_wide_1/gen_550,83,1758,None,None,0.08387327194213867,Status.OK,True
data/gen_wide_1/gen_2141,7,-1,-1,-1,7.927525997161865,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_791,4,-1,-1,-1,6.827002048492432,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2654,55,-1,-1,-1,7.369714736938477,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4973,15,120,3,6,3.866744041442871,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_616,60,192,1,4,3.1734721660614014,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4083,102,-1,-1,-1,5.5295703411102295,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2897,12,1387,None,None,3.684840202331543,Status.OK,True
data/gen_wide_1/gen_3354,78,1006,None,None,0.5795068740844727,Status.OK,True
data/gen_wide_1/gen_1868,67,63,1,5,0.42402052879333496,Status.OK,True
data/gen_wide_1/gen_4240,9,51,None,None,0.9525580406188965,Status.OK,True
data/gen_wide_1/gen_5576,43,-1,-1,-1,7.440233469009399,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4984,53,739,None,None,0.09194755554199219,Status.OK,True
data/gen_wide_1/gen_271,-1,-1,-1,-1,9.103996276855469,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3047,64,324,None,None,0.059960126876831055,Status.OK,True
data/gen_wide_1/gen_1503,20,-1,-1,-1,6.715459823608398,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5865,-1,-1,-1,-1,41.85315489768982,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5365,12,27,3,4,3.5004465579986572,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4843,32,-1,-1,-1,6.2926061153411865,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_231,49,302,None,None,0.5499007701873779,Status.OK,True
data/gen_wide_1/gen_504,22,-1,-1,-1,7.157487630844116,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_444,3,-1,-1,-1,9.832395553588867,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3410,59,735,None,None,0.33194875717163086,Status.OK,True
data/gen_wide_1/gen_1,58,86,None,None,1.6630165576934814,Status.OK,True
data/gen_wide_1/gen_6121,25,292,None,None,0.3117396831512451,Status.OK,True
data/gen_wide_1/gen_1421,84,-1,-1,-1,37.1512930393219,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_923,1,-1,-1,-1,10.224520683288574,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4808,76,67,1,6,1.7107243537902832,Status.OK,True
data/gen_wide_1/gen_4825,27,153,None,None,7.4749226570129395,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5747,21,-1,-1,-1,5.331713438034058,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5751,17,45,None,None,4.779011011123657,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3110,19,88,None,None,7.534986257553101,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1563,60,123,None,None,0.05876469612121582,Status.OK,True
data/gen_wide_1/gen_5249,14,-1,-1,-1,8.397719383239746,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4651,59,658,None,None,0.07044219970703125,Status.OK,True
data/gen_wide_1/gen_2679,3,-1,-1,-1,6.760164976119995,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4880,28,-1,-1,-1,8.76223349571228,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1904,84,16,None,None,0.055057525634765625,Status.OK,True
data/gen_wide_1/gen_5165,-1,-1,-1,-1,5.199238300323486,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5407,68,556,None,None,0.06355404853820801,Status.OK,True
data/gen_wide_1/gen_1610,80,205,3,6,2.429328203201294,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1122,40,-1,-1,-1,7.487508773803711,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5157,91,418,None,None,0.07059931755065918,Status.OK,True
data/gen_wide_1/gen_2220,35,140,2,7,4.176651477813721,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_162,9,-1,-1,-1,7.795633554458618,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6053,38,-1,-1,-1,5.028266191482544,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6219,24,-1,-1,-1,8.546351194381714,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4212,58,1146,1,6,0.3247811794281006,Status.OK,True
data/gen_wide_1/gen_1630,2,-1,-1,-1,7.8965675830841064,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3202,3,-1,-1,-1,9.06123399734497,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4034,45,7456,None,None,0.5468242168426514,Status.OK,True
data/gen_wide_1/gen_6213,22,-1,-1,-1,9.40009593963623,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6177,15,170,None,None,1.0403237342834473,Status.OK,True
data/gen_wide_1/gen_1178,-1,-1,-1,-1,7.522912263870239,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5349,33,-1,-1,-1,6.365127086639404,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1812,51,256,None,None,0.36856698989868164,Status.OK,True
data/gen_wide_1/gen_1007,28,-1,-1,-1,9.491700410842896,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2110,53,-1,-1,-1,4.886825323104858,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6049,22,-1,-1,-1,7.502830505371094,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4936,17,-1,-1,-1,7.319165945053101,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_702,88,1187,None,None,0.20935654640197754,Status.OK,True
data/gen_wide_1/gen_5421,1,-1,-1,-1,8.585714101791382,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_119,2,-1,-1,-1,6.574298143386841,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4338,-1,-1,-1,-1,10.202335596084595,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_197,28,42,2,6,3.7266392707824707,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4107,62,3804,None,None,0.27660083770751953,Status.OK,True
data/gen_wide_1/gen_759,48,-1,-1,-1,5.772273063659668,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1417,24,-1,-1,-1,7.065965414047241,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3052,83,270,2,5,2.924959421157837,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2764,9,-1,-1,-1,7.544761657714844,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1130,13,-1,-1,-1,8.174983263015747,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_117,-1,-1,-1,-1,9.675132751464844,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1204,-1,-1,-1,-1,6.81930136680603,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5738,63,-1,-1,-1,6.794069528579712,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_564,44,-1,-1,-1,4.92346715927124,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5217,-1,-1,-1,-1,7.258683443069458,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3167,32,587,1,4,0.7637734413146973,Status.OK,True
data/gen_wide_1/gen_3509,80,940,None,None,0.07290840148925781,Status.OK,True
data/gen_wide_1/gen_5660,15,-1,-1,-1,6.520487308502197,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_723,3,-1,-1,-1,10.100401878356934,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4295,63,927,None,None,0.18737173080444336,Status.OK,True
data/gen_wide_1/gen_3797,7,-1,-1,-1,6.911390542984009,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_160,92,210,3,6,2.1157729625701904,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3878,9,202,None,None,0.271254301071167,Status.OK,True
data/gen_wide_1/gen_2329,51,24,None,None,0.05410909652709961,Status.OK,True
data/gen_wide_1/gen_2869,84,1696,None,None,0.21200132369995117,Status.OK,True
data/gen_wide_1/gen_3633,81,509,None,None,0.04572296142578125,Status.OK,True
data/gen_wide_1/gen_5554,35,-1,-1,-1,3.8339767456054688,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_834,2,-1,-1,-1,7.512796640396118,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5183,67,-1,-1,-1,4.112701177597046,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2165,30,90,1,4,0.3773338794708252,Status.OK,True
data/gen_wide_1/gen_2541,56,-1,-1,-1,4.290718078613281,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3415,7,68,None,None,0.11558842658996582,Status.OK,True
data/gen_wide_1/gen_15,7,-1,-1,-1,5.989593982696533,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4368,48,-1,-1,-1,9.183846712112427,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_243,10,-1,-1,-1,8.534212827682495,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2028,25,-1,-1,-1,5.676806926727295,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5630,-1,-1,-1,-1,3.6664702892303467,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_925,21,-1,-1,-1,6.366312265396118,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5749,5,-1,-1,-1,8.408445596694946,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6175,11,-1,-1,-1,7.811473846435547,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4488,17,-1,-1,-1,4.876779794692993,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2434,4,-1,-1,-1,6.632960319519043,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2757,24,-1,-1,-1,8.580391883850098,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2563,2,-1,-1,-1,8.487938404083252,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3376,53,813,2,2,0.7297635078430176,Status.OK,True
data/gen_wide_1/gen_3538,48,-1,-1,-1,4.840622186660767,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3838,35,-1,-1,-1,7.0110015869140625,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3645,-1,-1,-1,-1,9.568566083908081,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_367,10,-1,-1,-1,8.067780256271362,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1229,44,-1,-1,-1,5.17328953742981,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1767,6,-1,-1,-1,9.056692123413086,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2606,37,-1,-1,-1,5.370455265045166,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2671,70,1265,1,2,2.471245527267456,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2901,5,-1,-1,-1,5.262527942657471,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5838,6,-1,-1,-1,8.331493377685547,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3339,2,-1,-1,-1,7.166656970977783,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4072,10,1506,None,None,1.2175402641296387,Status.OK,True
data/gen_wide_1/gen_2929,52,-1,-1,-1,2.6595840454101562,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_749,15,-1,-1,-1,8.075711965560913,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3715,-1,-1,-1,-1,9.873640298843384,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5038,-1,-1,-1,-1,9.010353803634644,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1900,16,-1,-1,-1,7.698733568191528,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5541,37,-1,-1,-1,7.552342891693115,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5573,49,220,None,None,0.07089018821716309,Status.OK,True
data/gen_wide_1/gen_6169,36,1629,None,None,0.1257610321044922,Status.OK,True
data/gen_wide_1/gen_967,4,-1,-1,-1,8.147814989089966,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3393,39,2297,None,None,4.984320878982544,Status.OK,True
data/gen_wide_1/gen_3495,76,737,None,None,0.7230463027954102,Status.OK,True
data/gen_wide_1/gen_3978,53,755,2,4,4.195966482162476,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4157,76,-1,-1,-1,5.441429853439331,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_216,16,112,None,None,1.373730182647705,Status.OK,True
data/gen_wide_1/gen_3583,19,-1,-1,-1,7.829087495803833,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4693,64,1337,None,None,0.08712029457092285,Status.OK,True
data/gen_wide_1/gen_2665,37,1165,None,None,1.145029067993164,Status.OK,True
data/gen_wide_1/gen_3193,49,-1,-1,-1,8.639391660690308,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3304,19,767,None,None,0.25002026557922363,Status.OK,True
data/gen_wide_1/gen_405,7,-1,-1,-1,7.180766820907593,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5461,67,200,None,None,0.04220843315124512,Status.OK,True
data/gen_wide_1/gen_4238,35,-1,-1,-1,134.5223605632782,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2788,2,-1,-1,-1,6.908501386642456,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3702,60,595,None,None,0.18569207191467285,Status.OK,True
data/gen_wide_1/gen_2508,17,-1,-1,-1,7.604814767837524,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4720,24,375,None,None,0.2548856735229492,Status.OK,True
data/gen_wide_1/gen_3004,76,817,1,4,3.1672582626342773,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_313,52,-1,-1,-1,6.52094292640686,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_416,92,462,None,None,0.3665163516998291,Status.OK,True
data/gen_wide_1/gen_5568,52,205,None,None,0.06631731986999512,Status.OK,True
data/gen_wide_1/gen_634,50,-1,-1,-1,7.822846412658691,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2109,60,732,None,None,0.09930586814880371,Status.OK,True
data/gen_wide_1/gen_5242,93,1453,None,None,0.7700092792510986,Status.OK,True
data/gen_wide_1/gen_6111,11,191,None,None,0.5894596576690674,Status.OK,True
data/gen_wide_1/gen_30,-1,-1,-1,-1,9.240016460418701,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5566,6,-1,-1,-1,7.432898759841919,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3547,4,-1,-1,-1,10.04724407196045,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4332,-1,-1,-1,-1,6.758779287338257,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_90,33,-1,-1,-1,8.671698093414307,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3995,29,338,None,None,0.6179888248443604,Status.OK,True
data/gen_wide_1/gen_1424,71,34685,None,None,2.1007919311523438,Status.OK,True
data/gen_wide_1/gen_4123,12,-1,-1,-1,8.027026176452637,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5372,57,196,1,4,4.770641803741455,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2553,-1,-1,-1,-1,5.883716344833374,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3770,104,4469,None,None,0.16077470779418945,Status.OK,True
data/gen_wide_1/gen_5432,-1,-1,-1,-1,4.354200839996338,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2476,15,-1,-1,-1,9.196288347244263,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4659,12,492,None,None,1.7981147766113281,Status.OK,True
data/gen_wide_1/gen_5383,16,-1,-1,-1,8.130305051803589,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3952,101,3295,1,4,0.33095526695251465,Status.OK,True
data/gen_wide_1/gen_6247,9,-1,-1,-1,7.767141580581665,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1427,40,-1,-1,-1,7.2122297286987305,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4631,10,-1,-1,-1,7.503782510757446,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1022,9,60,5,7,4.037923812866211,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1318,74,921,None,None,0.11802506446838379,Status.OK,True
data/gen_wide_1/gen_4258,29,2354,None,None,0.457202672958374,Status.OK,True
data/gen_wide_1/gen_3165,22,-1,-1,-1,6.165365219116211,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1132,86,733,1,4,1.0640008449554443,Status.OK,True
data/gen_wide_1/gen_219,61,2016,None,None,0.30199456214904785,Status.OK,True
data/gen_wide_1/gen_5390,27,-1,-1,-1,8.549314260482788,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5855,76,2278,None,None,0.1854696273803711,Status.OK,True
data/gen_wide_1/gen_6045,65,474,None,None,0.10132932662963867,Status.OK,True
data/gen_wide_1/gen_4932,41,-1,-1,-1,7.693268775939941,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_919,28,1592,None,None,0.11873126029968262,Status.OK,True
data/gen_wide_1/gen_4672,25,-1,-1,-1,8.37495231628418,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5594,10,80,None,None,1.1557538509368896,Status.OK,True
data/gen_wide_1/gen_201,63,3161,None,None,0.38099098205566406,Status.OK,True
data/gen_wide_1/gen_1049,62,388,None,None,0.3748021125793457,Status.OK,True
data/gen_wide_1/gen_4577,33,55,3,8,3.5898053646087646,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5709,2,-1,-1,-1,7.103933811187744,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4649,-1,-1,-1,-1,11.67896318435669,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_592,82,1681,None,None,0.11264848709106445,Status.OK,True
data/gen_wide_1/gen_1201,23,1204,None,None,1.0023014545440674,Status.OK,True
data/gen_wide_1/gen_3696,7,-1,-1,-1,9.948156118392944,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5835,57,244,2,3,2.616852283477783,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5971,27,259,None,None,0.6226425170898438,Status.OK,True
data/gen_wide_1/gen_4392,11,-1,-1,-1,7.454254865646362,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5229,16,-1,-1,-1,7.082898855209351,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3824,8,-1,-1,-1,9.41761064529419,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5338,66,39,3,8,4.389003753662109,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_6107,6,-1,-1,-1,7.934516191482544,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5629,70,-1,-1,-1,6.770780324935913,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1051,11,-1,-1,-1,8.292522192001343,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4233,51,-1,-1,-1,5.045235872268677,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1473,67,630,None,None,0.0887763500213623,Status.OK,True
data/gen_wide_1/gen_1761,31,355,None,None,0.6539082527160645,Status.OK,True
data/gen_wide_1/gen_663,28,31,None,None,6.92121148109436,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5665,-1,-1,-1,-1,5.541004180908203,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_866,-1,-1,-1,-1,9.845781564712524,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2744,87,647,None,None,0.28617238998413086,Status.OK,True
data/gen_wide_1/gen_2878,37,1172,None,None,7.747309446334839,Status.OK,True
data/gen_wide_1/gen_2027,9,191,None,None,0.13297653198242188,Status.OK,True
data/gen_wide_1/gen_3586,-1,-1,-1,-1,6.582129001617432,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_399,75,8878,2,5,9.926701545715332,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4997,17,-1,-1,-1,7.790168523788452,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3008,65,-1,-1,-1,213.49782156944275,Status.QUERY_TIMEOUT,True
data/gen_wide_1/gen_1574,70,760,None,None,2.54506516456604,Status.OK,True
data/gen_wide_1/gen_976,51,742,None,None,0.18015766143798828,Status.OK,True
data/gen_wide_1/gen_4759,32,-1,-1,-1,7.8072731494903564,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_827,8,-1,-1,-1,7.827227354049683,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1117,75,70,1,8,2.2250816822052,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3294,9,32,2,7,5.257292747497559,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4695,43,1295,2,2,0.27933740615844727,Status.OK,True
data/gen_wide_1/gen_6226,3,-1,-1,-1,7.285326242446899,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2873,8,-1,-1,-1,8.593274593353271,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3419,85,-1,-1,-1,6.829318523406982,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2236,88,65,None,None,0.4974029064178467,Status.OK,True
data/gen_wide_1/gen_2402,4,-1,-1,-1,10.563509941101074,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4785,18,110,2,5,4.1339452266693115,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_338,79,2294,None,None,0.19004559516906738,Status.OK,True
data/gen_wide_1/gen_3885,11,-1,-1,-1,6.821897268295288,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4846,2,-1,-1,-1,9.347900152206421,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_467,13,145,None,None,0.16752171516418457,Status.OK,True
data/gen_wide_1/gen_2061,53,1204,None,None,0.2349233627319336,Status.OK,True
data/gen_wide_1/gen_305,58,1679,None,None,0.09962201118469238,Status.OK,True
data/gen_wide_1/gen_2768,2,-1,-1,-1,9.37469220161438,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4603,28,1195,None,None,4.691720008850098,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_560,24,-1,-1,-1,6.733405828475952,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4959,78,182,4,6,1.5552222728729248,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5632,70,199,None,None,0.047673940658569336,Status.OK,True
data/gen_wide_1/gen_622,4,-1,-1,-1,9.329604625701904,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2405,88,2044,None,None,0.15066909790039062,Status.OK,True
data/gen_wide_1/gen_199,33,64,2,7,3.7433433532714844,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4887,83,312,None,None,0.07689714431762695,Status.OK,True
data/gen_wide_1/gen_3629,12,-1,-1,-1,7.846032619476318,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5072,43,240,2,6,3.7868311405181885,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5777,17,-1,-1,-1,7.052879333496094,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4703,-1,-1,-1,-1,8.509875297546387,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2250,50,80,3,11,7.424556016921997,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5272,18,2718,None,None,0.7179422378540039,Status.OK,True
data/gen_wide_1/gen_1973,36,208,None,None,4.566169738769531,Status.OK,True
data/gen_wide_1/gen_2134,24,-1,-1,-1,9.77758264541626,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3312,65,14,None,None,0.07809996604919434,Status.OK,True
data/gen_wide_1/gen_5084,62,130,1,4,0.4744284152984619,Status.OK,True
data/gen_wide_1/gen_1858,60,1552,None,None,4.138687610626221,Status.OK,True
data/gen_wide_1/gen_741,22,-1,-1,-1,8.948015213012695,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_955,27,-1,-1,-1,14.563651084899902,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2475,13,-1,-1,-1,9.481713771820068,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1814,24,-1,-1,-1,8.442865133285522,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4547,29,512,None,None,1.4418694972991943,Status.OK,True
data/gen_wide_1/gen_4948,1,-1,-1,-1,11.362583875656128,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4910,2,-1,-1,-1,8.21791124343872,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5894,11,-1,-1,-1,6.754600524902344,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2976,8,-1,-1,-1,9.333658218383789,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2330,8,-1,-1,-1,6.647140979766846,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2436,47,205,None,None,0.12879347801208496,Status.OK,True
