test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_1/gen_3456,57,192,2,6,3.498527765274048,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1489,9,-1,-1,-1,7.603446006774902,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_807,-1,-1,-1,-1,6.587174892425537,Status.EMPTY_INPUT,True
data/gen_large_1/gen_322,10,-1,-1,-1,8.162299394607544,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1870,31,-1,-1,-1,6.71431827545166,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5788,12,55,6,7,5.836398124694824,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_537,30,-1,-1,-1,7.288852691650391,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1938,12,90,None,None,0.39250850677490234,Status.OK,True
data/gen_large_1/gen_1454,18,364,2,3,5.36014986038208,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3256,12,-1,-1,-1,16.0023353099823,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4286,123,-1,-1,-1,158.64989185333252,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5968,25,-1,-1,-1,9.869224071502686,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3319,2,-1,-1,-1,9.823157787322998,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4297,41,43,None,None,4.544738531112671,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2691,12,205,1,2,5.214153051376343,Status.OK,True
data/gen_large_1/gen_3841,62,-1,-1,-1,7.996079921722412,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1464,2,-1,-1,-1,9.560156106948853,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1479,-1,-1,-1,-1,8.730727910995483,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4508,18,19,None,None,0.12978196144104004,Status.OK,True
data/gen_large_1/gen_2168,4,-1,-1,-1,9.801883935928345,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2389,8,-1,-1,-1,9.794722318649292,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5542,8,-1,-1,-1,9.391507148742676,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5318,51,60,2,6,5.392379999160767,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_687,10,266,None,None,0.46822452545166016,Status.OK,True
data/gen_large_1/gen_1953,18,198,1,5,5.213747978210449,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3765,17,522,None,None,0.1800696849822998,Status.OK,True
data/gen_large_1/gen_3502,-1,-1,-1,-1,10.300757884979248,Status.EMPTY_INPUT,True
data/gen_large_1/gen_426,9,-1,-1,-1,8.742862224578857,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2431,57,-1,-1,-1,4.162274360656738,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6194,12,-1,-1,-1,8.767051696777344,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5494,27,366,None,None,0.21168136596679688,Status.OK,True
data/gen_large_1/gen_874,11,-1,-1,-1,9.752203226089478,Status.EMPTY_INPUT,True
data/gen_large_1/gen_247,12,-1,-1,-1,7.344254732131958,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4545,49,133,1,5,0.21900653839111328,Status.OK,True
data/gen_large_1/gen_268,45,22,None,None,2.802539348602295,Status.OK,True
data/gen_large_1/gen_5391,31,120,2,5,3.8960771560668945,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4996,9,-1,-1,-1,9.916675090789795,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5358,34,82,None,None,3.8027267456054688,Status.OK,True
data/gen_large_1/gen_5483,33,49,3,8,7.117140769958496,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_146,-1,-1,-1,-1,12.315348148345947,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3795,28,1770,None,None,0.9407289028167725,Status.OK,True
data/gen_large_1/gen_2891,30,-1,-1,-1,7.672034740447998,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1977,21,840,1,2,5.641632080078125,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_6109,30,-1,-1,-1,4.905956029891968,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1222,16,40,3,7,4.468349933624268,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3203,11,44,2,5,4.850013971328735,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3763,26,21,None,None,0.34650206565856934,Status.OK,True
data/gen_large_1/gen_4970,22,-1,-1,-1,8.367037534713745,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3680,16,-1,-1,-1,10.393480062484741,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4357,47,1455,None,None,1.2134687900543213,Status.OK,True
data/gen_large_1/gen_5871,21,-1,-1,-1,8.201530456542969,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5065,3,-1,-1,-1,10.138392448425293,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_966,15,-1,-1,-1,8.762275695800781,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3946,7,-1,-1,-1,10.730849027633667,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2623,62,30038,None,None,1.937366247177124,Status.OK,True
data/gen_large_1/gen_3073,15,36,2,5,4.176844596862793,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2379,38,65,2,5,5.694432258605957,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_344,54,14,None,None,1.7414982318878174,Status.OK,True
data/gen_large_1/gen_4035,13,1013,None,None,5.044166326522827,Status.OK,True
data/gen_large_1/gen_5411,31,215,None,None,0.9583783149719238,Status.OK,True
data/gen_large_1/gen_1773,13,-1,-1,-1,9.423856258392334,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2234,55,130,2,4,3.563331365585327,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3253,29,16,1,4,1.512420892715454,Status.OK,True
data/gen_large_1/gen_4869,42,135,None,None,0.5617907047271729,Status.OK,True
data/gen_large_1/gen_2003,13,-1,-1,-1,9.923330783843994,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4271,18,56,2,7,4.207041263580322,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3569,18,1492,None,None,1.2377746105194092,Status.OK,True
data/gen_large_1/gen_844,1,-1,-1,-1,8.476787805557251,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1979,-1,-1,-1,-1,10.681763410568237,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1562,4,-1,-1,-1,10.444287300109863,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5525,21,-1,-1,-1,9.940562725067139,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1888,33,10374,None,None,1.8117570877075195,Status.OK,True
data/gen_large_1/gen_3031,13,24,5,6,4.635724782943726,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1743,34,91,6,8,4.9278175830841064,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1557,28,31,None,None,0.20532941818237305,Status.OK,True
data/gen_large_1/gen_4122,50,201,2,7,3.2600810527801514,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5909,24,78,7,8,6.5777952671051025,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1666,55,111,1,3,2.0686731338500977,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1554,9,-1,-1,-1,8.643835306167603,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4559,31,-1,-1,-1,5.783938646316528,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5960,68,-1,-1,-1,4.823572635650635,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_666,5,-1,-1,-1,7.073199987411499,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5713,25,-1,-1,-1,9.417370319366455,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1493,39,4267,None,None,1.5337097644805908,Status.OK,True
data/gen_large_1/gen_128,22,-1,-1,-1,7.104780673980713,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_604,-1,-1,-1,-1,10.421974897384644,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5238,19,-1,-1,-1,8.626716375350952,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1151,70,2563,None,None,0.21314215660095215,Status.OK,True
data/gen_large_1/gen_1259,9,27,None,None,0.7742345333099365,Status.OK,True
data/gen_large_1/gen_4571,9,48,2,8,5.003823280334473,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3478,2,-1,-1,-1,8.86915397644043,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2316,10,74,None,None,0.3027918338775635,Status.OK,True
data/gen_large_1/gen_5222,-1,-1,-1,-1,9.49992060661316,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2713,17,-1,-1,-1,7.305263519287109,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4013,-1,-1,-1,-1,10.513173580169678,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2239,67,724,2,3,3.5907440185546875,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1980,57,26487,3,4,2.895455837249756,Status.OK,True
data/gen_large_1/gen_1240,1,-1,-1,-1,8.926294565200806,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5729,15,-1,-1,-1,9.743452548980713,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4358,11,-1,-1,-1,8.223049640655518,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4581,11,571,None,None,0.2626516819000244,Status.OK,True
data/gen_large_1/gen_1135,72,98,4,11,3.097728967666626,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3550,17,-1,-1,-1,7.667671203613281,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3816,9,46,None,None,0.12932777404785156,Status.OK,True
data/gen_large_1/gen_5049,27,651,None,None,4.560344457626343,Status.OK,True
data/gen_large_1/gen_3813,-1,-1,-1,-1,8.832675695419312,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3268,13,-1,-1,-1,8.557664155960083,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4781,40,-1,-1,-1,9.463962078094482,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5346,87,6,3,7,4.1262853145599365,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3779,23,-1,-1,-1,6.295042514801025,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5101,42,977,None,None,9.500882625579834,Status.OK,True
data/gen_large_1/gen_4719,31,-1,-1,-1,8.952380657196045,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5977,42,-1,-1,-1,8.304330110549927,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6116,74,30,2,7,5.944670915603638,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_946,-1,-1,-1,-1,10.16024374961853,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1705,-1,-1,-1,-1,8.10672903060913,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2872,11,267,None,None,2.02905011177063,Status.OK,True
data/gen_large_1/gen_3362,63,9538,None,None,4.7567055225372314,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4900,46,-1,-1,-1,8.977730512619019,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2363,20,32,3,6,4.981379508972168,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_425,29,-1,-1,-1,6.829474687576294,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4962,10,1931,None,None,0.20107769966125488,Status.OK,True
data/gen_large_1/gen_4483,46,619,None,None,1.5082941055297852,Status.OK,True
data/gen_large_1/gen_3189,21,-1,-1,-1,8.832652807235718,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1928,12,-1,-1,-1,27.338414907455444,Status.EMPTY_INPUT,True
data/gen_large_1/gen_335,29,154,None,None,2.920370578765869,Status.OK,True
data/gen_large_1/gen_3997,12,-1,-1,-1,9.519755601882935,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1673,9,-1,-1,-1,7.197150230407715,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1548,12,-1,-1,-1,9.861108303070068,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3454,3,-1,-1,-1,9.625007390975952,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4334,73,174,None,None,0.9715025424957275,Status.OK,True
data/gen_large_1/gen_4678,2,-1,-1,-1,10.014242172241211,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5477,-1,-1,-1,-1,11.157618522644043,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_26,42,145,3,6,2.70710825920105,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_170,19,836,2,4,4.018582105636597,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_971,-1,-1,-1,-1,6.37476658821106,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1289,36,-1,-1,-1,8.728569030761719,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3417,59,966,None,None,0.20709919929504395,Status.OK,True
data/gen_large_1/gen_773,24,-1,-1,-1,8.36057734489441,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2752,46,-1,-1,-1,5.709904909133911,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1219,24,1364,None,None,3.7139017581939697,Status.OK,True
data/gen_large_1/gen_5598,15,-1,-1,-1,8.841726303100586,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2016,25,-1,-1,-1,10.00272798538208,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4043,18,-1,-1,-1,8.339028358459473,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_445,36,1048,None,None,5.309845447540283,Status.OK,True
data/gen_large_1/gen_608,24,89,None,None,0.09293127059936523,Status.OK,True
data/gen_large_1/gen_4158,14,-1,-1,-1,6.962354421615601,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2341,51,578,None,None,1.1891956329345703,Status.OK,True
data/gen_large_1/gen_1203,67,670,None,None,0.2360541820526123,Status.OK,True
data/gen_large_1/gen_2548,11,732,1,4,0.6106195449829102,Status.OK,True
data/gen_large_1/gen_5762,33,-1,-1,-1,8.253050565719604,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2466,11,-1,-1,-1,8.928425312042236,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4691,14,-1,-1,-1,7.8412253856658936,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2565,22,308,None,None,9.557919979095459,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1850,16,40,None,None,5.216840505599976,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3269,47,2020,None,None,0.8193151950836182,Status.OK,True
data/gen_large_1/gen_3814,63,186,None,None,0.05481910705566406,Status.OK,True
data/gen_large_1/gen_2546,1,-1,-1,-1,10.586699724197388,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3441,9,-1,-1,-1,11.18939471244812,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6149,51,-1,-1,-1,8.289423704147339,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6030,-1,-1,-1,-1,9.057036876678467,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_230,20,112,None,None,11.536097764968872,Status.OK,True
data/gen_large_1/gen_4462,43,60,None,None,6.1449761390686035,Status.OK_MISSING_IN,True
data/gen_large_1/gen_3894,14,25,None,None,10.513740062713623,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_383,35,915,1,5,1.3696603775024414,Status.OK,True
data/gen_large_1/gen_3791,16,-1,-1,-1,7.400923728942871,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1811,51,-1,-1,-1,26.202216863632202,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_350,54,612,None,None,2.6201634407043457,Status.OK,True
data/gen_large_1/gen_4327,12,-1,-1,-1,9.09438180923462,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1843,73,774,None,None,0.8371305465698242,Status.OK,True
data/gen_large_1/gen_5997,33,-1,-1,-1,7.551568031311035,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5579,26,204,None,None,0.5195398330688477,Status.OK,True
data/gen_large_1/gen_3396,18,589,None,None,0.17966341972351074,Status.OK,True
data/gen_large_1/gen_112,13,-1,-1,-1,8.097993850708008,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_511,32,255,None,None,0.07909917831420898,Status.OK,True
data/gen_large_1/gen_296,6,-1,-1,-1,11.921082735061646,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2602,20,-1,-1,-1,5.444260358810425,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6222,7,-1,-1,-1,7.458648204803467,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2723,12,244,None,None,6.956552028656006,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5218,-1,-1,-1,-1,10.068921089172363,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2608,7,-1,-1,-1,6.098250865936279,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1862,2,-1,-1,-1,8.37991714477539,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_964,79,68,None,None,0.058074951171875,Status.OK,True
data/gen_large_1/gen_3892,1,-1,-1,-1,10.123167753219604,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2195,-1,-1,-1,-1,32.9909143447876,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1273,63,877,None,None,2.0074970722198486,Status.OK,True
data/gen_large_1/gen_594,11,-1,-1,-1,8.771324157714844,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5605,12,-1,-1,-1,9.454447507858276,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1490,78,1730,None,None,0.12723684310913086,Status.OK,True
data/gen_large_1/gen_363,-1,-1,-1,-1,10.527717351913452,Status.EMPTY_INPUT,True
data/gen_large_1/gen_569,22,-1,-1,-1,6.930648565292358,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_403,28,274,None,None,0.11689305305480957,Status.OK,True
data/gen_large_1/gen_4044,34,655,None,None,0.10846352577209473,Status.OK,True
data/gen_large_1/gen_3438,21,13,None,None,0.9661602973937988,Status.OK,True
data/gen_large_1/gen_2933,46,239,None,None,0.9307405948638916,Status.OK,True
data/gen_large_1/gen_4701,27,-1,-1,-1,6.7420196533203125,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3329,19,-1,-1,-1,16.883810997009277,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1916,1,-1,-1,-1,9.332417488098145,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3670,58,466,None,None,0.16019725799560547,Status.OK,True
data/gen_large_1/gen_2525,15,-1,-1,-1,9.030991792678833,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3954,33,530,2,3,5.585774660110474,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3046,5,-1,-1,-1,9.735438823699951,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5147,32,64,2,5,3.449164628982544,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4440,17,813,None,None,3.0304877758026123,Status.OK,True
data/gen_large_1/gen_1316,23,334,None,None,0.5780637264251709,Status.OK,True
data/gen_large_1/gen_2720,50,-1,-1,-1,5.132904529571533,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5555,44,302,None,None,3.594083309173584,Status.OK,True
data/gen_large_1/gen_5913,17,28,2,7,4.567219257354736,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4772,18,36,2,5,4.315937280654907,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5956,3,-1,-1,-1,10.792983531951904,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3697,1,-1,-1,-1,8.363898754119873,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2286,40,-1,-1,-1,7.017101049423218,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5962,9,-1,-1,-1,7.1181135177612305,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1293,10,-1,-1,-1,7.681101083755493,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3830,-1,-1,-1,-1,11.262712478637695,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3606,40,1810,None,None,0.11541318893432617,Status.OK,True
data/gen_large_1/gen_450,-1,-1,-1,-1,9.009063243865967,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5061,13,134,None,None,0.8042514324188232,Status.OK,True
data/gen_large_1/gen_2041,10,-1,-1,-1,8.931035280227661,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3869,30,453,None,None,0.35129666328430176,Status.OK,True
data/gen_large_1/gen_2307,26,-1,-1,-1,5.771277189254761,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4077,55,578,None,None,0.4205446243286133,Status.OK,True
data/gen_large_1/gen_4622,21,-1,-1,-1,7.896566390991211,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6075,33,775,None,None,2.037921190261841,Status.OK,True
data/gen_large_1/gen_1388,2,-1,-1,-1,8.72356390953064,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3247,2,-1,-1,-1,10.057874917984009,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1726,43,1992,None,None,0.17261552810668945,Status.OK,True
data/gen_large_1/gen_3532,11,229,None,None,1.176440715789795,Status.OK,True
data/gen_large_1/gen_3619,65,113,None,None,0.9132249355316162,Status.OK,True
data/gen_large_1/gen_1396,54,337,None,None,0.9525713920593262,Status.OK,True
data/gen_large_1/gen_2896,22,-1,-1,-1,8.320357322692871,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4130,1,-1,-1,-1,14.306242942810059,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1271,2,-1,-1,-1,7.56034779548645,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3896,70,280,None,None,0.05841374397277832,Status.OK,True
data/gen_large_1/gen_2472,2,-1,-1,-1,7.368402719497681,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5331,29,261,None,None,0.4441542625427246,Status.OK,True
data/gen_large_1/gen_2950,1,-1,-1,-1,9.411649465560913,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3503,71,7353,None,None,2.5466983318328857,Status.OK,True
data/gen_large_1/gen_384,52,267,1,4,4.2859179973602295,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2153,29,56,2,8,5.752301931381226,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4710,18,28,None,None,0.08368110656738281,Status.OK,True
data/gen_large_1/gen_5942,7,-1,-1,-1,10.144597291946411,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5197,40,-1,-1,-1,7.317184209823608,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5563,46,1578,1,4,4.117682933807373,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5757,15,-1,-1,-1,7.776248455047607,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_797,26,56,2,7,4.198824882507324,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_6223,45,8277,1,3,2.321058750152588,Status.OK,True
data/gen_large_1/gen_2074,9,-1,-1,-1,9.847862958908081,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5036,-1,-1,-1,-1,10.526809215545654,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1556,-1,-1,-1,-1,9.78354525566101,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2730,66,816,None,None,0.5193414688110352,Status.OK,True
data/gen_large_1/gen_6064,3,-1,-1,-1,9.230065107345581,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_570,54,3107,2,7,7.408538579940796,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_6183,14,-1,-1,-1,8.581076383590698,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5196,5,-1,-1,-1,9.556841611862183,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2937,26,445,None,None,0.10766959190368652,Status.OK,True
data/gen_large_1/gen_2130,61,112,2,3,2.338192939758301,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1568,29,-1,-1,-1,7.97177267074585,Status.EMPTY_INPUT,True
data/gen_large_1/gen_6134,37,-1,-1,-1,5.198415517807007,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2456,45,382,1,2,4.661897897720337,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_532,26,98,2,6,4.526510715484619,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2030,21,-1,-1,-1,8.765167474746704,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5253,12,-1,-1,-1,10.096576929092407,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3237,16,-1,-1,-1,8.217901468276978,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_550,77,642,1,5,6.473668575286865,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2141,16,-1,-1,-1,7.239972352981567,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_791,25,12,None,None,2.2805302143096924,Status.OK,True
data/gen_large_1/gen_2654,33,234,None,None,0.3015561103820801,Status.OK,True
data/gen_large_1/gen_4973,42,610,None,None,0.08635067939758301,Status.OK,True
data/gen_large_1/gen_616,2,-1,-1,-1,8.36086106300354,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4083,14,-1,-1,-1,7.670276403427124,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2897,22,-1,-1,-1,7.798884868621826,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3354,27,156,2,5,5.878087997436523,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1868,29,726,1,2,4.800352334976196,Status.OK,True
data/gen_large_1/gen_4240,28,-1,-1,-1,8.487819910049438,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5576,27,45,2,8,3.609982967376709,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4984,3,-1,-1,-1,7.859558343887329,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_271,60,-1,-1,-1,8.14102578163147,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3047,47,-1,-1,-1,6.901160717010498,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1503,56,494,None,None,0.07163619995117188,Status.OK,True
data/gen_large_1/gen_5865,10,-1,-1,-1,10.624930143356323,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5365,11,-1,-1,-1,10.14690899848938,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4843,9,-1,-1,-1,7.409873008728027,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_231,20,-1,-1,-1,9.225777387619019,Status.EMPTY_INPUT,True
data/gen_large_1/gen_504,31,-1,-1,-1,6.92996621131897,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_444,36,119,None,None,0.13238906860351562,Status.OK,True
data/gen_large_1/gen_3410,41,76,2,6,3.8665709495544434,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1,25,-1,-1,-1,7.89583420753479,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6121,7,-1,-1,-1,9.262906551361084,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1421,8,-1,-1,-1,6.704012632369995,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_923,17,-1,-1,-1,8.713456392288208,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4808,38,724,3,4,5.662795305252075,Status.OK_MISSING_OUT,True
