test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_2/gen_2893,12,-1,-1,-1,10.89182448387146,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5724,-1,-1,-1,-1,60.24742889404297,Status.QUERY_TIMEOUT,True
data/gen_deep_2/gen_3250,-1,-1,-1,-1,9.327948093414307,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3766,27,70,1,7,6.312531471252441,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2740,35,-1,-1,-1,7.695031404495239,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1762,11,-1,-1,-1,8.58971357345581,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3017,50,376,None,None,0.08544039726257324,Status.OK,True
data/gen_deep_2/gen_1656,38,100,None,None,1.0666005611419678,Status.OK,True
data/gen_deep_2/gen_4313,27,-1,-1,-1,6.0473997592926025,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3302,19,-1,-1,-1,8.985605716705322,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2087,70,155,None,None,0.22801446914672852,Status.OK,True
data/gen_deep_2/gen_2972,15,32,1,3,4.739094495773315,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1211,2,-1,-1,-1,10.726340532302856,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3176,21,-1,-1,-1,44.376246213912964,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5779,18,-1,-1,-1,11.95168399810791,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4904,34,63,None,None,0.14142727851867676,Status.OK,True
data/gen_deep_2/gen_5805,42,152,None,None,0.7103359699249268,Status.OK,True
data/gen_deep_2/gen_4886,17,-1,-1,-1,30.741080284118652,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1788,45,-1,-1,-1,46.15788531303406,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2069,40,119,None,None,0.17902541160583496,Status.OK,True
data/gen_deep_2/gen_2838,28,82,None,None,1.0323407649993896,Status.OK,True
data/gen_deep_2/gen_3875,11,595,None,None,0.17625045776367188,Status.OK,True
data/gen_deep_2/gen_3010,-1,-1,-1,-1,10.581114530563354,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_2430,2,-1,-1,-1,11.734999895095825,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_311,50,244,None,None,0.3431093692779541,Status.OK,True
data/gen_deep_2/gen_4135,24,241,None,None,1.4359662532806396,Status.OK,True
data/gen_deep_2/gen_1066,87,-1,-1,-1,8.082118272781372,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3456,8,-1,-1,-1,13.159311056137085,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1489,11,-1,-1,-1,13.155191421508789,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_807,58,438,None,None,0.27084827423095703,Status.OK,True
data/gen_deep_2/gen_322,21,119,None,None,8.139244079589844,Status.OK,True
data/gen_deep_2/gen_1870,61,815,None,None,0.4704592227935791,Status.OK,True
data/gen_deep_2/gen_5788,22,-1,-1,-1,8.07257628440857,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_537,34,10516,None,None,1.225724220275879,Status.OK,True
data/gen_deep_2/gen_1938,35,-1,-1,-1,6.473475456237793,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1454,16,836,None,None,0.3573496341705322,Status.OK,True
data/gen_deep_2/gen_3256,21,4425,1,3,5.851112365722656,Status.OK,True
data/gen_deep_2/gen_4286,33,217,2,5,3.935948610305786,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5968,6,15,3,4,7.408273696899414,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3319,2,-1,-1,-1,15.152740240097046,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4297,30,160,2,8,4.905362367630005,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2691,67,133,None,None,0.11043596267700195,Status.OK,True
data/gen_deep_2/gen_3841,55,304,1,4,1.3081133365631104,Status.OK,True
data/gen_deep_2/gen_1464,19,77,2,6,4.547214508056641,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1479,55,-1,-1,-1,6.890451192855835,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4508,49,1233,None,None,0.4475371837615967,Status.OK,True
data/gen_deep_2/gen_2168,54,5415,None,None,3.002669095993042,Status.OK,True
data/gen_deep_2/gen_2389,103,8908,None,None,0.5378131866455078,Status.OK,True
data/gen_deep_2/gen_5542,-1,-1,-1,-1,7.66239595413208,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5318,77,205,3,5,5.761106252670288,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_687,21,126,1,3,4.014814138412476,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1953,22,45,None,None,6.002176523208618,Status.OK,True
data/gen_deep_2/gen_3765,55,246,None,None,7.945525884628296,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3502,25,1618,3,4,37.507041692733765,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_426,46,108,None,None,0.11448287963867188,Status.OK,True
data/gen_deep_2/gen_2431,91,709,2,4,6.773697376251221,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_6194,60,14240,1,2,2.0083463191986084,Status.OK,True
data/gen_deep_2/gen_5494,37,510,None,None,2.6625685691833496,Status.OK,True
data/gen_deep_2/gen_874,9,-1,-1,-1,12.087557792663574,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_247,63,189,1,3,1.4969408512115479,Status.OK,True
data/gen_deep_2/gen_4545,37,304,None,None,0.1509566307067871,Status.OK,True
data/gen_deep_2/gen_268,31,629,None,None,0.31035923957824707,Status.OK,True
data/gen_deep_2/gen_5391,48,336,None,None,4.237555027008057,Status.OK,True
data/gen_deep_2/gen_4996,7,-1,-1,-1,12.561394929885864,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5358,40,-1,-1,-1,9.013622522354126,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5483,9,-1,-1,-1,8.050628900527954,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_146,30,-1,-1,-1,10.593804597854614,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3795,38,-1,-1,-1,9.136061906814575,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2891,10,20,2,5,6.471632719039917,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1977,86,995,None,None,0.1570899486541748,Status.OK,True
data/gen_deep_2/gen_6109,11,-1,-1,-1,10.766995191574097,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1222,-1,-1,-1,-1,8.790723323822021,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3203,88,192,None,None,0.591627836227417,Status.OK,True
data/gen_deep_2/gen_3763,69,-1,-1,-1,2.8930931091308594,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4970,24,-1,-1,-1,11.560291051864624,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3680,-1,-1,-1,-1,13.457528352737427,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4357,10,-1,-1,-1,11.14383578300476,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5871,49,1006,None,None,0.6216192245483398,Status.OK,True
data/gen_deep_2/gen_5065,24,812,None,None,0.5136215686798096,Status.OK,True
data/gen_deep_2/gen_966,20,-1,-1,-1,13.432746648788452,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3946,17,129,None,None,0.29974961280822754,Status.OK,True
data/gen_deep_2/gen_2623,8,-1,-1,-1,11.30109977722168,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_3073,15,227,1,4,3.009936571121216,Status.OK,True
data/gen_deep_2/gen_2379,25,278,1,2,4.789712429046631,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_344,7,-1,-1,-1,8.362004280090332,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4035,17,-1,-1,-1,8.635700464248657,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5411,65,397,None,None,0.05684471130371094,Status.OK,True
data/gen_deep_2/gen_1773,1,-1,-1,-1,11.14216947555542,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2234,49,332,None,None,0.44775962829589844,Status.OK,True
data/gen_deep_2/gen_3253,49,319,None,None,0.36907362937927246,Status.OK,True
data/gen_deep_2/gen_4869,22,27,3,5,3.7847259044647217,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2003,82,14283,None,None,1.97056245803833,Status.OK,True
data/gen_deep_2/gen_4271,75,37833,None,None,2.342916965484619,Status.OK,True
data/gen_deep_2/gen_3569,20,-1,-1,-1,7.41055154800415,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_844,47,-1,-1,-1,12.571366310119629,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1979,40,-1,-1,-1,7.718807935714722,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1562,40,733,None,None,1.7487664222717285,Status.OK,True
data/gen_deep_2/gen_5525,36,516,None,None,0.27484917640686035,Status.OK,True
data/gen_deep_2/gen_1888,10,-1,-1,-1,8.925382852554321,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3031,41,2464,None,None,4.675793647766113,Status.OK,True
data/gen_deep_2/gen_1743,6,-1,-1,-1,11.731797218322754,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1557,9,-1,-1,-1,7.940809726715088,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4122,-1,-1,-1,-1,12.601452350616455,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_5909,-1,-1,-1,-1,14.9746253490448,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1666,42,435,None,None,0.08498072624206543,Status.OK,True
data/gen_deep_2/gen_1554,29,155,None,None,0.42122983932495117,Status.OK,True
data/gen_deep_2/gen_4559,30,76,None,None,0.19722747802734375,Status.OK,True
data/gen_deep_2/gen_5960,75,23,1,4,0.3779475688934326,Status.OK,True
data/gen_deep_2/gen_666,79,590,None,None,0.07708573341369629,Status.OK,True
data/gen_deep_2/gen_5713,91,-1,-1,-1,8.013720512390137,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1493,2,-1,-1,-1,10.044653177261353,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_128,35,-1,-1,-1,5.846280336380005,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_604,25,-1,-1,-1,9.962740182876587,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5238,19,-1,-1,-1,7.994822025299072,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1151,26,28,4,6,4.180688142776489,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1259,50,-1,-1,-1,10.116771936416626,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4571,37,-1,-1,-1,9.38765025138855,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3478,26,705,None,None,1.9745826721191406,Status.OK,True
data/gen_deep_2/gen_2316,60,1686,None,None,4.89849591255188,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5222,55,250,None,None,0.11472082138061523,Status.OK,True
data/gen_deep_2/gen_2713,64,591,2,3,3.792677402496338,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4013,56,-1,-1,-1,4.939919710159302,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2239,91,-1,-1,-1,3.072019338607788,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1980,23,1687,1,2,3.9982588291168213,Status.OK,True
data/gen_deep_2/gen_1240,33,40,3,6,4.315051794052124,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5729,74,-1,-1,-1,20.615046739578247,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4358,33,220,None,None,0.10002899169921875,Status.OK,True
data/gen_deep_2/gen_4581,23,112,None,None,2.436275005340576,Status.OK,True
data/gen_deep_2/gen_1135,50,-1,-1,-1,8.841082572937012,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_3550,14,-1,-1,-1,6.03926157951355,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3816,30,2259,1,3,4.499194383621216,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5049,42,462,None,None,0.12612056732177734,Status.OK,True
data/gen_deep_2/gen_3813,18,862,None,None,0.8620851039886475,Status.OK,True
data/gen_deep_2/gen_3268,59,128,5,8,3.710449457168579,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4781,76,489,1,3,4.729443788528442,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5346,43,928,None,None,0.11220335960388184,Status.OK,True
data/gen_deep_2/gen_3779,37,-1,-1,-1,4.890554189682007,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5101,19,-1,-1,-1,6.2697460651397705,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4719,16,-1,-1,-1,11.455055236816406,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_5977,72,765,None,None,8.671448230743408,Status.OK,True
data/gen_deep_2/gen_6116,34,-1,-1,-1,6.205508708953857,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_946,63,318,None,None,0.11696290969848633,Status.OK,True
data/gen_deep_2/gen_1705,9,32,2,5,3.4155707359313965,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2872,74,760,None,None,0.08955192565917969,Status.OK,True
data/gen_deep_2/gen_3362,74,86,None,None,2.058342218399048,Status.OK,True
data/gen_deep_2/gen_4900,-1,-1,-1,-1,7.5190465450286865,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2363,112,4299,None,None,0.44051599502563477,Status.OK,True
data/gen_deep_2/gen_425,26,333,None,None,0.1393756866455078,Status.OK,True
data/gen_deep_2/gen_4962,43,247,None,None,4.571751356124878,Status.OK,True
data/gen_deep_2/gen_4483,44,576,None,None,1.0770807266235352,Status.OK,True
data/gen_deep_2/gen_3189,4,-1,-1,-1,13.187619924545288,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1928,-1,-1,-1,-1,14.443912744522095,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_335,24,1308,None,None,0.6594665050506592,Status.OK,True
data/gen_deep_2/gen_3997,76,-1,-1,-1,47.95167803764343,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1673,-1,-1,-1,-1,12.803593873977661,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_1548,90,58,None,None,0.6593961715698242,Status.OK,True
data/gen_deep_2/gen_3454,6,-1,-1,-1,12.456188201904297,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4334,38,-1,-1,-1,7.081600904464722,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4678,31,36,None,None,0.2090590000152588,Status.OK,True
data/gen_deep_2/gen_5477,25,-1,-1,-1,27.59565043449402,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_26,18,-1,-1,-1,11.419519424438477,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_170,8,-1,-1,-1,12.07956838607788,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_971,41,33,None,None,0.44235777854919434,Status.OK,True
data/gen_deep_2/gen_1289,47,524,None,None,0.23205971717834473,Status.OK,True
data/gen_deep_2/gen_3417,22,32,2,5,4.722504377365112,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_773,15,577,None,None,0.16887974739074707,Status.OK,True
data/gen_deep_2/gen_2752,45,26538,None,None,5.937211036682129,Status.OK,True
data/gen_deep_2/gen_1219,19,37,None,None,0.58933424949646,Status.OK,True
data/gen_deep_2/gen_5598,10,906,1,4,1.2993724346160889,Status.OK,True
data/gen_deep_2/gen_2016,44,2489,None,None,0.732356071472168,Status.OK,True
data/gen_deep_2/gen_4043,74,58,None,None,0.10577917098999023,Status.OK,True
data/gen_deep_2/gen_445,37,19,None,None,0.11004877090454102,Status.OK,True
data/gen_deep_2/gen_608,14,-1,-1,-1,13.097063064575195,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4158,47,65639,None,None,10.256731510162354,Status.OK,True
data/gen_deep_2/gen_2341,70,288,1,5,2.292696952819824,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1203,28,-1,-1,-1,8.487313032150269,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2548,38,67,None,None,0.5417613983154297,Status.OK,True
data/gen_deep_2/gen_5762,49,170,1,4,4.422030210494995,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2466,76,1141,None,None,6.577606916427612,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4691,58,66,None,None,0.02063584327697754,Status.OK,True
data/gen_deep_2/gen_2565,15,30,None,None,0.1121206283569336,Status.OK,True
data/gen_deep_2/gen_1850,9,-1,-1,-1,9.311461925506592,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3269,21,238,None,None,0.37634992599487305,Status.OK,True
data/gen_deep_2/gen_3814,58,716,None,None,0.1269683837890625,Status.OK,True
data/gen_deep_2/gen_2546,37,67,1,7,6.3987717628479,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3441,9,-1,-1,-1,9.216373920440674,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6149,2,-1,-1,-1,7.1205973625183105,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6030,36,-1,-1,-1,8.366632223129272,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_230,-1,-1,-1,-1,6.031707048416138,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4462,40,312,None,None,0.5224218368530273,Status.OK,True
data/gen_deep_2/gen_3894,62,665,4,6,10.102406978607178,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_383,26,70,None,None,0.3229634761810303,Status.OK,True
data/gen_deep_2/gen_3791,2,-1,-1,-1,12.004587888717651,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1811,28,102421,None,None,13.988264322280884,Status.OK,True
data/gen_deep_2/gen_350,58,15,None,None,0.3704493045806885,Status.OK,True
data/gen_deep_2/gen_4327,60,913,None,None,0.11355924606323242,Status.OK,True
data/gen_deep_2/gen_1843,49,16,5,8,6.606426477432251,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5997,-1,-1,-1,-1,15.036226511001587,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5579,56,681,None,None,0.19176268577575684,Status.OK,True
data/gen_deep_2/gen_3396,18,24,4,7,4.402261018753052,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_112,105,-1,-1,-1,4.4285337924957275,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_511,83,-1,-1,-1,8.070625066757202,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_296,27,143,2,5,4.232181787490845,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2602,36,-1,-1,-1,13.270955085754395,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_6222,27,-1,-1,-1,10.70279574394226,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2723,46,77,None,None,6.936607837677002,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5218,63,270,None,None,0.12036848068237305,Status.OK,True
data/gen_deep_2/gen_2608,64,461,None,None,0.16049814224243164,Status.OK,True
data/gen_deep_2/gen_1862,56,-1,-1,-1,7.7890708446502686,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_964,20,1092,None,None,0.7931885719299316,Status.OK,True
data/gen_deep_2/gen_3892,52,-1,-1,-1,7.074722051620483,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2195,20,-1,-1,-1,11.908859252929688,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1273,21,9,None,None,0.2676873207092285,Status.OK,True
data/gen_deep_2/gen_594,24,331,1,5,0.3145160675048828,Status.OK,True
data/gen_deep_2/gen_5605,49,775,None,None,0.2087550163269043,Status.OK,True
data/gen_deep_2/gen_1490,56,66,None,None,0.06895303726196289,Status.OK,True
data/gen_deep_2/gen_363,20,131,None,None,6.61703085899353,Status.OK,True
data/gen_deep_2/gen_569,9,-1,-1,-1,5.568751811981201,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_403,44,240,None,None,0.4303593635559082,Status.OK,True
data/gen_deep_2/gen_4044,76,1185,1,4,1.5565240383148193,Status.OK,True
data/gen_deep_2/gen_3438,74,465,None,None,0.0929105281829834,Status.OK,True
data/gen_deep_2/gen_2933,70,320,None,None,0.07983684539794922,Status.OK,True
data/gen_deep_2/gen_4701,46,92,None,None,0.1719834804534912,Status.OK,True
data/gen_deep_2/gen_3329,8,41,2,5,3.93068265914917,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1916,99,2226,1,5,5.812108039855957,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3670,79,6190,None,None,0.9977197647094727,Status.OK,True
data/gen_deep_2/gen_2525,16,-1,-1,-1,14.830338716506958,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3954,16,288,1,1,1.8237130641937256,Status.OK,True
data/gen_deep_2/gen_3046,117,1427,1,3,2.3697614669799805,Status.OK,True
data/gen_deep_2/gen_5147,75,-1,-1,-1,5.76403546333313,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4440,53,-1,-1,-1,12.975096464157104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1316,76,1880,None,None,0.190382719039917,Status.OK,True
data/gen_deep_2/gen_2720,100,1975,2,8,10.94262146949768,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5555,81,128,None,None,0.18864679336547852,Status.OK,True
data/gen_deep_2/gen_5913,61,745,None,None,0.10283184051513672,Status.OK,True
data/gen_deep_2/gen_4772,40,107,None,None,0.5024056434631348,Status.OK,True
data/gen_deep_2/gen_5956,98,14,None,None,5.602777481079102,Status.OK,True
data/gen_deep_2/gen_3697,74,-1,-1,-1,9.630407333374023,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2286,69,57,None,None,0.029721736907958984,Status.OK,True
data/gen_deep_2/gen_5962,11,211,1,1,3.7657597064971924,Status.OK,True
data/gen_deep_2/gen_1293,28,322,None,None,0.18981194496154785,Status.OK,True
data/gen_deep_2/gen_3830,13,11,None,None,0.19125819206237793,Status.OK,True
data/gen_deep_2/gen_3606,29,-1,-1,-1,12.085827350616455,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_450,54,652,None,None,0.8575479984283447,Status.OK,True
data/gen_deep_2/gen_5061,94,51,None,None,0.06272315979003906,Status.OK,True
data/gen_deep_2/gen_2041,50,152,1,7,4.883624792098999,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3869,5,-1,-1,-1,11.662638902664185,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2307,35,-1,-1,-1,8.47874903678894,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4077,47,609,None,None,0.37715959548950195,Status.OK,True
data/gen_deep_2/gen_4622,32,18,4,5,7.377619504928589,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_6075,59,-1,-1,-1,4.186259984970093,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1388,59,1317,None,None,0.13808441162109375,Status.OK,True
data/gen_deep_2/gen_3247,62,-1,-1,-1,8.15821623802185,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1726,26,-1,-1,-1,9.749739646911621,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3532,31,36877,2,3,18.674543857574463,Status.OK,True
data/gen_deep_2/gen_3619,62,34,None,None,0.11208701133728027,Status.OK,True
data/gen_deep_2/gen_1396,16,-1,-1,-1,15.55208444595337,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_2896,47,-1,-1,-1,42.532366037368774,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4130,25,298,None,None,0.28267669677734375,Status.OK,True
data/gen_deep_2/gen_1271,26,-1,-1,-1,6.528467893600464,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3896,3,-1,-1,-1,11.802967071533203,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2472,37,-1,-1,-1,8.259404182434082,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5331,77,59,2,6,5.162734270095825,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2950,46,68,3,8,5.344405889511108,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3503,14,224,None,None,0.15248966217041016,Status.OK,True
data/gen_deep_2/gen_384,12,-1,-1,-1,8.143678665161133,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2153,41,136,2,5,5.9293622970581055,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4710,11,64,2,7,4.084057331085205,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5942,51,-1,-1,-1,4.189552545547485,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5197,-1,-1,-1,-1,11.027137041091919,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5563,69,536,3,4,6.631922245025635,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5757,23,215,None,None,4.7593653202056885,Status.OK,True
data/gen_deep_2/gen_797,5,-1,-1,-1,11.381332159042358,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6223,9,148,1,3,6.375610828399658,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2074,30,1186,None,None,0.7699313163757324,Status.OK,True
data/gen_deep_2/gen_5036,34,718,None,None,0.4118692874908447,Status.OK,True
data/gen_deep_2/gen_1556,56,1031,None,None,1.3668506145477295,Status.OK,True
data/gen_deep_2/gen_2730,6,-1,-1,-1,9.249639987945557,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6064,78,93,None,None,0.8251786231994629,Status.OK,True
data/gen_deep_2/gen_570,86,1434,1,4,0.4637625217437744,Status.OK,True
data/gen_deep_2/gen_6183,70,580,None,None,0.13970041275024414,Status.OK,True
data/gen_deep_2/gen_5196,37,-1,-1,-1,9.161824226379395,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2937,1,-1,-1,-1,10.042287111282349,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2130,93,1000,1,4,0.4136483669281006,Status.OK,True
data/gen_deep_2/gen_1568,25,6567,1,7,137.10822343826294,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_6134,51,-1,-1,-1,10.880818128585815,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2456,-1,-1,-1,-1,4.619718074798584,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_532,28,-1,-1,-1,9.715887069702148,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2030,85,-1,-1,-1,6.631424188613892,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5253,62,1308,1,2,7.193866491317749,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3237,99,2120,None,None,0.27182912826538086,Status.OK,True
data/gen_deep_2/gen_550,63,-1,-1,-1,7.917757511138916,Status.MISSING_ALL_TARGETS_OUT,True
