test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_1/gen_4580,13,664,None,None,8.106163501739502,Status.OK,True
data/gen_deep_1/gen_2011,16,-1,-1,-1,12.478163242340088,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2386,32,1813,None,None,1.0927581787109375,Status.OK,True
data/gen_deep_1/gen_6131,18,-1,-1,-1,11.751718997955322,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3781,68,302,None,None,0.7410364151000977,Status.OK,True
data/gen_deep_1/gen_3904,17,-1,-1,-1,12.250178575515747,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_3317,84,422,None,None,0.11496376991271973,Status.OK,True
data/gen_deep_1/gen_965,25,-1,-1,-1,10.756547689437866,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3422,20,147,None,None,0.18935489654541016,Status.OK,True
data/gen_deep_1/gen_754,59,39,None,None,0.08622407913208008,Status.OK,True
data/gen_deep_1/gen_4736,92,15792,None,None,0.676231861114502,Status.OK,True
data/gen_deep_1/gen_4717,11,-1,-1,-1,7.589282751083374,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4437,25,-1,-1,-1,5.805799245834351,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2060,58,302,None,None,0.23912739753723145,Status.OK,True
data/gen_deep_1/gen_649,28,-1,-1,-1,18.13918900489807,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5647,48,813,1,3,3.097841739654541,Status.OK,True
data/gen_deep_1/gen_351,58,-1,-1,-1,28.846113920211792,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2783,34,72,None,None,0.11741232872009277,Status.OK,True
data/gen_deep_1/gen_126,34,633,None,None,0.7438163757324219,Status.OK,True
data/gen_deep_1/gen_2036,45,-1,-1,-1,5.098418712615967,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5221,2,-1,-1,-1,14.781388759613037,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_973,62,-1,-1,-1,10.9741849899292,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2197,54,3463,None,None,0.681114673614502,Status.OK,True
data/gen_deep_1/gen_5758,24,463,1,2,2.8464927673339844,Status.OK,True
data/gen_deep_1/gen_5098,-1,-1,-1,-1,12.665989398956299,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_3986,28,272,None,None,0.13110065460205078,Status.OK,True
data/gen_deep_1/gen_1018,-1,-1,-1,-1,6.881311893463135,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1826,64,-1,-1,-1,6.138177394866943,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_85,59,259,None,None,0.16331243515014648,Status.OK,True
data/gen_deep_1/gen_4531,35,-1,-1,-1,6.799696922302246,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4592,61,1508,None,None,0.3412783145904541,Status.OK,True
data/gen_deep_1/gen_1370,35,126,2,5,8.115741491317749,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5410,65,-1,-1,-1,8.474507331848145,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5826,99,1841,1,3,7.135760545730591,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5368,27,-1,-1,-1,24.88584589958191,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1107,48,999,None,None,0.2672994136810303,Status.OK,True
data/gen_deep_1/gen_5522,43,4180,None,None,0.5835819244384766,Status.OK,True
data/gen_deep_1/gen_4867,35,334,None,None,2.551116466522217,Status.OK,True
data/gen_deep_1/gen_988,6,-1,-1,-1,9.42038369178772,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2791,18,61,2,7,5.791463851928711,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2923,70,131,None,None,0.19801807403564453,Status.OK,True
data/gen_deep_1/gen_2115,50,2280,None,None,0.8843891620635986,Status.OK,True
data/gen_deep_1/gen_5586,35,-1,-1,-1,11.347941637039185,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_780,10,-1,-1,-1,13.8202965259552,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3962,49,15,1,7,2.6606571674346924,Status.OK,True
data/gen_deep_1/gen_1701,43,2301,None,None,0.8174965381622314,Status.OK,True
data/gen_deep_1/gen_3980,20,153,1,4,5.632270097732544,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1612,65,135,2,4,6.304824352264404,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4774,56,-1,-1,-1,10.364768743515015,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3911,47,420,None,None,0.1554861068725586,Status.OK,True
data/gen_deep_1/gen_1668,52,251,None,None,0.1600174903869629,Status.OK,True
data/gen_deep_1/gen_1073,124,7450,1,2,1.7944791316986084,Status.OK,True
data/gen_deep_1/gen_4466,43,-1,-1,-1,10.516590356826782,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4221,17,-1,-1,-1,9.227262258529663,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4111,37,315,None,None,1.6778512001037598,Status.OK,True
data/gen_deep_1/gen_4317,36,-1,-1,-1,6.57783842086792,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4995,17,30,1,6,3.0609681606292725,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2550,49,70,None,None,0.3191673755645752,Status.OK,True
data/gen_deep_1/gen_4267,54,860,None,None,0.23869562149047852,Status.OK,True
data/gen_deep_1/gen_3709,45,781,None,None,0.13726258277893066,Status.OK,True
data/gen_deep_1/gen_3577,30,25,None,None,0.4128084182739258,Status.OK,True
data/gen_deep_1/gen_492,13,120,None,None,0.09273028373718262,Status.OK,True
data/gen_deep_1/gen_5944,51,408,None,None,0.492828369140625,Status.OK,True
data/gen_deep_1/gen_2931,-1,-1,-1,-1,7.7815101146698,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3131,8,-1,-1,-1,13.011860609054565,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_609,10,125,None,None,1.6940326690673828,Status.OK,True
data/gen_deep_1/gen_1959,15,375,None,None,0.21430015563964844,Status.OK,True
data/gen_deep_1/gen_3372,30,173,2,7,5.277286767959595,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3149,49,94,None,None,0.11224603652954102,Status.OK,True
data/gen_deep_1/gen_3341,36,302,None,None,0.2344508171081543,Status.OK,True
data/gen_deep_1/gen_5473,45,551,1,2,6.648983716964722,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4426,51,1611,None,None,0.5861866474151611,Status.OK,True
data/gen_deep_1/gen_5707,36,1319,1,4,7.360629320144653,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1344,18,-1,-1,-1,12.474002361297607,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_894,21,108,1,4,0.30010318756103516,Status.OK,True
data/gen_deep_1/gen_3075,3,-1,-1,-1,11.24810004234314,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_249,15,-1,-1,-1,10.322514772415161,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4230,1,-1,-1,-1,10.984286308288574,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1976,40,140,3,5,3.9549214839935303,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5905,61,144,None,None,0.09125232696533203,Status.OK,True
data/gen_deep_1/gen_169,18,42,1,3,3.971964120864868,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5597,40,1126,None,None,0.2548098564147949,Status.OK,True
data/gen_deep_1/gen_505,3,-1,-1,-1,7.6411120891571045,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_229,29,-1,-1,-1,4.865776777267456,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2374,18,55,None,None,0.46586132049560547,Status.OK,True
data/gen_deep_1/gen_1043,7,-1,-1,-1,7.679828643798828,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1553,53,-1,-1,-1,7.273601770401001,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1096,21,-1,-1,-1,6.176520347595215,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5582,16,-1,-1,-1,12.18343448638916,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5877,37,18,None,None,0.8915960788726807,Status.OK,True
data/gen_deep_1/gen_4824,50,49,2,9,4.9001054763793945,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2265,36,229,None,None,0.36771106719970703,Status.OK,True
data/gen_deep_1/gen_2410,64,606,None,None,0.05371713638305664,Status.OK,True
data/gen_deep_1/gen_4821,35,-1,-1,-1,5.902281999588013,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_986,5,-1,-1,-1,7.134698390960693,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1267,20,-1,-1,-1,7.934268474578857,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2943,87,2740,None,None,0.29026103019714355,Status.OK,True
data/gen_deep_1/gen_4853,29,4,None,None,0.1727614402770996,Status.OK,True
data/gen_deep_1/gen_1603,69,433,None,None,0.3385331630706787,Status.OK,True
data/gen_deep_1/gen_5588,15,-1,-1,-1,11.416719675064087,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6164,53,111,None,None,0.1476590633392334,Status.OK,True
data/gen_deep_1/gen_2,41,56,None,None,0.12615299224853516,Status.OK,True
data/gen_deep_1/gen_5708,52,-1,-1,-1,7.456632137298584,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_6008,39,-1,-1,-1,10.212621927261353,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_5640,12,40,1,4,3.0606789588928223,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1671,12,-1,-1,-1,8.698017120361328,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_256,34,56,6,7,5.2741782665252686,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4898,14,513,1,4,2.286918878555298,Status.OK,True
data/gen_deep_1/gen_4587,25,159,2,3,3.7933831214904785,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4575,60,-1,-1,-1,7.208513498306274,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5475,42,1443,None,None,0.2861449718475342,Status.OK,True
data/gen_deep_1/gen_3539,51,-1,-1,-1,9.559772253036499,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5736,15,-1,-1,-1,8.3966703414917,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5973,33,-1,-1,-1,9.73611855506897,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4979,6,-1,-1,-1,11.630698680877686,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_654,17,-1,-1,-1,8.48020339012146,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1970,33,-1,-1,-1,11.152479887008667,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1764,31,605,1,3,1.8016541004180908,Status.OK,True
data/gen_deep_1/gen_202,17,-1,-1,-1,12.755558252334595,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5819,20,104,None,None,2.6460931301116943,Status.OK,True
data/gen_deep_1/gen_1032,25,-1,-1,-1,9.202725648880005,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2861,44,4014,None,None,0.4424755573272705,Status.OK,True
data/gen_deep_1/gen_796,21,-1,-1,-1,9.94138503074646,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5712,63,85,1,5,3.805882692337036,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5887,13,-1,-1,-1,19.54173994064331,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1466,14,980,None,None,1.4313724040985107,Status.OK,True
data/gen_deep_1/gen_2980,16,-1,-1,-1,6.9749815464019775,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5901,81,886,None,None,0.20676422119140625,Status.OK,True
data/gen_deep_1/gen_2695,98,1067,None,None,0.21967530250549316,Status.OK,True
data/gen_deep_1/gen_4171,19,-1,-1,-1,6.3492467403411865,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2051,25,-1,-1,-1,3.8037843704223633,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4121,33,-1,-1,-1,6.825800180435181,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3598,42,486,None,None,0.08902788162231445,Status.OK,True
data/gen_deep_1/gen_5648,71,954,None,None,3.8080685138702393,Status.OK,True
data/gen_deep_1/gen_1332,86,1639,None,None,0.10256218910217285,Status.OK,True
data/gen_deep_1/gen_1774,82,539,None,None,0.07004070281982422,Status.OK,True
data/gen_deep_1/gen_1605,2,-1,-1,-1,8.615274429321289,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3049,25,-1,-1,-1,11.666324377059937,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_442,18,395,None,None,0.6956322193145752,Status.OK,True
data/gen_deep_1/gen_4677,57,-1,-1,-1,16.170642852783203,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2409,31,13,None,None,3.6847097873687744,Status.OK,True
data/gen_deep_1/gen_4594,27,-1,-1,-1,12.353349447250366,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6061,44,23221,None,None,2.1130969524383545,Status.OK,True
data/gen_deep_1/gen_5823,33,67,None,None,0.16443371772766113,Status.OK,True
data/gen_deep_1/gen_2303,10,-1,-1,-1,12.603303670883179,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_2031,46,388,None,None,5.033933877944946,Status.OK,True
data/gen_deep_1/gen_3428,26,13,None,None,0.8789024353027344,Status.OK,True
data/gen_deep_1/gen_556,81,358,None,None,0.05757331848144531,Status.OK,True
data/gen_deep_1/gen_5427,64,110,None,None,0.07108354568481445,Status.OK,True
data/gen_deep_1/gen_3220,9,-1,-1,-1,7.98100209236145,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1064,48,240,1,4,2.671815872192383,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2143,8,330,1,2,0.336986780166626,Status.OK,True
data/gen_deep_1/gen_3862,95,17,None,None,2.233705520629883,Status.OK,True
data/gen_deep_1/gen_871,31,184,None,None,0.2388935089111328,Status.OK,True
data/gen_deep_1/gen_5171,48,648,None,None,0.10676431655883789,Status.OK,True
data/gen_deep_1/gen_1260,13,-1,-1,-1,9.392577648162842,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5008,96,263,None,None,0.9235327243804932,Status.OK,True
data/gen_deep_1/gen_1200,42,-1,-1,-1,6.789058685302734,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4868,69,-1,-1,-1,4.4797961711883545,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1212,8,73,None,None,0.19360041618347168,Status.OK,True
data/gen_deep_1/gen_615,59,35,None,None,5.427658796310425,Status.OK,True
data/gen_deep_1/gen_1477,60,-1,-1,-1,5.65316367149353,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5190,17,-1,-1,-1,14.508384227752686,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2025,93,737,None,None,0.07267928123474121,Status.OK,True
data/gen_deep_1/gen_3399,33,-1,-1,-1,7.954021453857422,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5980,53,130,1,4,7.874706268310547,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4529,53,-1,-1,-1,6.721433639526367,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_854,38,-1,-1,-1,6.037805557250977,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_4707,88,-1,-1,-1,2.7929985523223877,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2267,71,-1,-1,-1,5.130585193634033,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4787,21,-1,-1,-1,38.04490828514099,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1584,-1,-1,-1,-1,16.574838876724243,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1313,18,110,1,1,0.799551248550415,Status.OK,True
data/gen_deep_1/gen_2433,71,-1,-1,-1,124.48003578186035,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_574,44,-1,-1,-1,7.183143377304077,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5559,8,-1,-1,-1,10.001985549926758,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1895,18,60,5,6,6.175001621246338,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4596,-1,-1,-1,-1,7.147233247756958,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3283,78,-1,-1,-1,9.718629837036133,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5655,13,-1,-1,-1,12.7749342918396,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3119,76,90,1,6,5.153449296951294,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1621,84,342,1,6,2.268632411956787,Status.OK,True
data/gen_deep_1/gen_3104,36,1424,None,None,1.7938637733459473,Status.OK,True
data/gen_deep_1/gen_4740,32,-1,-1,-1,7.255257844924927,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4929,43,245,2,4,6.828411340713501,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5146,-1,-1,-1,-1,7.69018030166626,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1463,41,661,None,None,0.31743550300598145,Status.OK,True
data/gen_deep_1/gen_5519,11,90,1,3,3.096337080001831,Status.OK,True
data/gen_deep_1/gen_2437,42,933,None,None,1.5354859828948975,Status.OK,True
data/gen_deep_1/gen_5862,57,431,None,None,0.1797933578491211,Status.OK,True
data/gen_deep_1/gen_4648,71,-1,-1,-1,8.635879755020142,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5439,35,401,None,None,6.289972305297852,Status.OK,True
data/gen_deep_1/gen_3991,45,255,None,None,0.06436038017272949,Status.OK,True
data/gen_deep_1/gen_5781,10,371,None,None,5.65632963180542,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3786,71,244,None,None,1.0168800354003906,Status.OK,True
data/gen_deep_1/gen_5664,70,-1,-1,-1,13.674115180969238,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2784,-1,-1,-1,-1,15.627583265304565,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5916,9,490,None,None,2.768646478652954,Status.OK,True
data/gen_deep_1/gen_2941,12,16,2,4,13.935817241668701,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1768,13,-1,-1,-1,15.001753091812134,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_4737,32,-1,-1,-1,7.332747459411621,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5315,65,-1,-1,-1,7.3823957443237305,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3314,50,-1,-1,-1,5.9577720165252686,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_544,21,-1,-1,-1,7.707793951034546,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_390,16,-1,-1,-1,24.572550296783447,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3204,-1,-1,-1,-1,8.713078737258911,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_1037,41,13,None,None,1.5881407260894775,Status.OK,True
data/gen_deep_1/gen_2355,13,-1,-1,-1,9.484368085861206,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_789,38,-1,-1,-1,6.090480327606201,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4104,2,-1,-1,-1,12.047454357147217,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1009,17,204,None,None,0.7063894271850586,Status.OK,True
data/gen_deep_1/gen_2038,33,-1,-1,-1,15.726465702056885,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_4565,11,75,None,None,0.45183587074279785,Status.OK,True
data/gen_deep_1/gen_2960,-1,-1,-1,-1,13.367434978485107,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_2198,27,-1,-1,-1,7.122210502624512,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5080,97,55,None,None,0.23640704154968262,Status.OK,True
data/gen_deep_1/gen_4724,8,60,None,None,6.980414152145386,Status.OK,True
data/gen_deep_1/gen_3958,84,581,None,None,0.05431699752807617,Status.OK,True
data/gen_deep_1/gen_293,21,-1,-1,-1,18.23267412185669,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_115,64,-1,-1,-1,189.978013753891,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3966,19,-1,-1,-1,12.876660346984863,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1145,59,-1,-1,-1,20.81203007698059,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4213,88,165,1,3,0.23973369598388672,Status.OK,True
data/gen_deep_1/gen_2034,42,50,6,8,3.8202481269836426,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2641,82,255,2,5,0.10582375526428223,Status.OK,True
data/gen_deep_1/gen_2216,17,-1,-1,-1,8.599494934082031,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5454,40,650,1,4,3.984158992767334,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3213,9,225,None,None,0.19268274307250977,Status.OK,True
data/gen_deep_1/gen_1274,18,-1,-1,-1,11.600439310073853,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5912,15,55,None,None,0.11700701713562012,Status.OK,True
data/gen_deep_1/gen_4183,44,56,None,None,0.3780555725097656,Status.OK,True
data/gen_deep_1/gen_144,3,-1,-1,-1,8.726482391357422,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_651,62,262,3,4,2.71536922454834,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_226,85,1375,None,None,0.08577203750610352,Status.OK,True
data/gen_deep_1/gen_4093,4,-1,-1,-1,9.866770267486572,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6132,91,770,None,None,0.1297152042388916,Status.OK,True
data/gen_deep_1/gen_94,97,-1,-1,-1,15.984127521514893,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2889,45,-1,-1,-1,9.10276198387146,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3074,82,309,None,None,0.4893531799316406,Status.OK,True
data/gen_deep_1/gen_298,11,-1,-1,-1,12.620282411575317,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2936,17,-1,-1,-1,10.896965503692627,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_757,50,308,None,None,0.11013317108154297,Status.OK,True
data/gen_deep_1/gen_4791,49,43,None,None,0.13317251205444336,Status.OK,True
data/gen_deep_1/gen_4102,-1,-1,-1,-1,10.216301679611206,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_4406,33,-1,-1,-1,9.039657831192017,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_5953,69,1994,None,None,0.22637724876403809,Status.OK,True
data/gen_deep_1/gen_1680,69,360,2,7,3.283808708190918,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5750,56,-1,-1,-1,8.6348717212677,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_493,23,-1,-1,-1,11.870419979095459,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5718,39,48,None,None,0.41193056106567383,Status.OK,True
data/gen_deep_1/gen_280,42,-1,-1,-1,12.366892099380493,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4847,83,-1,-1,-1,4.2946038246154785,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5885,28,111,None,None,0.4557480812072754,Status.OK,True
data/gen_deep_1/gen_606,83,22,None,None,0.13565301895141602,Status.OK,True
data/gen_deep_1/gen_3787,71,396,None,None,0.09421038627624512,Status.OK,True
data/gen_deep_1/gen_4504,21,-1,-1,-1,12.214021921157837,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3489,24,-1,-1,-1,10.324073076248169,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4926,79,-1,-1,-1,6.949547529220581,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5367,78,52,2,7,3.1266469955444336,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1917,35,-1,-1,-1,7.834050178527832,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1481,50,1101,None,None,1.3675317764282227,Status.OK,True
data/gen_deep_1/gen_1282,68,653,None,None,0.3244445323944092,Status.OK,True
data/gen_deep_1/gen_1678,29,524,None,None,0.5703191757202148,Status.OK,True
data/gen_deep_1/gen_583,16,115,None,None,0.15998220443725586,Status.OK,True
data/gen_deep_1/gen_3171,45,181,None,None,0.10758805274963379,Status.OK,True
data/gen_deep_1/gen_4197,85,200,None,None,0.03987693786621094,Status.OK,True
data/gen_deep_1/gen_3379,20,-1,-1,-1,10.239403009414673,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3710,24,-1,-1,-1,6.792687177658081,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_913,41,233,None,None,1.0234696865081787,Status.OK,True
data/gen_deep_1/gen_630,56,224,None,None,0.04053449630737305,Status.OK,True
data/gen_deep_1/gen_3032,5,-1,-1,-1,7.160352468490601,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6090,52,90,4,5,2.269200563430786,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5567,42,379,None,None,0.08901119232177734,Status.OK,True
data/gen_deep_1/gen_5644,9,183,2,3,4.373084783554077,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3928,30,204,None,None,0.10148048400878906,Status.OK,True
data/gen_deep_1/gen_2926,59,807,1,3,0.25473546981811523,Status.OK,True
data/gen_deep_1/gen_4543,53,-1,-1,-1,6.70234227180481,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2255,41,41,None,None,0.06739473342895508,Status.OK,True
data/gen_deep_1/gen_6062,78,880,None,None,0.3387579917907715,Status.OK,True
data/gen_deep_1/gen_1071,37,2209,2,3,5.571216583251953,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4837,19,-1,-1,-1,7.037355422973633,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_2811,6,45,None,None,1.168663501739502,Status.OK,True
data/gen_deep_1/gen_870,33,100,None,None,0.1398155689239502,Status.OK,True
data/gen_deep_1/gen_2005,-1,-1,-1,-1,5.388706684112549,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_487,46,663,None,None,0.4723188877105713,Status.OK,True
data/gen_deep_1/gen_3860,84,184,None,None,0.0792701244354248,Status.OK,True
data/gen_deep_1/gen_2428,51,1245,None,None,0.15275979042053223,Status.OK,True
data/gen_deep_1/gen_938,29,984,None,None,0.39370131492614746,Status.OK,True
data/gen_deep_1/gen_1118,8,-1,-1,-1,13.948017597198486,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2702,46,-1,-1,-1,9.528896808624268,Status.MISSING_ALL_TARGETS_OUT,True
