ID;Fail;Total (ms);Filtering (ms);Timeout;Restarts;Restarting (ms);Query;In;Candidates;Out
11;success;54;44;false;0;0;CONSTRUCT { ?v3 :p5 ?v2 . ?v1 a :C8 . ?v7 :p4 ?v4 . ?v6 :p4 ?v7 . ?v6 a :C7 } WHERE { ?v3 :p1 ?v4 . ?v1 a :C1 . ?v7 a :C4 . ?v2 a :C2 . ?v4 :p2 ?v6 . ?v4 a :C5 . ?v5 a :C3 };:C1 ⊑ ∃:p2.:C3,:C5 ⊑ ∃-:p4.:C1,∃-:p2.⊤ ⊑ ∀:p5.:C7,:C7 ⊑ :C3,∃:p2.⊤ ⊑ ∀-:p4.:C5,:C1 ⊑ :C8;0;
12;success;20;10;false;0;0;CONSTRUCT { ?v3 a :C5 . ?v1 a :C6 . :a2 a :C6 . ?v1 :p4 ?v5 . ?v3 a :C2 . ?v1 a :C4 } WHERE { ?v5 a :C2 . ?v1 a :C1 . ?v3 :p2 ?v4 . ?v3 a :C4 . ?v3 a :C3 };:C6 ⊑ ∃-:p2.:C3,∃:p2.⊤ ⊑ ∀-:p4.:C2,∃:p2.⊤ ⊑ ∃:p4.:C2,:C6 ⊑ ∃-:p2.:C2,∃-:p4.⊤ ⊑ ∀:p4.:C1,∃-:p2.⊤ ⊑ ∃-:p4.:C5;0;∃:p4٭٭.⊤ ⊑ :C6٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C6٭٭,:C4٭٭ ⊑ :C6٭٭,∃:p4٭٭.⊤ ⊑ :C4٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C4٭٭,:C5٭٭ ⊑ :C2٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C6٭٭,:C2٭٭ ⊑ :C5٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C4٭٭
13;success;0;0;false;0;0;CONSTRUCT { ?v6 a :C11 . ?v2 a :C9 . ?v5 a :C10 . ?v5 a :C8 . ?v4 a :C6 } WHERE { ?v3 :p2 ?v2 . ?v2 a :C1 . ?v4 a :C2 . ?v5 a :C4 . :a1 a :C3 . ?v6 a :C5 };:C8 ⊑ ∃-:p2.:C11,:C10 ⊑ ∃:p2.:C8,:C3 ⊑ ∃-:p2.:C3,:C1 ⊑ ∃-:p2.:C1,∃:p2.⊤ ⊑ :C9;0;:C10٭٭ ⊑ :C8٭٭,:C8٭٭ ⊑ :C10٭٭
14;success;20;20;false;0;0;CONSTRUCT { ?v1 a :C5 . ?v3 a :C7 . :a1 a :C6 . ?v1 a :C4 . ?v3 a :C1 . ?v3 :p4 ?v1 } WHERE { ?v1 a :C1 . ?v3 :p3 ?v1 . ?v2 a :C2 . ?v1 :p1 ?v2 . ?v2 a :C3 . ?v3 :p2 ?v1 };:C2 ⊑ ∃-:p3.:C2,∃:p1.⊤ ⊑ ∃:p3.:C3,:C7 ⊑ ∃-:p2.:C3,:C1 ⊑ ∃-:p1.:C1,∃:p4.⊤ ⊑ :C3,∃-:p4.⊤ ⊑ ∃-:p1.:C3,∃:p4.⊤ ⊑ ∀-:p4.:P;0;∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C4٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C7٭٭,:C7٭٭ ⊑ ∃:p4٭٭.:C5٭٭,:C4٭٭ ⊑ ∃-:p4٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C1٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C4٭٭,:C1٭٭ ⊑ :C7٭٭,:C5٭٭ ⊑ ∃-:p4٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C7٭٭,:C1٭٭ ⊑ ∃:p4٭٭.:C5٭٭,:C4٭٭ ⊑ ∃-:p4٭٭.:C1٭٭,:C7٭٭ ⊑ :C1٭٭,:C1٭٭ ⊑ ∃:p4٭٭.:C4٭٭,:C4٭٭ ⊑ :C5٭٭,:C7٭٭ ⊑ ∃:p4٭٭.:C4٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C1٭٭,∃-:p4٭٭.⊤ ⊑ :C5٭٭,:C5٭٭ ⊑ :C4٭٭,:C5٭٭ ⊑ ∃-:p4٭٭.:C1٭٭,∃-:p4٭٭.⊤ ⊑ :C4٭٭,∃:p4٭٭.⊤ ⊑ :C7٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ :C1٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C5٭٭
15;success;59;49;false;0;0;CONSTRUCT { :a1 a :C3 . ?v3 a :C6 . ?v2 a :C5 . ?v2 :p5 ?v3 . ?v3 :p6 ?v2 . ?v1 a :C4 } WHERE { ?v1 a :C1 . ?v1 :p2 ?v2 . ?v2 a :C2 . ?v1 :p3 ?v3 . ?v2 :p4 ?v1 . :a1 :p1 :a2 };∃:p5.⊤ ⊑ ∃-:p6.:C2,∃-:p3.⊤ ⊑ ∃-:p3.:C2,∃-:p1.⊤ ⊑ ∃-:p4.:C1,∃-:p3.⊤ ⊑ ∀:p2.:C5,∃:p5.⊤ ⊑ ∃-:p2.:C1,:C5 ⊑ ∃:p5.:C1,∃-:p4.⊤ ⊑ ∀:p1.:C3;0;∃:p5٭٭.⊤ ⊑ ∃-:p6٭٭.:C6٭٭,∃-:p6٭٭.⊤ ⊑ :C5٭٭,∃-:p5٭٭.⊤ ⊑ ∃:p6٭٭.:C5٭٭,:C6٭٭ ⊑ ∃-:p5٭٭.:C5٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p5٭٭.:C5٭٭,∃:p6٭٭.⊤ ⊑ ∃:p6٭٭.:C5٭٭,:C6٭٭ ⊑ ∃:p6٭٭.:C5٭٭,∃:p5٭٭.⊤ ⊑ :C5٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p6٭٭.:C5٭٭,∃-:p6٭٭.⊤ ⊑ ∃-:p6٭٭.:C6٭٭,:C5٭٭ ⊑ ∃:p5٭٭.:C6٭٭,∃-:p6٭٭.⊤ ⊑ ∀:p6٭٭.:C5٭٭,∃:p6٭٭.⊤ ⊑ :C6٭٭,:C5٭٭ ⊑ ∃-:p6٭٭.:C6٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p5٭٭.:C5٭٭,∃-:p6٭٭.⊤ ⊑ ∃:p5٭٭.:C6٭٭,∃:p6٭٭.⊤ ⊑ ∀-:p5٭٭.:C5٭٭,∃:p5٭٭.⊤ ⊑ ∃:p5٭٭.:C6٭٭,∃:p6٭٭.⊤ ⊑ ∀-:p6٭٭.:C6٭٭,∃-:p6٭٭.⊤ ⊑ ∀:p5٭٭.:C6٭٭,∃-:p5٭٭.⊤ ⊑ :C6٭٭,∃:p6٭٭.⊤ ⊑ ∃-:p5٭٭.:C5٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p6٭٭.:C6٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p5٭٭.:C6٭٭
16;success;46;46;false;0;0;CONSTRUCT { ?v3 a :C6 . ?v6 :p4 ?v4 . ?v6 :p3 ?v3 . ?v4 a :C7 . ?v3 a :C9 . ?v6 :p3 ?v4 . ?v6 a :C8 } WHERE { ?v1 a :C1 . ?v6 a :C5 . ?v1 a :C3 . ?v4 a :C2 . ?v3 :p2 ?v6 };:C5 ⊑ ∃-:p4.:C1,∃:p2.⊤ ⊑ :C2,:C7 ⊑ :C1,∃-:p3.⊤ ⊑ ∀:p2.:P,∃:p3.⊤ ⊑ ∀-:p3.:C1;0;∃:p4٭٭.⊤ ⊑ ∀-:p3٭٭.:C8٭٭,:C6٭٭ ⊑ ∃-:p3٭٭.:C8٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C6٭٭,:C9٭٭ ⊑ :C7٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C8٭٭,:C7٭٭ ⊑ ∃-:p4٭٭.:C8٭٭,:C8٭٭ ⊑ ∃:p3٭٭.:C6٭٭,:C6٭٭ ⊑ :C9٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p3٭٭.:C8٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C8٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C8٭٭,:C6٭٭ ⊑ :C7٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p4٭٭.:C8٭٭,∃:p4٭٭.⊤ ⊑ ∃:p3٭٭.:C7٭٭,:C8٭٭ ⊑ ∃:p3٭٭.:C7٭٭,:C9٭٭ ⊑ :C6٭٭,:C9٭٭ ⊑ ∃-:p4٭٭.:C8٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C7٭٭,:C7٭٭ ⊑ ∃-:p3٭٭.:C8٭٭,:C8٭٭ ⊑ ∃:p4٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p4٭٭.:C7٭٭,:C6٭٭ ⊑ ∃-:p4٭٭.:C8٭٭,∃:p4٭٭.⊤ ⊑ ∃:p3٭٭.:C6٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p4٭٭.:C8٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p3٭٭.:C7٭٭,:C8٭٭ ⊑ ∃:p3٭٭.:C9٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C9٭٭,∃-:p3٭٭.⊤ ⊑ :C7٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ :C8٭٭,∃:p3٭٭.⊤ ⊑ ∃:p4٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C8٭٭,∃:p4٭٭.⊤ ⊑ :C8٭٭,∃-:p4٭٭.⊤ ⊑ :C7٭٭,∃:p4٭٭.⊤ ⊑ ∃:p3٭٭.:C9٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C7٭٭,:C9٭٭ ⊑ ∃-:p3٭٭.:C8٭٭
17;success;0;0;false;0;0;CONSTRUCT { ?v3 a :C8 . ?v3 a :C1 . ?v1 a :C3 . ?v5 a :C6 . ?v1 a :C7 } WHERE { ?v1 :p2 ?v3 . ?v2 a :C2 . ?v4 a :C3 . ?v5 :p3 ?v1 . ?v2 a :C1 . ?v1 :p1 ?v2 };∃-:p2.⊤ ⊑ ∀:p1.:P,∃-:p1.⊤ ⊑ ∃-:p2.:C8,:C2 ⊑ ∃:p1.:C3,:C8 ⊑ :C2,∃:p3.⊤ ⊑ ∃-:p2.:C8;0;:C7٭٭ ⊑ :C3٭٭,:C8٭٭ ⊑ :C1٭٭,:C1٭٭ ⊑ :C8٭٭,:C3٭٭ ⊑ :C7٭٭
18;success;10;10;false;0;0;CONSTRUCT { ?v1 a :C11 . ?v2 :p3 ?v3 . ?v1 a :C9 . ?v3 a :C7 . ?v2 a :C10 } WHERE { ?v1 a :C1 . ?v5 a :C6 . ?v1 a :C5 . ?v2 a :C2 . :a2 a :C3 . :a1 :p1 ?v3 };∃-:p1.⊤ ⊑ ∀:p3.:C10,:C1 ⊑ ∃:p3.:C5,:C6 ⊑ :C2,:C6 ⊑ ∃-:p1.:C5,:C3 ⊑ ∃:p3.:C5;0;:C9٭٭ ⊑ :C11٭٭,∃:p3٭٭.⊤ ⊑ :C10٭٭,:C10٭٭ ⊑ ∃:p3٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C10٭٭,:C7٭٭ ⊑ ∃-:p3٭٭.:C10٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C10٭٭,:C11٭٭ ⊑ :C9٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ :C7٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C7٭٭
19;success;31;20;false;0;0;CONSTRUCT { ?v5 :p1 ?v2 . ?v3 a :C3 . ?v1 a :C6 . ?v5 a :C6 . ?v1 a :C2 . ?v3 :p2 ?v1 } WHERE { ?v3 :p1 ?v4 . ?v6 a :C5 . ?v2 a :C4 . ?v1 a :C3 . ?v1 a :C2 . ?v5 a :C1 . ?v1 a :C1 };∃-:p1.⊤ ⊑ :C4,∃:p2.⊤ ⊑ ∀-:p1.:C6,:C6 ⊑ :C3,:C6 ⊑ ∃:p1.:C2,:C3 ⊑ ∃:p1.:C5;0;:C2٭٭ ⊑ :C6٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C3٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C2٭٭,:C2٭٭ ⊑ ∃:p2٭٭.:C2٭٭,:C2٭٭ ⊑ ∃:p2٭٭.:C6٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p2٭٭.:C3٭٭,:C3٭٭ ⊑ ∃:p2٭٭.:C3٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p2٭٭.:C6٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C2٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C6٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p1٭٭.:C6٭٭,∃-:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C2٭٭,:C3٭٭ ⊑ ∃:p2٭٭.:C6٭٭,∃-:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C6٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C6٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C3٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p2٭٭.:C3٭٭,∃-:p2٭٭.⊤ ⊑ :C3٭٭,:C2٭٭ ⊑ ∃:p2٭٭.:C3٭٭,:C3٭٭ ⊑ ∃:p2٭٭.:C2٭٭,∃:p1٭٭.⊤ ⊑ :C6٭٭,∃-:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C3٭٭,∃-:p2٭٭.⊤ ⊑ :C6٭٭,:C2٭٭ ⊑ :C3٭٭,∃-:p2٭٭.⊤ ⊑ :C2٭٭,:C2٭٭ ⊑ ∃-:p2٭٭.:C3٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C3٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p2٭٭.:C2٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C6٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C6٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p2٭٭.:C3٭٭,∃:p2٭٭.⊤ ⊑ :C3٭٭
20;success;30;20;false;0;0;CONSTRUCT { ?v4 :p6 ?v1 . ?v1 :p4 ?v3 . ?v4 a :C4 . ?v2 a :C6 . ?v3 :p6 ?v1 } WHERE { ?v1 a :C1 . ?v2 :p2 ?v4 . ?v1 :p4 :a1 . ?v2 a :C2 . ?v1 :p1 ?v2 . ?v3 a :C3 };∃:p2.⊤ ⊑ ∀-:p6.:C4,∃-:p1.⊤ ⊑ ∃-:p1.:C4,:C6 ⊑ ∃:p4.:C6,∃:p6.⊤ ⊑ ∃:p1.:C1,:C3 ⊑ ∃-:p4.:C1;0;∃:p4٭٭.⊤ ⊑ ∃-:p6٭٭.:C4٭٭,∃-:p6٭٭.⊤ ⊑ ∃-:p6٭٭.:C4٭٭
21;success;11;11;false;0;0;CONSTRUCT { ?v1 a :C1 . ?v3 a :C1 . ?v6 :p4 ?v3 . :a2 a :C5 . :a1 a :C1 } WHERE { ?v1 a :C1 . ?v1 a :C3 . ?v1 :p1 ?v2 . ?v4 a :C2 . ?v5 :p3 ?v6 . ?v3 :p2 ?v1 };∃-:p3.⊤ ⊑ ∃-:p2.:C1,∃-:p2.⊤ ⊑ ∀:p4.:C3,∃-:p3.⊤ ⊑ ∃-:p1.:C5,∃:p1.⊤ ⊑ ∃-:p3.:C2,∃:p1.⊤ ⊑ ∃:p3.:C1;0;∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C1٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C1٭٭,∃-:p4٭٭.⊤ ⊑ :C1٭٭
22;success;21;21;false;0;0;CONSTRUCT { ?v1 :p1 ?v1 . ?v1 a :C11 . ?v1 a :C8 . ?v1 a :C6 . ?v1 a :C9 } WHERE { :a3 a :C5 . ?v1 a :C2 . ?v1 a :C4 . :a1 a :C1 . ?v1 a :C3 . ?v1 :p1 :a2 };:C1 ⊑ ∃:p1.:C3,:C2 ⊑ ∃-:p1.:C4,:C8 ⊑ ∃:p1.:C3,∃-:p1.⊤ ⊑ ∃:p1.:C1,∃-:p1.⊤ ⊑ ∀:p1.:C8;0;:C8٭٭ ⊑ ∃:p1٭٭.:C8٭٭,:C9٭٭ ⊑ :C8٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C8٭٭,:C9٭٭ ⊑ ∃-:p1٭٭.:C9٭٭,:C11٭٭ ⊑ :C9٭٭,:C9٭٭ ⊑ :C11٭٭,∃-:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C9٭٭,:C11٭٭ ⊑ ∃-:p1٭٭.:C11٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C11٭٭,∃:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C8٭٭,∃-:p1٭٭.⊤ ⊑ :C8٭٭,:C6٭٭ ⊑ ∃:p1٭٭.:C11٭٭,:C6٭٭ ⊑ ∃-:p1٭٭.:C11٭٭,:C8٭٭ ⊑ ∃:p1٭٭.:C6٭٭,∃-:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C6٭٭,:C9٭٭ ⊑ ∃:p1٭٭.:C8٭٭,∃:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C9٭٭,:C11٭٭ ⊑ ∃:p1٭٭.:C8٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C9٭٭,:C6٭٭ ⊑ :C11٭٭,:C9٭٭ ⊑ ∃:p1٭٭.:C11٭٭,:C9٭٭ ⊑ :C6٭٭,:C11٭٭ ⊑ ∃:p1٭٭.:C6٭٭,:C6٭٭ ⊑ ∃:p1٭٭.:C8٭٭,:C9٭٭ ⊑ ∃-:p1٭٭.:C6٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C9٭٭,:C6٭٭ ⊑ :C8٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C11٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C6٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C11٭٭,:C11٭٭ ⊑ ∃-:p1٭٭.:C8٭٭,:C9٭٭ ⊑ ∃-:p1٭٭.:C8٭٭,:C11٭٭ ⊑ ∃:p1٭٭.:C11٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C6٭٭,∃-:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C11٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C9٭٭,:C11٭٭ ⊑ :C6٭٭,∃:p1٭٭.⊤ ⊑ :C8٭٭,:C8٭٭ ⊑ ∃-:p1٭٭.:C11٭٭,:C8٭٭ ⊑ :C9٭٭,∃-:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C8٭٭,:C11٭٭ ⊑ :C8٭٭,∃:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C11٭٭,:C9٭٭ ⊑ ∃-:p1٭٭.:C11٭٭,:C8٭٭ ⊑ :C11٭٭,∃:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C6٭٭,:C6٭٭ ⊑ ∃-:p1٭٭.:C8٭٭,:C6٭٭ ⊑ ∃:p1٭٭.:C9٭٭,:C8٭٭ ⊑ ∃-:p1٭٭.:C9٭٭,∃:p1٭٭.⊤ ⊑ :C6٭٭,:C6٭٭ ⊑ ∃:p1٭٭.:C6٭٭,:C6٭٭ ⊑ :C9٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C8٭٭,:C8٭٭ ⊑ ∃:p1٭٭.:C11٭٭,:C11٭٭ ⊑ ∃-:p1٭٭.:C9٭٭,∃-:p1٭٭.⊤ ⊑ :C11٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C9٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C8٭٭,∃-:p1٭٭.⊤ ⊑ :C9٭٭,∃:p1٭٭.⊤ ⊑ :C9٭٭,:C8٭٭ ⊑ ∃-:p1٭٭.:C8٭٭,:C6٭٭ ⊑ ∃-:p1٭٭.:C6٭٭,:C6٭٭ ⊑ ∃-:p1٭٭.:C9٭٭,∃-:p1٭٭.⊤ ⊑ :C6٭٭,:C11٭٭ ⊑ ∃:p1٭٭.:C9٭٭,:C8٭٭ ⊑ ∃-:p1٭٭.:C6٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C6٭٭,:C8٭٭ ⊑ ∃:p1٭٭.:C9٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C11٭٭,:C9٭٭ ⊑ ∃:p1٭٭.:C6٭٭,∃:p1٭٭.⊤ ⊑ :C11٭٭,:C9٭٭ ⊑ ∃:p1٭٭.:C9٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C6٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C8٭٭,:C11٭٭ ⊑ ∃-:p1٭٭.:C6٭٭,:C8٭٭ ⊑ :C6٭٭
23;success;10;0;false;0;0;CONSTRUCT { ?v7 a :C4 . ?v5 a :C6 . ?v1 a :C2 . :a1 a :C3 . ?v6 a :C5 } WHERE { ?v3 :p2 ?v4 . ?v1 :p1 ?v2 . ?v3 a :C2 . ?v1 :p2 ?v6 . ?v5 a :C1 . ?v1 a :C1 . ?v7 :p2 ?v2 };∃-:p1.⊤ ⊑ ∀:p2.:C2,:C5 ⊑ ∃-:p1.:C4,:C2 ⊑ ∃-:p1.:C3,:C3 ⊑ :C6,∃:p2.⊤ ⊑ ∃:p2.:C2,∃:p2.⊤ ⊑ ∃-:p2.:C2,:C6 ⊑ ∃-:p2.:C2;0;:C2٭٭ ⊑ :C6٭٭
24;success;52;52;false;0;0;CONSTRUCT { ?v6 :p3 ?v1 . :a1 a :C3 . ?v2 a :C4 . ?v1 :p4 ?v2 . ?v1 a :C7 . ?v4 a :C6 . ?v4 a :C5 } WHERE { ?v1 a :C1 . ?v2 :p2 ?v4 . ?v2 a :C2 . ?v6 a :C2 . ?v5 :p1 ?v6 . ?v2 :p1 ?v3 };∃:p4.⊤ ⊑ ∃:p1.:C4,∃:p4.⊤ ⊑ ∀-:p2.:C7,∃:p3.⊤ ⊑ ∀-:p1.:C6,∃:p3.⊤ ⊑ ∀-:p1.:C7,∃-:p4.⊤ ⊑ :C6,:C1 ⊑ ∃:p3.:C4;0;∃-:p3٭٭.⊤ ⊑ ∃:p4٭٭.:C4٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C7٭٭,:C4٭٭ ⊑ ∃-:p4٭٭.:C7٭٭,:C7٭٭ ⊑ ∃:p4٭٭.:C4٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C4٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p3٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ :C4٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p4٭٭.:C4٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C7٭٭,:C6٭٭ ⊑ :C5٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C4٭٭,∃-:p3٭٭.⊤ ⊑ :C7٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p4٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ :C7٭٭,:C5٭٭ ⊑ :C6٭٭
25;success;61;61;false;0;0;CONSTRUCT { ?v3 :p3 ?v5 . ?v2 a :C6 . :a3 :p4 ?v2 . ?v4 a :C5 . ?v3 a :C2 . ?v1 :p5 ?v3 } WHERE { ?v3 a :C1 . ?v3 :p2 ?v4 . ?v2 a :C2 . ?v1 :p1 ?v2 . ?v3 a :C3 . ?v5 :p3 ?v6 . :a1 a :C1 };∃-:p2.⊤ ⊑ ∃-:p2.:C5,∃-:p2.⊤ ⊑ ∃-:p1.:C3,∃:p5.⊤ ⊑ ∀-:p1.:C1,∃:p2.⊤ ⊑ ∃:p3.:C1,∃-:p4.⊤ ⊑ ∀:p2.:C5,∃-:p1.⊤ ⊑ :C2;0;∃-:p5٭٭.⊤ ⊑ ∀:p5٭٭.:C2٭٭,∃-:p5٭٭.⊤ ⊑ :C2٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p4٭٭.:C6٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p3٭٭.:C2٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C2٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p3٭٭.:C2٭٭,∃:p3٭٭.⊤ ⊑ :C2٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p4٭٭.:C6٭٭,:C2٭٭ ⊑ ∃-:p3٭٭.:C2٭٭,∃:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C2٭٭,∃:p5٭٭.⊤ ⊑ ∃:p5٭٭.:C2٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C6٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p5٭٭.:C2٭٭,∃-:p4٭٭.⊤ ⊑ :C6٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p3٭٭.:C2٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C6٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C6٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C2٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p5٭٭.:C2٭٭
