ID;Fail;Total (ms);Filtering (ms);Timeout;Restarts;Restarting (ms);Query;In;Candidates;Out
770;success;5;3;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var2 <http://www.wikidata.org/prop/direct/279> ?var1 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var2 <http://www.wikidata.org/prop/direct/279> <http://www.wikidata.org/entity/Q32815> . ?var2 <http://www.wikidata.org/prop/direct/279> ?var1 };∃<http://www.wikidata.org/prop/direct/279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/279>.:P,∃<http://www.wikidata.org/prop/direct/279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/279>.:P,∃-<http://www.wikidata.org/prop/direct/279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/279>.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃<http://www.wikidata.org/prop/direct/279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃<http://www.wikidata.org/prop/direct/279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/279٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P
771;success;5;3;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var2 <http://www.wikidata.org/prop/direct/279> ?var1 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var2 <http://www.wikidata.org/prop/direct/279> <http://www.wikidata.org/entity/Q32815> . ?var2 <http://www.wikidata.org/prop/direct/279> ?var1 };∃<http://www.wikidata.org/prop/direct/279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/279>.:P,∃<http://www.wikidata.org/prop/direct/279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/279>.:P,∃-<http://www.wikidata.org/prop/direct/279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/279>.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃<http://www.wikidata.org/prop/direct/279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃<http://www.wikidata.org/prop/direct/279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/279٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P
772;success;6;4;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var2 <http://www.wikidata.org/prop/direct/279> ?var1 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var2 <http://www.wikidata.org/prop/direct/279> <http://www.wikidata.org/entity/Q32815> . ?var2 <http://www.wikidata.org/prop/direct/279> ?var1 };∃<http://www.wikidata.org/prop/direct/279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/279>.:P,∃<http://www.wikidata.org/prop/direct/279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/279>.:P,∃-<http://www.wikidata.org/prop/direct/279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P,∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/279>.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃<http://www.wikidata.org/prop/direct/279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃<http://www.wikidata.org/prop/direct/279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/279٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P
773;success;4;2;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/p1369> ?var2 . ?var3 rdfs:label ?var4 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/p1369> ?var2 . ?var3 rdfs:label ?var4 };∃<http://www.wikidata.org/prop/direct/p1369>.⊤ ⊑ ∀-rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P,∃-<http://www.wikidata.org/prop/direct/p1369>.⊤ ⊑ ∀rdfs:label.:P,∃<http://www.wikidata.org/prop/direct/p1369>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/p1369>.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P,∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/p1369>.:P;0;∃rdfs:label٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃-<http://www.wikidata.org/prop/direct/p1369٭٭>.⊤ ⊑ ∀rdfs:label٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P,∃<http://www.wikidata.org/prop/direct/p1369٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/p1369٭٭>.:P,∃<http://www.wikidata.org/prop/direct/p1369٭٭>.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃rdfs:label٭٭.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/p1369٭٭>.:P
774;success;5;2;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/p1369> ?var2 . ?var3 rdfs:label ?var4 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/p1369> ?var2 . ?var3 rdfs:label ?var4 };∃<http://www.wikidata.org/prop/direct/p1369>.⊤ ⊑ ∀-rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P,∃-<http://www.wikidata.org/prop/direct/p1369>.⊤ ⊑ ∀rdfs:label.:P,∃<http://www.wikidata.org/prop/direct/p1369>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/p1369>.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P,∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/p1369>.:P;0;∃rdfs:label٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃-<http://www.wikidata.org/prop/direct/p1369٭٭>.⊤ ⊑ ∀rdfs:label٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P,∃<http://www.wikidata.org/prop/direct/p1369٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/p1369٭٭>.:P,∃<http://www.wikidata.org/prop/direct/p1369٭٭>.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃rdfs:label٭٭.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/p1369٭٭>.:P
775;success;6;3;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/p1369> ?var2 . ?var3 rdfs:label ?var4 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/p1369> ?var2 . ?var3 rdfs:label ?var4 };∃<http://www.wikidata.org/prop/direct/p1369>.⊤ ⊑ ∀-rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P,∃-<http://www.wikidata.org/prop/direct/p1369>.⊤ ⊑ ∀rdfs:label.:P,∃<http://www.wikidata.org/prop/direct/p1369>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/p1369>.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P,∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/p1369>.:P;0;∃rdfs:label٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃-<http://www.wikidata.org/prop/direct/p1369٭٭>.⊤ ⊑ ∀rdfs:label٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P,∃<http://www.wikidata.org/prop/direct/p1369٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/p1369٭٭>.:P,∃<http://www.wikidata.org/prop/direct/p1369٭٭>.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃rdfs:label٭٭.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/p1369٭٭>.:P
776;success;3;1;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/p1369> ?var2 . ?var3 rdfs:label ?var4 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/p1369> ?var2 . ?var3 rdfs:label ?var4 };∃<http://www.wikidata.org/prop/direct/p1369>.⊤ ⊑ ∀-rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P,∃-<http://www.wikidata.org/prop/direct/p1369>.⊤ ⊑ ∀rdfs:label.:P,∃<http://www.wikidata.org/prop/direct/p1369>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/p1369>.:P,∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P,∃rdfs:label.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/p1369>.:P;0;∃rdfs:label٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃-<http://www.wikidata.org/prop/direct/p1369٭٭>.⊤ ⊑ ∀rdfs:label٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P,∃<http://www.wikidata.org/prop/direct/p1369٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/p1369٭٭>.:P,∃<http://www.wikidata.org/prop/direct/p1369٭٭>.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃rdfs:label٭٭.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/p1369٭٭>.:P
777;success;3;1;false;0;0;CONSTRUCT { ?var1 <https://query.wikidata.org/bigdata/namespace/wdq/has_label> ?var2 } WHERE { ?var1 a <http://www.wikidata.org/entity/Q5> . ?var1 <http://www.wikidata.org/prop/direct/P641> ?var2 };∃<http://www.wikidata.org/prop/direct/P641>.⊤ ⊑ ∀-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.<http://www.wikidata.org/entity/Q5>,<http://www.wikidata.org/entity/Q5> ⊑ ∃-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.<http://www.wikidata.org/entity/Q5>,∃-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.⊤ ⊑ ∃<http://www.wikidata.org/prop/direct/P641>.<http://www.wikidata.org/entity/Q5>,∃<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.⊤ ⊑ ∃<http://www.wikidata.org/prop/direct/P641>.<http://www.wikidata.org/entity/Q5>,∃-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.⊤ ⊑ ∃<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.<http://www.wikidata.org/entity/Q5>,∃-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.⊤ ⊑ <http://www.wikidata.org/entity/Q5>;0;
778;success;4;1;false;0;0;CONSTRUCT { ?var1 <https://query.wikidata.org/bigdata/namespace/wdq/has_label> ?var2 } WHERE { ?var1 a <http://www.wikidata.org/entity/Q5> . ?var1 <http://www.wikidata.org/prop/direct/P641> ?var2 };∃<http://www.wikidata.org/prop/direct/P641>.⊤ ⊑ ∀-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.<http://www.wikidata.org/entity/Q5>,<http://www.wikidata.org/entity/Q5> ⊑ ∃-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.<http://www.wikidata.org/entity/Q5>,∃-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.⊤ ⊑ ∃<http://www.wikidata.org/prop/direct/P641>.<http://www.wikidata.org/entity/Q5>,∃<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.⊤ ⊑ ∃<http://www.wikidata.org/prop/direct/P641>.<http://www.wikidata.org/entity/Q5>,∃-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.⊤ ⊑ ∃<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.<http://www.wikidata.org/entity/Q5>,∃-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.⊤ ⊑ <http://www.wikidata.org/entity/Q5>;0;
779;success;3;1;false;0;0;CONSTRUCT { ?var1 <https://query.wikidata.org/bigdata/namespace/wdq/has_label> ?var2 } WHERE { ?var1 a <http://www.wikidata.org/entity/Q5> . ?var1 <http://www.wikidata.org/prop/direct/P641> ?var2 };∃<http://www.wikidata.org/prop/direct/P641>.⊤ ⊑ ∀-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.<http://www.wikidata.org/entity/Q5>,<http://www.wikidata.org/entity/Q5> ⊑ ∃-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.<http://www.wikidata.org/entity/Q5>,∃-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.⊤ ⊑ ∃<http://www.wikidata.org/prop/direct/P641>.<http://www.wikidata.org/entity/Q5>,∃<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.⊤ ⊑ ∃<http://www.wikidata.org/prop/direct/P641>.<http://www.wikidata.org/entity/Q5>,∃-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.⊤ ⊑ ∃<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.<http://www.wikidata.org/entity/Q5>,∃-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.⊤ ⊑ <http://www.wikidata.org/entity/Q5>;0;
780;success;3;1;false;0;0;CONSTRUCT { ?var1 <https://query.wikidata.org/bigdata/namespace/wdq/has_label> ?var2 } WHERE { ?var1 a <http://www.wikidata.org/entity/Q5> . ?var1 <http://www.wikidata.org/prop/direct/P641> ?var2 };∃<http://www.wikidata.org/prop/direct/P641>.⊤ ⊑ ∀-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.<http://www.wikidata.org/entity/Q5>,<http://www.wikidata.org/entity/Q5> ⊑ ∃-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.<http://www.wikidata.org/entity/Q5>,∃-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.⊤ ⊑ ∃<http://www.wikidata.org/prop/direct/P641>.<http://www.wikidata.org/entity/Q5>,∃<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.⊤ ⊑ ∃<http://www.wikidata.org/prop/direct/P641>.<http://www.wikidata.org/entity/Q5>,∃-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.⊤ ⊑ ∃<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.<http://www.wikidata.org/entity/Q5>,∃-<https://query.wikidata.org/bigdata/namespace/wdq/has_label>.⊤ ⊑ <http://www.wikidata.org/entity/Q5>;0;
781;success;2;1;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q1370598> . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279٭٭>.:P
782;success;3;2;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q1370598> . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279٭٭>.:P
783;success;3;2;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q1370598> . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279٭٭>.:P
784;success;2;1;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q1370598> . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279٭٭>.:P
785;success;3;2;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279٭٭>.:P
786;success;3;2;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279٭٭>.:P
787;success;4;2;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279٭٭>.:P
788;success;4;3;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> <http://www.wikidata.org/entity/Q32815> . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 };∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279>.:P,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.:P;0;∃<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P279٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P279٭٭>.:P
789;success;9;5;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 . ?var2 <http://www.wikidata.org/prop/direct/P279> ?var3 . ?var1 rdfs:label ?var1 } WHERE { ?var3 a <http://www.wikidata.org/entity/Q207621> . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 . ?var3 <http://www.wikidata.org/prop/direct/P279> ?var2 };<http://www.wikidata.org/entity/Q207621> ⊑ ∃-rdfs:label.<http://www.wikidata.org/entity/Q207621>,∃rdfs:label.⊤ ⊑ ∃-<http://www.wikidata.org/prop/direct/P279>.<http://www.wikidata.org/entity/Q207621>,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∃<http://www.wikidata.org/prop/direct/P279>.<http://www.wikidata.org/entity/Q207621>,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.<http://www.wikidata.org/entity/Q207621>,∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∃rdfs:label.<http://www.wikidata.org/entity/Q207621>,∃rdfs:label.⊤ ⊑ ∃<http://www.wikidata.org/prop/direct/P279>.<http://www.wikidata.org/entity/Q207621>,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∃-<http://www.wikidata.org/prop/direct/P279>.<http://www.wikidata.org/entity/Q207621>;0;
790;success;8;5;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 . ?var2 <http://www.wikidata.org/prop/direct/P279> ?var3 . ?var1 rdfs:label ?var1 } WHERE { ?var3 a <http://www.wikidata.org/entity/Q207621> . ?var1 <http://www.wikidata.org/prop/direct/P279> ?var2 . ?var3 <http://www.wikidata.org/prop/direct/P279> ?var2 };<http://www.wikidata.org/entity/Q207621> ⊑ ∃-rdfs:label.<http://www.wikidata.org/entity/Q207621>,∃rdfs:label.⊤ ⊑ ∃-<http://www.wikidata.org/prop/direct/P279>.<http://www.wikidata.org/entity/Q207621>,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∃<http://www.wikidata.org/prop/direct/P279>.<http://www.wikidata.org/entity/Q207621>,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P279>.<http://www.wikidata.org/entity/Q207621>,∃-<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∃rdfs:label.<http://www.wikidata.org/entity/Q207621>,∃rdfs:label.⊤ ⊑ ∃<http://www.wikidata.org/prop/direct/P279>.<http://www.wikidata.org/entity/Q207621>,∃<http://www.wikidata.org/prop/direct/P279>.⊤ ⊑ ∃-<http://www.wikidata.org/prop/direct/P279>.<http://www.wikidata.org/entity/Q207621>;0;
